1,2,3
0,2,0
5,307,10
0,1,0
1,2,3
0,0,0
5,303,10
0,7,0
1,2,3
0,0,0
5,308,10
0,2,0
1,2,3
0,0,0
5,306,10
0,4,0
1,2,3
0,0,0
5,309,10
0,1,0
1,2,3
0,0,0
5,309,10
0,1,0
1,2,3
0,0,0
5,309,10
0,1,0
1,2,3
0,0,0
5,309,10
0,1,0
1,2,3
0,3,0
7,611,26
0,3,0
1,2,3
0,0,0
7,608,25
0,9,1
1,2,3
0,0,0
7,615,25
0,2,1
1,2,3
0,0,0
7,611,24
0,6,2
1,2,3
0,0,0
7,616,25
0,1,1
1,2,3
0,0,0
7,615,25
0,2,1
1,2,3
0,0,0
7,615,25
0,2,1
1,2,3
0,0,0
7,615,25
0,2,1
1,2,3
0,6,0
8,917,37
0,5,2
1,2,3
0,0,0
8,917,35
0,11,4
1,2,3
0,0,0
8,927,37
0,1,2
1,2,3
0,0,0
8,922,35
0,6,4
1,2,3
0,0,0
8,928,37
0,0,2
1,2,3
0,0,0
8,926,36
0,2,3
1,2,3
0,0,0
8,928,37
0,0,2
1,2,3
0,0,0
8,928,37
0,0,2
1,2,3
0,9,0
8,1233,42
0,5,3
1,2,3
0,0,0
8,1235,40
0,12,5
1,2,3
0,0,0
8,1246,42
0,1,3
1,2,3
0,0,0
8,1241,41
0,6,4
1,2,3
0,0,0
8,1246,42
0,1,3
1,2,3
0,0,0
8,1244,41
0,3,4
1,2,3
0,0,0
8,1246,42
0,1,3
1,2,3
0,0,0
8,1245,42
0,2,3
1,2,3
0,10,0
9,1545,52
0,6,3
1,2,3
0,1,0
9,1545,49
0,15,6
1,2,3
0,0,0
9,1560,51
0,1,4
1,2,3
0,0,0
9,1555,50
0,6,5
1,2,3
0,0,0
9,1558,50
0,3,5
1,2,3
0,0,0
9,1558,50
0,3,5
1,2,3
0,0,0
9,1561,53
0,0,2
1,2,3
0,0,0
9,1559,53
0,2,2
1,2,3
0,11,0
11,1855,61
0,6,6
1,2,3
0,1,0
11,1852,57
0,19,10
1,2,3
0,0,0
11,1870,62
0,2,5
1,2,3
0,0,0
11,1864,61
0,8,6
1,2,3
0,0,0
11,1868,61
0,4,6
1,2,3
0,0,0
11,1868,61
0,4,6
1,2,3
0,0,0
11,1871,64
0,1,3
1,2,3
0,0,0
11,1870,64
0,2,3
1,2,3
0,8,0
15,2166,69
0,9,7
1,2,3
0,1,0
15,2158,65
0,24,11
1,2,3
0,0,0
15,2181,71
0,2,5
1,2,3
0,0,0
15,2175,70
0,8,6
1,2,3
0,0,0
15,2179,70
0,4,6
1,2,3
0,0,0
15,2178,70
0,5,6
1,2,3
0,0,0
15,2182,73
0,1,3
1,2,3
0,0,0
15,2181,73
0,2,3
1,2,3
0,8,0
18,2479,77
0,9,8
1,2,3
0,1,0
18,2467,73
0,28,12
1,2,3
0,0,0
18,2494,79
0,2,6
1,2,3
0,0,0
18,2487,76
0,9,9
1,2,3
0,0,0
18,2495,82
0,1,3
1,2,3
0,0,0
18,2495,82
0,1,3
1,2,3
0,0,0
18,2495,83
0,1,2
1,2,3
0,0,0
18,2494,83
0,2,2
1,2,3
0,8,1
19,2790,89
0,7,10
1,2,3
0,0,0
19,2783,87
0,22,13
1,2,3
0,0,0
19,2802,93
0,3,7
1,2,3
0,0,0
19,2798,90
0,7,10
1,2,3
0,0,0
19,2804,96
0,1,4
1,2,3
0,0,0
19,2804,96
0,1,4
1,2,3
0,0,0
19,2804,97
0,1,3
1,2,3
0,0,0
19,2803,97
0,2,3
1,2,3
0,10,1
19,3102,99
0,6,12
1,2,3
0,0,0
19,3099,97
0,19,15
1,2,3
0,0,0
19,3116,106
0,2,6
1,2,3
0,0,0
19,3114,103
0,4,9
1,2,3
0,0,0
19,3118,111
0,0,1
1,2,3
0,0,0
19,3118,111
0,0,1
1,2,3
0,0,0
19,3118,112
0,0,0
1,2,3
0,0,0
19,3118,112
0,0,0
1,2,3
0,10,2
19,3407,110
0,14,12
1,2,3
0,0,0
19,3407,109
0,24,15
1,2,3
0,0,0
19,3429,118
0,2,6
1,2,3
0,0,0
19,3427,115
0,4,9
1,2,3
0,0,0
19,3431,124
0,0,0
1,2,3
0,0,0
19,3431,124
0,0,0
1,2,3
0,0,0
19,3431,124
0,0,0
1,2,3
0,0,0
19,3431,124
0,0,0
1,2,3
0,14,2
19,3724,114
0,12,14
1,2,3
0,0,0
19,3724,115
0,26,15
1,2,3
0,0,0
19,3746,125
0,4,5
1,2,3
