2,3
305,16
1,2
2,3
305,16
1,2
2,3
307,16
0,2
2,3
307,16
0,2
2,3
307,16
0,2
2,3
307,16
0,2
2,3
307,18
0,0
2,3
306,18
1,0
1,2,3
0,1,0
3,610,30
0,3,3
1,2,3
0,1,0
3,609,30
0,4,3
1,2,3
0,0,0
3,613,31
0,1,2
1,2,3
0,0,0
3,613,31
0,1,2
1,2,3
0,0,0
3,613,31
0,1,2
1,2,3
0,0,0
3,613,31
0,1,2
1,2,3
0,0,0
3,614,33
0,0,0
1,2,3
0,0,0
3,613,33
0,1,0
1,2,3
0,4,0
4,924,37
0,2,4
1,2,3
0,1,0
4,925,37
0,4,4
1,2,3
0,0,0
4,929,38
0,1,3
1,2,3
0,0,0
4,928,38
0,2,3
1,2,3
0,0,0
4,930,41
0,0,0
1,2,3
0,0,0
4,928,41
0,2,0
1,2,3
0,0,0
4,928,41
0,2,0
1,2,3
0,0,0
4,928,41
0,2,0
1,2,3
0,5,0
6,1237,42
0,3,7
1,2,3
0,1,0
6,1237,42
0,7,7
1,2,3
0,0,0
6,1244,48
0,1,1
1,2,3
0,0,0
6,1241,48
0,4,1
1,2,3
0,0,0
6,1243,48
0,2,1
1,2,3
0,0,0
6,1242,47
0,3,2
1,2,3
0,0,0
6,1242,48
0,3,1
1,2,3
0,0,0
6,1242,48
0,3,1
1,2,3
0,8,0
7,1549,50
0,4,7
1,2,3
0,1,0
7,1548,50
0,12,7
1,2,3
0,0,0
7,1558,56
0,3,1
1,2,3
0,0,0
7,1554,56
0,7,1
1,2,3
0,0,0
7,1559,56
0,2,1
1,2,3
0,0,0
7,1558,56
0,3,1
1,2,3
0,0,0
7,1558,56
0,3,1
1,2,3
0,0,0
7,1558,56
0,3,1
1,2,3
0,9,0
8,1856,61
0,8,8
1,2,3
0,1,0
8,1856,61
0,16,8
1,2,3
0,0,0
8,1871,68
0,2,1
1,2,3
0,0,0
8,1867,68
0,6,1
1,2,3
0,0,0
8,1870,68
0,3,1
1,2,3
0,0,0
8,1870,68
0,3,1
1,2,3
0,0,0
8,1870,68
0,3,1
1,2,3
0,0,0
8,1870,68
0,3,1
1,2,3
0,11,0
9,2170,65
0,11,8
1,2,3
0,1,0
9,2167,64
0,24,9
1,2,3
0,0,0
9,2189,72
0,3,1
1,2,3
0,0,0
9,2186,71
0,6,2
1,2,3
0,0,0
9,2189,72
0,3,1
1,2,3
0,0,0
9,2189,72
0,3,1
1,2,3
0,0,0
9,2189,72
0,3,1
1,2,3
0,0,0
9,2188,72
0,4,1
1,2,3
0,11,0
11,2483,79
0,10,5
1,2,3
0,1,0
11,2479,78
0,24,6
1,2,3
0,0,0
11,2502,82
0,2,2
1,2,3
0,0,0
11,2499,82
0,5,2
1,2,3
0,0,0
11,2501,83
0,3,1
1,2,3
0,0,0
11,2501,83
0,3,1
1,2,3
0,0,0
11,2501,83
0,3,1
1,2,3
0,0,0
11,2500,83
0,4,1
1,2,3
0,15,0
14,2788,90
0,11,6
1,2,3
0,1,0
14,2790,88
0,23,8
1,2,3
0,0,0
14,2812,93
0,2,3
1,2,3
0,0,0
14,2807,93
0,7,3
1,2,3
0,0,0
14,2811,95
0,3,1
1,2,3
0,0,0
14,2811,95
0,3,1
1,2,3
0,0,0
14,2811,95
0,3,1
1,2,3
0,0,0
14,2810,95
0,4,1
1,2,3
0,18,0
15,3106,94
0,9,7
1,2,3
0,2,0
15,3109,92
0,22,9
1,2,3
0,0,0
15,3131,97
0,2,4
1,2,3
0,0,0
15,3125,97
0,8,4
1,2,3
0,0,0
15,3130,99
0,3,2
1,2,3
0,0,0
15,3129,99
0,4,2
1,2,3
0,0,0
15,3130,99
0,3,2
1,2,3
0,0,0
15,3128,99
0,5,2
1,2,3
0,17,0
17,3417,106
0,11,6
1,2,3
0,2,0
17,3418,104
0,25,8
1,2,3
0,0,0
17,3442,110
0,3,2
1,2,3
0,0,0
17,3437,110
0,8,2
1,2,3
0,0,0
17,3442,110
0,3,2
1,2,3
0,0,0
17,3441,110
0,4,2
1,2,3
0,0,0
17,3442,110
0,3,2
1,2,3
0,0,0
17,3440,110
0,5,2
1,2,3
0,15,0
20,3732,114
0,11,7
1,2,3
0,1,0
20,3729,112
0,28,9
1,2,3
0,0,0
20,3753,119
0,5,2
1,2,3
0,0,0
20,3747,119
0,11,2
1,2,3
0,0,0
20,3753,119
0,5,2
1,2,3
0,0,0
20,3752,119
0,6,2
1,2,3
0,0,0
20,3753,119
0,5,2
1,2,3
0,0,0
20,3750,119
0,8,2
1,2,3
0,16,0
20,4034,124
0,22,8
1,2,3
0,2,1
20,4033,121
0,37,10
1,2,3
0,0,0
20,4065,129
0,7,3
1,2,3
0,0,0
20,4059,129
0,13,3
1,2,3
0,0,0
20,4065,129
0,7,3
1,2,3
0,0,0
20,4060,129
0,12,3
1,2,3
0,0,0
20,4061,129
0,11,3
1,2,3
0,0,0
20,4060,129
0,12,3
1,2,3
0,20,0
22,4352,129
0,14,11
1,2,3
0,2,1
22,4345,127
0,39,12
1,2,3
0,0,0
22,4376,137
0,10,3
1,2,3
0,0,0
22,4371,137
0,15,3
1,2,3
0,0,0
22,4373,137
0,13,3
1,2,3
0,0,0
22,4371,137
0,15,3
1,2,3
0,0,0
22,4371,137
0,15,3
1,2,3
0,0,0
22,4369,137
0,17,3
1,2,3
0,28,1
22,4658,137
0,15,12
1,2,3
0,4,1
22,4662,137
0,35,12
1,2,3
0,0,0
22,4690,147
0,11,3
1,2,3
0,0,0
22,4686,147
0,15,3
1,2,3
0,0,0
22,4687,147
0,14,3
1,2,3
0,0,0
22,4685,147
0,16,3
1,2,3
0,0,0
22,4686,147
0,15,3
1,2,3
0,0,0
22,4682,147
0,19,3
1,2,3
0,37,0
23,4950,146
0,31,11
1,2,3
0,0,0
23,4948,145
0,70,12
1,2,3
0,0,0
23,5006,154
0,12,3
1,2,3
0,0,0
23,4988,154
0,30,3
1,2,3
0,0,0
23,4997,154
0,21,3
1,2,3
0,0,0
23,4988,154
0,30,3
1,2,3
0,0,0
23,4998,154
0,20,3
1,2,3
0,0,0
23,4996,154
0,22,3
1,2,3
0,41,1
24,5274,162
0,15,6
1,2,3
0,0,0
24,5286,161
0,44,8
1,2,3
0,0,0
24,5310,165
0,20,4
1,2,3
0,0,0
24,5291,164
0,39,5
1,2,3
0,0,0
24,5302,165
0,28,4
1,2,3
0,0,0
24,5296,165
0,34,4
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,18,1
28,5599,176
0,20,6
1,2,3
0,0,0
28,5589,177
0,48,6
1,2,3
0,0,0
28,5621,178
0,16,5
1,2,3
0,0,0
28,5613,178
0,24,5
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,0,0
29,5922,183
0,32,7
1,2,3
0,0,0
29,5880,181
0,74,9
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
