3,4,5,6,7,8,9
1,0,0,1,1,0,0
1,1,6,6,1,1,0
3,7,78,45,11,0,2
0,6,16,78,19,4,0
0,0,1,10,20,4,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,1,0,0
0,0,6,6,1,1,0
4,8,52,34,10,1,0
0,6,37,84,20,2,2
0,0,5,14,20,4,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,3,0,0,0,0
5,9,61,43,9,0,1
0,5,33,82,24,3,1
0,0,3,13,18,6,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,2,0,0,0,0
4,9,53,37,7,0,0
1,5,40,93,27,4,2
0,0,5,9,17,6,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
3,8,60,36,9,0,0
2,6,32,93,27,4,2
0,0,7,11,16,6,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
2,10,51,38,8,0,0
3,4,43,94,27,3,2
0,0,6,8,17,7,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
2,10,55,34,6,0,0
3,4,40,92,31,4,2
0,0,4,14,15,6,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
2,10,48,37,6,0,0
3,4,45,93,32,5,2
0,0,6,10,14,5,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,2,0,0
1,3,18,12,5,1,0
3,13,151,112,20,4,2
1,9,31,142,30,9,0
0,0,4,20,36,13,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,3,0,0
0,1,12,11,2,0,0
4,11,112,85,17,5,0
1,12,70,157,30,12,2
0,1,9,32,41,9,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,5,4,3,0,0
5,13,126,107,14,1,1
1,10,62,143,44,12,1
0,1,10,31,31,13,0
0,0,2,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,6,3,2,0,0
4,15,111,83,16,6,0
2,9,75,172,45,13,2
0,0,12,27,29,11,0
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,2,1,1,0
3,15,120,85,23,7,0
3,9,69,172,41,12,2
0,0,10,29,28,10,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
2,14,111,88,19,5,0
4,10,79,175,46,17,2
0,0,12,24,28,8,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,1,0,0
2,16,115,86,19,5,0
4,8,73,175,49,18,2
0,0,15,26,24,7,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
2,15,106,90,20,5,0
4,9,85,175,50,15,2
0,0,12,23,23,10,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,1,2,0,0
2,7,27,21,5,1,0
4,15,228,149,34,10,2
1,12,57,222,47,16,0
0,1,9,28,50,13,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,3,0,0
1,5,19,20,2,1,0
6,13,182,110,26,9,0
1,12,103,237,47,16,2
0,4,16,50,60,13,0
0,1,1,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,4,8,10,3,0,0
7,17,196,141,24,6,0
1,11,95,225,62,20,2
0,3,21,44,48,13,0
0,0,2,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,2,7,6,3,2,0
4,21,177,122,27,7,0
3,12,117,246,67,19,2
0,1,20,46,40,14,0
0,0,1,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,6,4,2,0,0
3,22,187,122,33,9,0
4,10,108,250,63,22,2
0,1,20,47,40,11,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,1,2,0,0,0
3,23,177,115,26,5,0
5,9,122,261,71,25,2
0,0,21,45,41,12,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,1,1,0,0
3,24,177,122,29,7,0
5,9,123,257,70,27,2
0,0,18,43,38,8,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,1,0,0,0
4,25,166,125,30,8,0
4,8,135,253,68,24,2
0,0,17,44,40,10,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,2,0,0
4,11,31,25,7,1,0
4,23,304,210,45,13,2
1,12,82,275,88,21,0
0,2,10,42,59,14,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,3,0,0
2,8,21,23,3,1,0
7,22,245,160,38,11,0
1,13,138,302,80,20,2
0,4,21,62,77,15,0
0,1,2,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
3,6,8,10,4,0,0
6,25,265,191,29,8,0
1,14,126,287,105,26,2
0,3,27,62,62,14,0
0,0,3,5,2,4,0
