1,2,3
0,2,0
5,305,12
0,0,1
1,2,3
0,0,0
5,303,12
0,4,1
1,2,3
0,0,0
5,306,12
0,1,1
1,2,3
0,0,0
5,305,12
0,2,1
1,2,3
0,0,0
5,306,12
0,1,1
1,2,3
0,0,0
5,306,12
0,1,1
1,2,3
0,0,0
5,306,12
0,1,1
1,2,3
0,0,0
5,306,12
0,1,1
1,2,3
0,2,0
6,609,30
0,0,3
1,2,3
0,0,0
6,606,29
0,5,4
1,2,3
0,0,0
6,610,32
0,1,1
1,2,3
0,0,0
6,608,32
0,3,1
1,2,3
0,0,0
6,610,32
0,1,1
1,2,3
0,0,0
6,610,32
0,1,1
1,2,3
0,0,0
6,610,32
0,1,1
1,2,3
0,0,0
6,610,32
0,1,1
1,2,3
0,4,0
9,916,44
0,0,2
1,2,3
0,0,0
9,914,43
0,6,3
1,2,3
0,0,0
9,918,44
0,2,2
1,2,3
0,0,0
9,917,44
0,3,2
1,2,3
0,0,0
9,919,44
0,1,2
1,2,3
0,0,0
9,919,44
0,1,2
1,2,3
0,0,0
9,919,44
0,1,2
1,2,3
0,0,0
9,919,44
0,1,2
1,2,3
0,4,0
10,1232,52
0,0,2
1,2,3
0,0,0
10,1230,51
0,6,3
1,2,3
0,0,0
10,1234,52
0,2,2
1,2,3
0,0,0
10,1233,52
0,3,2
1,2,3
0,0,0
10,1235,52
0,1,2
1,2,3
0,0,0
10,1235,52
0,1,2
1,2,3
0,0,0
10,1235,52
0,1,2
1,2,3
0,0,0
10,1235,52
0,1,2
1,2,3
0,5,0
13,1542,57
0,3,5
1,2,3
0,0,0
13,1540,56
0,10,6
1,2,3
0,0,0
13,1546,58
0,4,4
1,2,3
0,0,0
13,1545,58
0,5,4
1,2,3
0,0,0
13,1549,58
0,1,4
1,2,3
0,0,0
13,1549,58
0,1,4
1,2,3
0,0,0
13,1549,60
0,1,2
1,2,3
0,0,0
13,1549,60
0,1,2
1,2,3
0,6,0
14,1857,65
0,3,5
1,2,3
0,1,0
14,1856,64
0,9,6
1,2,3
0,0,0
14,1861,66
0,5,4
1,2,3
0,0,0
14,1861,66
0,5,4
1,2,3
0,0,0
14,1865,66
0,1,4
1,2,3
0,0,0
14,1865,66
0,1,4
1,2,3
0,0,0
14,1865,68
0,1,2
1,2,3
0,0,0
14,1865,68
0,1,2
1,2,3
0,9,0
16,2169,72
0,3,5
1,2,3
0,1,0
16,2169,69
0,11,8
1,2,3
0,0,0
16,2178,72
0,3,5
1,2,3
0,0,0
16,2178,72
0,3,5
1,2,3
0,0,0
16,2180,72
0,1,5
1,2,3
0,0,0
16,2180,72
0,1,5
1,2,3
0,0,0
16,2180,74
0,1,3
1,2,3
0,0,0
16,2180,74
0,1,3
1,2,3
0,10,0
18,2483,77
0,5,6
1,2,3
0,1,0
18,2478,74
0,19,9
1,2,3
0,0,0
18,2494,77
0,4,6
1,2,3
0,0,0
18,2492,77
0,6,6
1,2,3
0,0,0
18,2497,80
0,1,3
1,2,3
0,0,0
18,2497,80
0,1,3
1,2,3
0,0,0
18,2497,80
0,1,3
1,2,3
0,0,0
18,2497,80
0,1,3
1,2,3
0,10,1
18,2793,88
0,7,7
1,2,3
0,1,0
18,2786,85
0,23,11
1,2,3
0,0,0
18,2804,90
0,6,6
1,2,3
0,0,0
18,2802,90
0,8,6
1,2,3
0,0,0
18,2808,93
0,2,3
1,2,3
0,0,0
18,2806,93
0,4,3
1,2,3
0,0,0
18,2807,93
0,3,3
1,2,3
0,0,0
18,2805,93
0,5,3
1,2,3
0,9,1
19,3108,96
0,9,7
1,2,3
0,1,0
19,3101,94
0,24,10
1,2,3
0,0,0
19,3119,98
0,7,6
1,2,3
0,0,0
19,3116,98
0,10,6
1,2,3
0,0,0
19,3124,101
0,2,3
1,2,3
0,0,0
19,3122,101
0,4,3
1,2,3
0,0,0
19,3123,101
0,3,3
1,2,3
0,0,0
19,3119,101
0,7,3
1,2,3
0,9,1
21,3422,102
0,10,9
1,2,3
0,1,0
21,3411,100
0,29,12
1,2,3
0,0,0
21,3433,104
0,8,8
1,2,3
0,0,0
21,3429,103
0,12,9
1,2,3
0,0,0
21,3437,107
0,4,5
1,2,3
0,0,0
21,3436,107
0,5,5
1,2,3
0,0,0
21,3436,109
0,5,3
1,2,3
0,0,0
21,3433,109
0,8,3
1,2,3
0,18,1
21,3732,107
0,8,12
1,2,3
0,2,0
21,3722,105
0,34,15
1,2,3
0,0,0
21,3750,113
0,8,7
1,2,3
0,0,0
21,3741,112
0,17,8
1,2,3
0,0,0
21,3758,118
0,0,2
1,2,3
0,0,0
21,3757,118
0,1,2
1,2,3
0,0,0
21,3758,120
0,0,0
1,2,3
0,0,0
21,3757,120
0,1,0
1,2,3
0,25,1
21,4040,112
0,12,13
1,2,3
0,7,0
21,4032,110
0,38,16
1,2,3
0,0,0
21,4071,121
0,6,5
1,2,3
0,0,0
21,4066,118
0,11,8
1,2,3
0,0,0
21,4077,126
0,0,0
1,2,3
0,0,0
21,4077,126
0,0,0
1,2,3
0,0,0
21,4077,126
0,0,0
1,2,3
0,0,0
21,4077,126
0,0,0
1,2,3
0,30,2
21,4342,118
0,19,16
1,2,3
0,2,0
21,4344,118
0,45,18
1,2,3
0,0,0
21,4385,134
0,6,2
1,2,3
0,0,0
21,4381,132
0,10,4
1,2,3
0,0,0
21,4391,136
0,0,0
1,2,3
0,0,0
21,4391,136
0,0,0
1,2,3
0,0,0
21,4391,136
0,0,0
1,2,3
0,0,0
21,4391,136
0,0,0
1,2,3
0,31,1
24,4656,136
0,16,9
1,2,3
0,2,0
24,4659,135
0,42,11
1,2,3
0,0,0
24,4696,144
0,7,2
1,2,3
0,0,0
24,4690,144
0,13,2
1,2,3
0,0,0
24,4703,146
0,0,0
1,2,3
0,0,0
24,4703,146
0,0,0
1,2,3
0,0,0
24,4703,146
0,0,0
1,2,3
0,0,0
24,4703,146
0,0,0
1,2,3
0,37,1
24,4954,146
0,26,10
1,2,3
0,4,0
24,4959,146
0,54,11
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,33,0
27,5277,154
0,22,10
1,2,3
0,2,0
27,5272,154
0,58,10
1,2,3
0,0,0
27,5332,164
0,0,0
1,2,3
0,0,0
27,5332,164
0,0,0
1,2,3
0,0,0
27,5332,164
0,0,0
1,2,3
0,0,0
27,5332,164
0,0,0
1,2,3
0,0,0
27,5332,164
0,0,0
1,2,3
0,0,0
27,5332,164
0,0,0
1,2,3
0,42,0
28,5586,169
0,16,7
1,2,3
0,2,0
28,5578,168
0,64,8
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,18,3
29,5938,185
0,0,0
1,2,3
0,0,0
29,5945,188
0,11,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
