1,2,3
0,2,0
1,313,7
0,0,2
1,2,3
0,0,0
1,313,6
0,2,3
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,5,0
2,616,19
0,1,7
1,2,3
0,0,0
2,618,17
0,4,9
1,2,3
0,0,0
2,622,21
0,0,5
1,2,3
0,0,0
2,621,20
0,1,6
1,2,3
0,0,0
2,621,21
0,1,5
1,2,3
0,0,0
2,620,20
0,2,6
1,2,3
0,0,0
2,622,25
0,0,1
1,2,3
0,0,0
2,622,24
0,0,2
1,2,3
0,9,1
3,923,30
0,2,7
1,2,3
0,0,0
3,927,29
0,7,9
1,2,3
0,0,0
3,934,33
0,0,5
1,2,3
0,0,0
3,933,33
0,1,5
1,2,3
0,0,0
3,933,33
0,1,5
1,2,3
0,0,0
3,931,32
0,3,6
1,2,3
0,0,0
3,934,37
0,0,1
1,2,3
0,0,0
3,934,37
0,0,1
1,2,3
0,9,1
5,1237,37
0,3,8
1,2,3
0,0,0
5,1238,36
0,11,10
1,2,3
0,0,0
5,1249,39
0,0,7
1,2,3
0,0,0
5,1245,38
0,4,8
1,2,3
0,0,0
5,1247,44
0,2,2
1,2,3
0,0,0
5,1247,43
0,2,3
1,2,3
0,0,0
5,1249,46
0,0,0
1,2,3
0,0,0
5,1249,46
0,0,0
1,2,3
0,14,0
7,1548,46
0,2,8
1,2,3
0,0,0
7,1554,44
0,10,10
1,2,3
0,0,0
7,1563,47
0,1,7
1,2,3
0,0,0
7,1556,46
0,8,8
1,2,3
0,0,0
7,1562,52
0,2,2
1,2,3
0,0,0
7,1560,51
0,4,3
1,2,3
0,0,0
7,1564,54
0,0,0
1,2,3
0,0,0
7,1564,54
0,0,0
1,2,3
0,16,1
9,1856,56
0,4,8
1,2,3
0,0,0
9,1863,55
0,13,10
1,2,3
0,0,0
9,1874,58
0,2,7
1,2,3
0,0,0
9,1867,57
0,9,8
1,2,3
0,0,0
9,1873,63
0,3,2
1,2,3
0,0,0
9,1872,62
0,4,3
1,2,3
0,0,0
9,1876,65
0,0,0
1,2,3
0,0,0
9,1875,65
0,1,0
1,2,3
0,16,1
11,2169,63
0,6,8
1,2,3
0,0,0
11,2177,62
0,14,10
1,2,3
0,0,0
11,2187,65
0,4,7
1,2,3
0,0,0
11,2181,64
0,10,8
1,2,3
0,0,0
11,2187,70
0,4,2
1,2,3
0,0,0
11,2185,69
0,6,3
1,2,3
0,0,0
11,2191,72
0,0,0
1,2,3
0,0,0
11,2190,72
0,1,0
1,2,3
0,20,1
13,2476,71
0,8,10
1,2,3
0,0,0
13,2485,69
0,19,13
1,2,3
0,0,0
13,2498,73
0,6,9
1,2,3
0,0,0
13,2493,73
0,11,9
1,2,3
0,0,0
13,2502,82
0,2,0
1,2,3
0,0,0
13,2502,81
0,2,1
1,2,3
0,0,0
13,2504,82
0,0,0
1,2,3
0,0,0
13,2504,82
0,0,0
1,2,3
0,20,1
14,2790,75
0,12,12
1,2,3
0,1,0
14,2795,74
0,26,14
1,2,3
0,0,0
14,2814,78
0,8,10
1,2,3
0,0,0
14,2812,78
0,10,10
1,2,3
0,0,0
14,2820,88
0,2,0
1,2,3
0,0,0
14,2819,87
0,3,1
1,2,3
0,0,0
14,2822,88
0,0,0
1,2,3
0,0,0
14,2822,88
0,0,0
1,2,3
0,18,1
16,3105,82
0,15,12
1,2,3
0,1,0
16,3110,81
0,27,14
1,2,3
0,0,0
16,3131,88
0,7,7
1,2,3
0,0,0
16,3128,88
0,10,7
1,2,3
0,0,0
16,3135,95
0,3,0
1,2,3
0,0,0
16,3135,94
0,3,1
1,2,3
0,0,0
16,3138,95
0,0,0
1,2,3
0,0,0
16,3138,95
0,0,0
1,2,3
0,20,1
18,3413,93
0,18,11
1,2,3
0,2,0
18,3420,91
0,29,14
1,2,3
0,1,0
18,3443,99
0,7,6
1,2,3
0,0,0
18,3441,98
0,10,7
1,2,3
0,0,0
18,3448,104
0,3,1
1,2,3
0,0,0
18,3448,104
0,3,1
1,2,3
0,0,0
18,3451,104
0,0,1
1,2,3
