3,4,5,6,7,8
0,1,0,0,0,0
1,0,8,1,1,0
0,2,83,60,12,2
0,2,21,76,16,3
0,1,5,10,15,2
0,0,0,1,0,2
3,4,5,6,7,8
0,1,0,1,0,0
1,0,7,1,1,0
0,2,67,46,7,1
0,2,35,80,15,3
0,1,8,18,21,3
0,0,0,2,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,4,0,1,0
1,3,73,49,7,2
0,1,28,79,18,2
0,1,11,17,17,3
0,0,1,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,0,1,0
0,4,68,48,8,1
0,1,40,82,16,4
0,1,5,17,18,3
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,0,1,0
1,5,72,47,8,3
0,0,36,84,22,3
0,1,5,17,12,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,5,69,41,7,3
0,0,41,92,22,4
0,1,5,15,14,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,6,73,43,8,3
0,0,39,91,24,3
0,0,4,14,11,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,2,65,35,9,3
0,3,45,95,23,3
0,1,6,18,11,2
0,0,0,0,1,1
3,4,5,6,7,8,9
0,1,2,2,1,0,0
2,2,18,10,2,0,0
0,5,161,120,23,4,0
0,4,45,130,39,10,1
0,1,8,16,31,5,0
0,0,0,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
2,2,16,6,2,0,0
0,4,131,90,19,4,0
0,5,68,151,28,8,1
0,1,17,28,45,7,0
0,0,0,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,1,8,2,1,0,0
1,6,139,89,14,3,0
0,4,65,154,43,8,1
0,1,20,26,36,8,0
0,0,1,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,8,1,2,0,0
0,7,130,91,13,3,0
1,4,85,157,38,9,1
0,1,10,28,41,8,0
0,0,0,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,1,3,0,0
1,8,135,91,13,5,0
1,3,81,159,49,6,1
0,1,12,27,30,9,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,1,1,0,0
1,9,132,84,15,4,0
1,3,85,168,52,11,1
0,1,13,25,27,5,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,1,0,0
1,10,135,80,18,5,0
1,3,81,174,52,10,1
0,0,15,23,24,5,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,1,0,0
1,6,127,77,19,4,0
1,6,87,175,53,10,1
0,1,17,26,22,6,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,1,0,0
3,5,22,17,4,0,0
0,7,219,184,38,5,0
0,7,76,199,66,16,1
0,1,11,23,45,9,0
0,0,0,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,1,0,0
2,5,22,12,4,0,0
1,6,176,139,31,5,0
0,8,108,231,54,15,1
0,1,23,39,61,10,0
0,0,0,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,2,15,5,3,0,0
2,9,197,141,28,3,0
0,9,93,230,68,13,1
0,1,25,42,53,14,0
0,0,1,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,0,8,3,3,0,0
1,10,183,132,24,7,0
1,10,126,250,66,14,1
0,1,15,38,59,10,0
0,0,0,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,7,3,4,0,0
2,10,203,141,27,8,0
1,10,104,238,75,14,1
0,1,18,42,48,10,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,4,4,0,0
1,11,179,128,27,6,0
2,10,125,256,83,19,1
0,1,22,37,40,7,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,6,3,0,0
1,12,190,131,34,8,0
2,10,115,255,81,18,1
0,0,22,33,36,6,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,5,3,0,0
1,11,172,118,32,7,0
2,10,129,264,85,19,1
0,1,26,38,33,6,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,1,0,0
2,9,32,24,5,0,0
3,10,282,239,47,7,0
0,11,101,278,92,17,1
0,2,16,33,57,12,0
0,0,1,1,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,1,0,0
2,8,27,15,4,0,0
3,9,227,174,44,7,0
0,13,143,321,71,17,1
0,2,34,62,79,12,0
0,0,2,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,18,8,4,0,0
4,10,254,193,32,5,0
0,15,130,309,95,15,1
0,2,30,61,69,16,0
0,0,2,7,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,12,8,3,0,0
3,15,225,178,36,8,0
1,14,175,331,87,18,1
0,1,22,59,74,12,0
0,0,1,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,9,8,4,0,0
2,11,245,192,37,8,0
3,17,158,313,97,17,1
0,2,22,63,63,13,0
0,0,1,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,6,6,4,0,0
2,13,235,176,34,7,0
3,16,164,332,109,19,1
0,2,29,63,54,12,0
0,0,1,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,8,6,0,0
2,13,247,177,39,15,0
3,17,152,341,110,21,1
0,2,30,51,47,7,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,6,3,0,0
3,14,226,167,41,13,0
2,18,171,346,113,20,1
0,1,31,58,44,10,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,3,3,0,0
2,9,37,29,8,1,0
3,14,366,282,59,10,0
1,12,123,351,122,19,1
0,1,20,42,73,13,0
0,0,1,3,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,3,0,0
2,8,39,19,8,1,0
4,12,278,208,55,11,0
0,14,184,398,98,21,1
1,2,43,75,97,10,0
0,0,4,7,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
1,6,19,8,5,0,0
5,14,319,229,43,9,0
1,15,165,389,124,17,1
0,3,44,75,88,16,0
0,0,4,9,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,15,9,7,0,0
4,18,289,209,50,10,0
2,15,213,408,111,21,1
0,2,32,78,95,14,0
0,0,2,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,8,6,0,0
3,17,307,231,51,10,0
4,17,201,390,124,21,1
0,0,31,79,83,14,0
0,0,1,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,9,8,4,0,0
3,14,284,206,46,9,0
4,19,221,421,138,24,1
0,2,36,74,76,12,0
0,0,1,1,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,9,7,0,0
4,16,295,218,51,16,0
3,18,209,415,141,23,1
0,1,39,67,65,9,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,5,3,0,0
5,17,283,209,51,16,0
2,19,225,422,153,23,1
0,1,34,73,58,10,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,5,3,0,0
3,12,40,37,8,2,0
4,20,429,334,80,16,0
1,17,162,418,142,19,1
0,1,19,50,88,15,1
0,0,1,4,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,4,2,0,0
2,8,38,25,8,1,0
6,18,328,248,67,14,0
0,22,236,470,132,24,1
1,2,47,89,108,12,1
0,0,3,12,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,3,0,0
1,5,24,16,6,0,0
7,22,368,269,53,13,0
1,20,210,463,155,24,2
0,4,50,88,101,14,0
0,1,3,11,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,2,19,12,6,0,0
7,28,333,259,62,16,0
2,20,269,485,147,26,2
0,2,33,84,102,11,0
0,0,1,7,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,14,8,6,0,0
5,24,361,280,66,15,0
4,21,245,465,158,26,2
0,2,34,90,88,13,0
0,0,1,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,12,7,8,0,0
6,22,323,250,55,13,0
3,25,279,497,174,30,2
0,2,39,89,82,11,0
0,0,1,5,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,9,7,4,0,0
7,22,334,257,59,18,0
2,23,264,498,183,28,2
0,4,45,81,72,12,0
0,0,2,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,9,4,3,0,0
7,25,324,248,62,19,0
2,22,281,516,187,28,2
0,3,38,78,68,13,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,5,3,0,0
3,17,45,42,11,2,0
6,28,497,407,97,20,0
1,23,187,476,164,21,1
0,1,21,60,92,16,1
0,0,2,5,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,5,2,0,0
1,10,40,29,9,1,0
9,25,383,294,85,16,0
0,32,275,538,146,28,1
1,2,53,116,122,13,1
0,0,3,13,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,3,0,0
1,8,21,18,7,1,0
7,30,426,311,71,17,0
3,27,250,537,171,26,2
0,6,56,114,112,14,0
0,1,3,14,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,7,18,15,8,0,0
8,36,382,306,74,19,0
3,26,312,567,171,29,2
0,3,43,98,110,12,0
0,0,1,8,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,9,12,11,7,0,0
8,32,415,319,82,19,1
3,28,285,559,182,28,1
0,3,43,99,95,14,0
0,0,1,7,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,11,9,6,0,0
8,35,381,289,68,16,0
3,28,315,584,193,33,2
0,3,47,107,98,12,0
0,0,1,6,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,7,9,4,0,0
8,34,396,302,78,20,1
3,29,304,581,202,33,1
0,4,46,97,80,12,0
0,0,2,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,7,4,2,0,0
8,38,391,287,77,20,1
3,28,312,598,212,32,1
0,2,43,103,76,15,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,5,3,0,0
3,20,53,49,12,2,0
7,35,574,470,108,22,0
2,23,213,520,192,24,1
0,1,22,78,107,18,1
0,0,3,6,1,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,4,2,0,0
2,13,44,35,13,3,0
9,33,453,354,96,19,0
1,33,312,586,170,27,1
1,1,54,136,138,17,1
0,0,5,13,4,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,3,0,0
1,7,19,19,5,1,0
8,36,492,373,84,20,0
4,34,298,594,200,31,2
0,5,57,126,128,15,0
0,1,4,15,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,6,18,12,5,0,0
8,41,435,349,90,20,0
5,34,372,643,203,34,2
0,2,43,112,120,15,0
0,0,2,11,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,7,14,9,5,0,0
8,38,473,367,89,21,1
5,34,333,632,218,32,1
0,4,48,112,109,18,0
0,0,2,8,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,13,8,5,0,0
8,41,435,322,89,22,0
5,32,368,664,217,38,2
0,4,50,127,109,16,0
0,0,3,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,13,7,4,0,0
9,45,447,347,92,22,1
4,31,364,662,226,43,1
0,3,42,109,98,15,0
0,0,3,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,11,2,3,0,0
9,45,445,337,86,17,1
4,29,367,669,240,46,1
0,2,46,117,93,17,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,4,4,0,0
3,18,63,59,15,5,0
7,46,620,541,123,26,0
3,27,242,582,217,20,1
0,1,30,92,115,21,1
0,0,4,6,1,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,5,4,0,0
2,19,49,42,10,3,0
8,37,496,416,118,20,0
2,35,345,647,188,30,1
1,2,63,160,150,19,1
0,0,8,14,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,4,0,0
1,9,22,15,4,0,0
7,44,534,433,106,21,0
6,36,337,664,217,36,2
0,4,66,152,141,16,0
0,1,7,17,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,7,17,12,5,0,0
9,48,489,409,111,23,1
5,40,401,708,223,36,1
0,1,53,141,131,17,0
0,0,6,14,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,11,12,5,0,0
11,52,526,434,117,19,0
3,35,364,691,236,39,2
0,4,62,139,115,19,0
0,0,3,8,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,9,6,5,0,0
8,52,494,398,110,22,1
6,35,400,721,238,42,1
0,4,60,152,120,17,0
0,0,3,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,11,5,4,0,0
10,58,510,423,107,19,1
4,33,394,720,247,54,1
0,2,48,132,115,12,0
0,0,3,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,9,2,2,0,0
9,58,510,405,112,18,1
5,32,398,729,253,51,1
0,2,49,145,107,16,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,6,4,4,0,0
3,18,66,57,17,5,0
8,53,664,632,131,26,0
3,28,295,642,263,26,1
1,3,29,90,116,21,1
0,0,4,7,3,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,6,6,0,0
2,22,53,49,14,4,0
8,41,546,491,139,20,0
5,37,390,705,204,33,1
1,4,63,167,162,19,1
0,0,8,14,9,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,4,7,0,0
1,10,27,17,8,1,0
8,48,578,524,117,24,0
7,41,385,720,248,37,2
