1,2,3
0,3,0
5,311,4
0,1,1
1,2,3
0,0,0
5,313,4
0,2,1
1,2,3
0,0,0
5,315,5
0,0,0
1,2,3
0,0,0
5,315,5
0,0,0
1,2,3
0,0,0
5,315,5
0,0,0
1,2,3
0,0,0
5,315,5
0,0,0
1,2,3
0,0,0
5,315,5
0,0,0
1,2,3
0,0,0
5,315,5
0,0,0
1,2,3
0,5,0
6,619,15
0,2,3
1,2,3
0,1,0
6,620,14
0,5,4
1,2,3
0,0,0
6,625,15
0,1,3
1,2,3
0,0,0
6,626,15
0,0,3
1,2,3
0,0,0
6,626,15
0,0,3
1,2,3
0,0,0
6,626,15
0,0,3
1,2,3
0,0,0
6,626,16
0,0,2
1,2,3
0,0,0
6,626,15
0,0,3
1,2,3
0,6,0
8,930,25
0,3,3
1,2,3
0,1,0
8,930,22
0,8,6
1,2,3
0,0,0
8,938,26
0,1,2
1,2,3
0,0,0
8,939,25
0,0,3
1,2,3
0,0,0
8,939,26
0,0,2
1,2,3
0,0,0
8,939,26
0,0,2
1,2,3
0,0,0
8,939,26
0,0,2
1,2,3
0,0,0
8,939,26
0,0,2
1,2,3
0,8,0
10,1244,29
0,5,4
1,2,3
0,1,0
10,1242,26
0,14,7
1,2,3
0,0,0
10,1256,31
0,1,2
1,2,3
0,0,0
10,1256,30
0,1,3
1,2,3
0,0,0
10,1257,31
0,0,2
1,2,3
0,0,0
10,1257,30
0,0,3
1,2,3
0,0,0
10,1257,31
0,0,2
1,2,3
0,0,0
10,1256,31
0,1,2
1,2,3
0,10,0
12,1550,42
0,5,6
1,2,3
0,1,0
12,1547,40
0,17,8
1,2,3
0,0,0
12,1564,44
0,1,4
1,2,3
0,0,0
12,1562,44
0,3,4
1,2,3
0,0,0
12,1565,44
0,0,4
1,2,3
0,0,0
12,1565,44
0,0,4
1,2,3
0,0,0
12,1565,46
0,0,2
1,2,3
0,0,0
12,1564,46
0,1,2
1,2,3
0,12,0
13,1861,53
0,5,6
1,2,3
0,3,0
13,1854,52
0,21,7
1,2,3
0,0,0
13,1875,55
0,3,4
1,2,3
0,0,0
13,1872,55
0,6,4
1,2,3
0,0,0
13,1877,55
0,1,4
1,2,3
0,0,0
13,1877,55
0,1,4
1,2,3
0,0,0
13,1877,57
0,1,2
1,2,3
0,0,0
13,1875,57
0,3,2
1,2,3
0,12,0
16,2175,60
0,4,7
1,2,3
0,4,0
16,2165,59
0,22,8
1,2,3
0,0,0
16,2188,63
0,3,4
1,2,3
0,0,0
16,2184,63
0,7,4
1,2,3
0,0,0
16,2189,63
0,2,4
1,2,3
0,0,0
16,2189,63
0,2,4
1,2,3
0,0,0
16,2190,65
0,1,2
1,2,3
0,0,0
16,2187,65
0,4,2
1,2,3
0,12,0
19,2484,67
0,9,8
1,2,3
0,0,0
19,2475,65
0,30,10
1,2,3
0,0,0
19,2498,70
0,7,5
1,2,3
0,0,0
19,2495,69
0,10,6
1,2,3
0,0,0
19,2500,71
0,5,4
1,2,3
0,0,0
19,2500,70
0,5,5
1,2,3
0,0,0
19,2501,73
0,4,2
1,2,3
0,0,0
19,2499,72
0,6,3
1,2,3
0,12,0
19,2799,79
0,7,8
1,2,3
0,0,0
19,2789,76
0,29,11
1,2,3
0,0,0
19,2813,81
0,5,6
1,2,3
0,0,0
18,2807,81
1,11,6
1,2,3
0,0,0
19,2815,83
0,3,4
1,2,3
0,0,0
19,2815,83
0,3,4
1,2,3
0,0,0
19,2815,85
0,3,2
1,2,3
0,0,0
19,2814,85
0,4,2
1,2,3
0,16,0
20,3112,87
0,6,8
1,2,3
0,0,0
20,3110,84
0,24,11
1,2,3
0,0,0
20,3130,91
0,4,4
1,2,3
0,0,0
19,3125,91
1,9,4
1,2,3
0,0,0
20,3131,91
0,3,4
1,2,3
0,0,0
20,3130,91
0,4,4
1,2,3
0,0,0
20,3130,93
0,4,2
1,2,3
0,0,0
20,3129,93
0,5,2
1,2,3
0,20,0
21,3423,96
0,6,8
1,2,3
0,0,0
20,3428,95
1,21,9
1,2,3
0,0,0
21,3447,98
0,2,6
1,2,3
0,0,0
21,3442,98
0,7,6
1,2,3
0,0,0
21,3444,98
0,5,6
1,2,3
0,0,0
21,3441,98
0,8,6
1,2,3
0,0,0
21,3449,104
0,0,0
1,2,3
0,0,0
21,3449,104
0,0,0
1,2,3
0,18,0
22,3737,108
0,6,8
1,2,3
0,0,0
22,3736,107
0,25,9
1,2,3
0,0,0
22,3757,109
0,4,7
1,2,3
0,0,0
22,3750,109
0,11,7
1,2,3
0,0,0
22,3756,112
0,5,4
1,2,3
0,0,0
22,3754,112
0,7,4
1,2,3
0,0,0
22,3761,116
0,0,0
1,2,3
0,0,0
22,3761,116
0,0,0
1,2,3
0,16,0
23,4053,118
0,5,9
1,2,3
0,0,0
23,4047,117
0,27,10
1,2,3
0,0,0
23,4068,119
0,6,8
1,2,3
0,0,0
23,4065,119
0,9,8
1,2,3
0,0,0
23,4074,127
0,0,0
1,2,3
0,0,0
23,4074,127
0,0,0
1,2,3
0,0,0
23,4074,127
0,0,0
1,2,3
0,0,0
23,4074,127
0,0,0
1,2,3
0,8,1
25,4374,126
0,5,9
1,2,3
0,1,1
25,4352,125
0,34,10
1,2,3
0,0,0
25,4381,128
0,6,8
1,2,3
0,0,0
25,4372,128
0,15,8
1,2,3
0,0,0
25,4387,136
0,0,0
1,2,3
0,0,0
25,4387,136
0,0,0
1,2,3
0,0,0
25,4387,136
0,0,0
1,2,3
0,0,0
25,4387,136
0,0,0
1,2,3
0,6,0
27,4686,138
0,6,10
1,2,3
0,0,0
27,4669,137
0,29,11
1,2,3
0,0,0
27,4698,148
0,0,0
1,2,3
0,0,0
27,4696,148
0,2,0
1,2,3
0,0,0
27,4698,148
0,0,0
1,2,3
0,0,0
27,4698,148
0,0,0
1,2,3
0,0,0
27,4698,148
0,0,0
1,2,3
0,0,0
27,4698,148
0,0,0
1,2,3
0,6,0
27,4998,152
0,10,5
1,2,3
0,0,0
27,4983,152
0,31,5
1,2,3
0,0,0
27,5014,157
0,0,0
1,2,3
0,0,0
27,5014,157
0,0,0
1,2,3
0,0,0
27,5014,157
0,0,0
1,2,3
0,0,0
27,5014,157
0,0,0
1,2,3
0,0,0
27,5014,157
0,0,0
1,2,3
0,0,0
27,5014,157
0,0,0
1,2,3
0,14,0
28,5301,163
0,12,5
1,2,3
0,1,0
28,5288,162
0,38,6
1,2,3
0,0,0
28,5325,168
0,2,0
1,2,3
0,0,0
28,5327,168
0,0,0
1,2,3
0,0,0
28,5327,168
0,0,0
1,2,3
0,0,0
28,5327,168
0,0,0
1,2,3
0,0,0
28,5327,168
0,0,0
1,2,3
0,0,0
28,5327,168
0,0,0
1,2,3
0,12,0
28,5617,174
1,12,4
1,2,3
0,0,0
28,5617,173
1,24,5
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,39,0
29,5905,190
0,10,0
1,2,3
0,0,0
29,5934,189
0,20,1
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
