3,4,5,6,7,8
1,0,0,1,0,0
2,3,5,4,0,0
2,1,77,58,9,1
0,3,24,73,21,2
0,0,2,10,22,1
0,1,0,1,0,1
3,4,5,6,7,8
0,0,0,2,0,0
2,0,4,5,1,0
2,2,57,38,6,1
1,5,40,82,19,1
0,0,7,17,26,1
0,1,0,3,0,2
3,4,5,6,7,8
0,0,0,1,0,0
0,0,5,3,0,0
3,3,63,49,7,1
2,5,36,74,22,1
0,0,4,18,22,2
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,0,0
3,3,52,43,7,1
1,5,48,82,22,3
0,0,6,20,23,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
4,3,57,44,10,1
1,5,44,82,23,3
0,0,5,21,19,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
4,3,52,44,10,1
1,5,53,86,23,3
0,0,3,16,19,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
4,4,57,50,9,1
1,4,49,84,28,3
0,0,2,13,15,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
4,4,50,53,6,1
1,4,54,82,30,3
0,0,3,12,16,1
0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
1,6,14,9,0,0,0
4,11,135,113,25,2,0
0,5,52,151,40,6,1
0,3,5,15,36,6,0
0,1,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,5,11,10,1,0,0
4,9,110,87,18,2,0
1,8,72,154,39,4,0
0,3,13,33,42,7,1
0,1,1,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,5,4,5,0,0,0
4,9,121,99,20,2,0
2,9,68,149,44,3,0
0,3,13,32,37,9,1
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,2,0,0,0
4,8,111,91,18,2,0
2,10,83,157,46,5,0
0,4,10,39,38,8,1
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,1,0,0,0
5,9,112,98,22,3,0
1,9,81,159,43,5,1
0,3,10,33,36,7,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,1,0,0,0
5,13,106,93,25,3,0
1,9,92,170,45,7,1
0,2,8,27,31,5,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
