1,2,3
0,1,0
1,315,7
0,1,0
1,2,3
0,1,0
1,313,7
0,3,0
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,316,7
0,1,0
1,2,3
0,0,0
1,316,7
0,1,0
1,2,3
0,0,0
1,316,7
0,1,0
1,2,3
0,0,0
1,316,7
0,1,0
1,2,3
0,0,0
1,315,7
0,2,0
1,2,3
0,2,0
2,628,15
0,2,1
1,2,3
0,1,0
2,624,14
0,7,2
1,2,3
0,0,0
2,631,15
0,1,1
1,2,3
0,0,0
2,630,15
0,2,1
1,2,3
0,0,0
2,631,15
0,1,1
1,2,3
0,0,0
2,630,15
0,2,1
1,2,3
0,0,0
2,630,15
0,2,1
1,2,3
0,0,0
2,629,15
0,3,1
1,2,3
0,6,0
3,940,19
0,3,4
1,2,3
0,2,0
3,937,18
0,10,5
1,2,3
0,0,0
3,948,19
0,1,4
1,2,3
0,0,0
3,947,19
0,2,4
1,2,3
0,0,0
3,948,19
0,1,4
1,2,3
0,0,0
3,947,19
0,2,4
1,2,3
0,0,0
3,947,21
0,2,2
1,2,3
0,0,0
3,946,21
0,3,2
1,2,3
0,9,0
6,1246,31
0,4,4
1,2,3
0,2,0
6,1245,30
0,12,5
1,2,3
0,0,0
6,1258,31
0,1,4
1,2,3
0,0,0
6,1257,31
0,2,4
1,2,3
0,0,0
6,1258,31
0,1,4
1,2,3
0,0,0
6,1257,31
0,2,4
1,2,3
0,0,0
6,1257,33
0,2,2
1,2,3
0,0,0
6,1256,33
0,3,2
1,2,3
0,12,1
7,1553,41
0,5,6
1,2,3
0,2,0
7,1555,41
0,13,7
1,2,3
0,0,0
7,1570,43
0,0,5
1,2,3
0,0,0
7,1569,43
0,1,5
1,2,3
0,0,0
7,1569,46
0,1,2
1,2,3
0,0,0
7,1568,46
0,2,2
1,2,3
0,0,0
7,1568,46
0,2,2
1,2,3
0,0,0
7,1567,46
0,3,2
1,2,3
0,13,1
7,1863,56
0,4,6
1,2,3
0,2,0
7,1867,56
0,11,7
1,2,3
0,0,0
7,1880,58
0,0,5
1,2,3
0,0,0
7,1879,57
0,1,6
1,2,3
0,0,0
7,1879,60
0,1,3
1,2,3
0,0,0
7,1877,60
0,3,3
1,2,3
0,0,0
7,1878,60
0,2,3
1,2,3
0,0,0
7,1877,60
0,3,3
1,2,3
0,11,1
9,2173,67
0,7,6
1,2,3
0,2,0
9,2175,66
0,14,8
1,2,3
0,0,0
9,2189,69
0,2,5
1,2,3
0,0,0
9,2188,68
0,3,6
1,2,3
0,0,0
9,2190,71
0,1,3
1,2,3
0,0,0
9,2188,71
0,3,3
1,2,3
0,0,0
9,2189,71
0,2,3
1,2,3
0,0,0
9,2188,71
0,3,3
1,2,3
0,14,1
11,2489,71
0,6,7
1,2,3
0,2,0
11,2493,71
0,14,8
1,2,3
0,0,0
11,2506,74
0,3,5
1,2,3
0,0,0
11,2502,72
0,7,7
1,2,3
0,0,0
11,2507,76
0,2,3
1,2,3
0,0,0
11,2504,76
0,5,3
1,2,3
0,0,0
11,2504,76
0,5,3
1,2,3
0,0,0
11,2504,76
0,5,3
1,2,3
0,12,1
14,2801,79
0,8,9
1,2,3
0,2,0
14,2802,79
0,17,10
1,2,3
0,0,0
14,2813,82
0,8,7
1,2,3
0,0,0
14,2807,79
0,14,10
1,2,3
0,0,0
14,2815,85
0,6,4
1,2,3
0,0,0
14,2814,85
0,7,4
1,2,3
0,0,0
