3,4,5,6,7,8
0,2,1,3,0,0
0,2,14,11,3,0
1,5,75,48,13,1
0,1,17,76,20,3
0,0,0,10,15,2
0,0,0,1,0,1
3,4,5,6,7,8
0,2,1,2,1,0
0,1,6,4,2,0
1,5,59,39,12,1
0,2,40,86,14,4
0,0,1,16,20,1
0,0,0,2,2,1
3,4,5,6,7,8
0,1,0,1,0,0
0,0,5,1,2,0
1,6,70,52,9,0
0,2,31,78,26,5
0,1,1,14,13,1
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,1,0
1,7,61,40,9,0
0,3,41,94,23,5
0,0,1,13,17,1
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,1,1
1,9,63,50,9,0
0,0,38,84,25,4
0,1,2,14,16,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
1,7,67,38,10,1
0,2,35,95,27,4
0,1,2,14,14,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,2,0
1,8,67,43,9,1
0,1,33,88,27,5
0,1,4,16,13,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,1,0
1,6,65,37,9,2
0,4,36,91,28,4
0,0,4,18,13,1
0,0,1,1,0,0
3,4,5,6,7,8
0,3,1,3,0,1
0,5,21,13,4,0
1,7,158,98,26,2
1,6,42,150,33,5
0,2,5,19,34,5
0,0,0,2,0,3
3,4,5,6,7,8
0,3,1,2,1,0
0,3,12,4,1,0
1,8,123,78,25,1
1,6,81,160,27,8
0,2,10,35,41,4
0,1,0,6,2,3
3,4,5,6,7,8
0,2,0,1,0,0
0,2,7,3,3,0
1,10,139,99,20,1
1,6,72,142,42,7
0,3,9,34,31,5
0,0,0,6,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,3,1,0
1,13,131,85,19,2
1,7,80,162,40,9
0,2,11,33,36,3
0,0,0,2,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,5,1,1,1
1,16,130,103,20,4
1,4,79,146,42,5
0,2,12,34,34,5
0,0,0,1,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,2,0,0
1,13,124,83,20,4
1,6,88,165,46,6
0,3,11,33,31,5
0,0,0,2,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,2,2,0
1,15,131,89,20,3
1,5,79,161,47,9
0,2,13,31,28,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
1,14,123,76,20,4
1,7,85,169,49,9
0,1,16,35,27,2
0,0,1,3,0,1
3,4,5,6,7,8
0,4,4,3,1,1
1,8,27,15,6,0
1,12,232,146,34,3
1,11,70,226,59,7
0,2,5,27,52,6
0,0,1,3,1,6
3,4,5,6,7,8
0,3,4,3,2,0
1,5,22,5,4,0
1,14,170,117,33,1
1,11,126,232,51,11
0,3,15,54,59,5
0,1,2,9,4,6
3,4,5,6,7,8
0,2,0,1,0,0
1,2,15,4,6,0
1,17,195,145,26,1
1,12,110,205,66,10
0,4,17,57,52,6
0,0,2,8,3,6
3,4,5,6,7,8
0,0,0,0,0,0
0,1,9,2,4,0
1,20,180,124,23,2
2,14,132,237,69,12
0,2,18,54,56,4
0,0,0,3,1,5
3,4,5,6,7,8
0,0,1,0,0,0
0,1,9,1,2,1
1,22,179,147,27,3
2,12,131,221,75,9
0,2,19,47,48,6
0,0,0,4,1,4
3,4,5,6,7,8
0,0,1,0,0,0
0,1,7,2,1,0
1,19,169,126,32,3
2,15,140,239,73,10
0,2,22,50,46,6
0,0,0,3,1,4
3,4,5,6,7,8
0,0,1,0,0,0
0,1,9,2,3,0
1,22,178,133,32,4
2,12,129,237,79,11
0,2,22,46,37,4
0,0,0,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,8,2,2,0
1,19,165,128,34,4
2,16,143,242,80,12
0,1,22,45,36,3
0,0,1,3,1,4
3,4,5,6,7,8,9
2,4,4,2,1,0,0
1,10,34,22,7,1,0
1,13,293,224,48,7,1
2,13,102,284,83,11,0
0,3,8,34,64,10,0
0,0,0,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,2,2,0,0
1,4,29,18,5,1,0
2,17,223,161,45,4,1
2,13,161,317,72,17,0
0,4,24,62,74,6,0
0,1,0,11,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,0,1,1,0,0
1,3,18,11,6,2,0
2,18,249,204,37,6,0
2,14,153,280,95,13,1
0,5,21,66,60,8,0
0,0,0,9,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,6,5,1,0
3,22,228,187,37,6,0
3,16,176,309,97,15,1
0,3,23,62,63,7,0
0,0,2,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,6,5,1,0
3,23,236,211,42,6,0
3,15,173,294,100,15,1
0,3,21,56,57,8,0
0,0,1,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,8,2,1,0
4,23,223,179,41,4,0
2,15,181,326,101,17,1
0,3,27,55,60,8,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
