3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,4,2,0,0
0,2,77,55,13,1,1
0,3,18,77,20,3,0
0,1,2,13,17,3,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,4,2,0,0
0,2,61,41,12,2,0
0,2,32,84,19,3,1
0,1,3,20,19,2,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,1,1,0,0
1,3,65,53,13,1,0
0,2,29,77,24,1,1
0,2,4,18,14,5,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,1,0,0,0
0,4,62,46,13,0,0
0,1,35,85,26,3,1
0,2,4,16,13,4,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,0,0,0,0
1,3,64,51,11,1,0
0,2,33,75,26,2,1
0,2,4,22,15,4,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
1,3,57,46,10,2,0
0,2,41,81,28,0,1
0,3,6,22,14,5,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
1,4,58,54,12,2,0
0,2,40,77,30,1,1
0,2,6,18,10,4,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
1,4,54,49,10,2,0
0,2,42,84,32,3,1
0,2,7,17,10,2,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,5,16,15,1,0,0
0,5,156,107,23,3,1
0,7,42,138,48,5,0
0,2,8,21,34,6,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,5,15,13,2,0,0
1,6,133,89,21,4,0
0,6,65,148,41,5,1
0,2,9,31,42,5,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,6,1,0,0
1,8,134,105,17,2,0
0,7,68,142,53,4,1
0,2,11,28,35,8,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,4,0,0,0
1,9,122,92,18,0,0
0,5,80,153,52,6,1
0,3,13,32,36,8,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,3,0,0,0
2,8,125,102,18,1,0
0,6,79,147,52,6,1
0,3,12,30,36,7,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,2,0,0,0
2,8,116,90,17,2,0
0,5,93,155,52,5,1
0,4,12,36,37,7,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,0,0,0
2,11,121,103,16,2,0
0,4,87,147,59,5,1
0,3,12,31,31,7,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,2,0,0,0
2,10,120,92,14,2,0
0,4,91,158,64,8,1
0,3,10,32,28,4,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
2,5,18,22,4,1,0
1,11,239,176,33,5,0
0,11,59,202,68,10,1
0,2,16,27,46,7,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,5,19,18,5,0,0
2,10,190,140,32,6,0
0,12,104,227,57,9,1
0,2,18,40,57,8,0
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,12,8,3,0,0
2,12,206,153,27,4,0
0,12,93,221,75,10,1
0,3,19,44,46,9,0
0,0,3,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,5,1,0,0
2,13,184,148,29,4,0
0,11,116,229,74,8,1
0,3,20,46,48,11,0
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,0,0,0
3,14,195,156,31,2,0
0,9,114,226,75,10,1
0,4,15,42,46,10,0
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,5,0,0,0
3,13,185,155,24,4,0
0,8,131,221,79,11,1
0,5,12,48,48,8,0
0,1,3,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,0,0,0
3,17,194,159,26,4,0
0,7,120,223,84,11,1
0,4,14,43,42,8,0
0,0,3,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,3,0,0,0
3,15,176,146,25,3,0
0,8,142,234,87,12,1
0,4,13,48,40,8,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,0,0,0
2,5,27,28,7,2,0
0,17,301,242,52,8,0
1,11,84,267,84,17,2
0,1,17,41,60,8,0
0,0,0,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,5,0,0,0
1,5,24,25,8,1,0
1,15,245,182,43,8,0
0,12,134,308,74,17,2
1,2,25,59,77,9,0
0,0,1,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
1,2,14,13,4,1,0
1,16,264,201,39,8,0
0,13,123,300,105,17,2
1,3,27,61,54,9,0
0,0,2,8,3,5,0
