1,2,3
0,0,0
1,312,7
0,3,2
1,2,3
0,0,0
1,310,6
0,5,3
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,6,0
2,622,13
0,3,4
1,2,3
0,1,0
2,622,12
0,8,5
1,2,3
0,0,0
2,630,15
0,1,2
1,2,3
0,0,0
2,628,15
0,3,2
1,2,3
0,0,0
2,631,15
0,0,2
1,2,3
0,0,0
2,630,15
0,1,2
1,2,3
0,0,0
2,630,17
0,1,0
1,2,3
0,0,0
2,630,17
0,1,0
1,2,3
0,8,0
3,931,23
0,6,4
1,2,3
0,1,0
3,926,22
0,18,5
1,2,3
0,0,0
3,939,24
0,6,3
1,2,3
0,0,0
3,939,24
0,6,3
1,2,3
0,0,0
3,945,24
0,0,3
1,2,3
0,0,0
3,943,24
0,2,3
1,2,3
0,0,0
3,944,26
0,1,1
1,2,3
0,0,0
3,943,26
0,2,1
1,2,3
0,11,0
3,1234,37
0,10,5
1,2,3
0,2,1
3,1234,33
0,19,8
1,2,3
0,0,0
3,1249,36
0,6,6
1,2,3
0,0,0
3,1247,36
0,8,6
1,2,3
0,0,0
3,1253,37
0,2,5
1,2,3
0,0,0
3,1252,37
0,3,5
1,2,3
0,0,0
3,1252,39
0,3,3
1,2,3
0,0,0
3,1252,38
0,3,4
1,2,3
0,12,0
4,1546,46
0,11,6
1,2,3
0,1,0
4,1549,43
0,19,9
1,2,3
0,0,0
4,1563,46
0,6,6
1,2,3
0,0,0
4,1561,46
0,8,6
1,2,3
0,0,0
4,1567,47
0,2,5
1,2,3
0,0,0
4,1566,47
0,3,5
1,2,3
0,0,0
4,1566,49
0,3,3
1,2,3
0,0,0
4,1566,48
0,3,4
1,2,3
0,12,0
7,1858,55
0,12,6
1,2,3
0,1,0
7,1859,52
0,22,9
1,2,3
0,0,0
7,1875,55
0,7,6
1,2,3
0,0,0
7,1871,55
0,11,6
1,2,3
0,0,0
7,1879,56
0,3,5
1,2,3
0,0,0
7,1879,56
0,3,5
1,2,3
0,0,0
7,1879,58
0,3,3
1,2,3
0,0,0
7,1878,57
0,4,4
1,2,3
0,17,0
8,2167,63
0,12,7
1,2,3
0,1,0
8,2172,60
0,23,10
1,2,3
0,0,0
8,2189,62
0,7,8
1,2,3
0,0,0
8,2183,62
0,13,8
1,2,3
0,0,0
8,2193,66
0,3,4
1,2,3
0,0,0
8,2192,66
0,4,4
1,2,3
0,0,0
8,2196,70
0,0,0
1,2,3
0,0,0
8,2196,69
0,0,1
1,2,3
0,20,0
8,2479,73
0,12,7
1,2,3
0,1,0
8,2487,70
0,23,10
1,2,3
0,0,0
8,2505,72
0,6,8
1,2,3
0,0,0
8,2500,72
0,11,8
1,2,3
0,0,0
8,2508,76
0,3,4
1,2,3
0,0,0
8,2507,76
0,4,4
1,2,3
0,0,0
8,2511,80
0,0,0
1,2,3
0,0,0
8,2511,80
0,0,0
1,2,3
0,19,0
11,2789,79
0,18,8
1,2,3
0,1,0
11,2794,77
0,31,10
1,2,3
0,0,0
11,2818,82
0,8,5
1,2,3
0,0,0
11,2814,82
0,12,5
1,2,3
0,0,0
11,2822,83
0,4,4
1,2,3
0,0,0
11,2821,83
0,5,4
1,2,3
0,0,0
11,2826,87
0,0,0
1,2,3
0,0,0
11,2826,87
0,0,0
1,2,3
0,17,1
12,3104,89
0,17,9
1,2,3
0,0,0
12,3101,88
0,37,11
1,2,3
0,0,0
12,3129,94
0,9,5
1,2,3
0,0,0
12,3127,94
0,11,5
1,2,3
0,0,0
12,3138,99
0,0,0
1,2,3
0,0,0
12,3138,99
0,0,0
1,2,3
0,0,0
12,3138,99
0,0,0
1,2,3
0,0,0
12,3138,99
0,0,0
1,2,3
0,23,1
12,3420,97
0,12,9
1,2,3
0,3,0
12,3419,96
0,33,11
1,2,3
0,0,0
12,3448,102
0,7,5
1,2,3
0,0,0
12,3444,102
0,11,5
1,2,3
0,0,0
12,3455,107
0,0,0
1,2,3
0,0,0
12,3455,107
0,0,0
1,2,3
0,0,0
12,3455,107
0,0,0
1,2,3
0,0,0
12,3455,107
0,0,0
1,2,3
0,28,1
13,3736,103
0,9,9
1,2,3
0,4,0
13,3741,102
0,28,11
1,2,3
0,0,0
13,3768,108
0,5,5
1,2,3
0,0,0
13,3762,108
0,11,5
1,2,3
0,0,0
13,3772,113
0,1,0
1,2,3
0,0,0
13,3772,113
0,1,0
1,2,3
0,0,0
13,3773,113
0,0,0
1,2,3
0,0,0
13,3773,113
0,0,0
1,2,3
0,35,0
16,4035,120
0,8,10
1,2,3
0,2,0
16,4053,119
0,23,11
1,2,3
0,0,0
16,4077,130
0,1,0
1,2,3
0,0,0
16,4071,129
0,7,1
1,2,3
0,0,0
16,4077,130
0,1,0
1,2,3
0,0,0
16,4076,130
0,2,0
1,2,3
0,0,0
16,4078,130
0,0,0
1,2,3
0,0,0
16,4078,130
0,0,0
1,2,3
0,43,0
20,4337,135
0,9,4
1,2,3
0,1,0
20,4366,133
0,22,6
1,2,3
0,0,0
20,4384,138
0,5,1
1,2,3
0,0,0
20,4380,138
0,9,1
1,2,3
0,0,0
20,4386,139
0,3,0
1,2,3
0,0,0
20,4385,139
0,4,0
1,2,3
0,0,0
20,4389,139
0,0,0
1,2,3
0,0,0
20,4389,139
0,0,0
1,2,3
0,49,0
20,4646,144
0,9,5
1,2,3
0,1,0
20,4677,140
0,26,9
1,2,3
0,0,0
20,4703,149
0,1,0
1,2,3
0,0,0
20,4698,149
0,6,0
1,2,3
0,0,0
20,4702,149
0,2,0
1,2,3
0,0,0
20,4702,149
0,2,0
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
0,53,1
22,4936,151
0,28,7
1,2,3
0,5,0
22,4959,151
0,53,8
1,2,3
0,0,0
22,4995,156
0,22,3
1,2,3
0,0,0
22,4976,155
0,41,4
1,2,3
0,0,0
22,5000,158
0,17,1
1,2,3
0,0,0
22,4992,157
0,25,2
1,2,3
0,0,0
22,5012,158
0,5,1
1,2,3
0,0,0
22,5009,158
0,8,1
1,2,3
0,48,1
24,5271,171
0,7,1
1,2,3
0,2,0
24,5285,170
0,39,3
1,2,3
0,0,0
24,5325,173
0,1,0
1,2,3
0,0,0
24,5325,173
0,1,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,74,2
24,5550,176
0,20,2
1,2,3
0,2,0
24,5592,172
0,50,8
1,2,3
0,0,0
24,5643,180
0,1,0
1,2,3
0,0,0
24,5640,179
0,4,1
1,2,3
0,0,0
24,5644,180
0,0,0
1,2,3
0,0,0
24,5644,180
0,0,0
1,2,3
0,0,0
24,5644,180
0,0,0
1,2,3
0,0,0
