2,3
316,6
1,1
2,3
315,6
2,1
2,3
316,6
2,1
2,3
317,6
1,1
2,3
317,6
1,1
2,3
316,6
2,1
2,3
317,6
1,1
2,3
316,6
2,1
1,2,3
0,1,0
1,625,16
0,2,5
1,2,3
0,1,0
1,620,16
0,7,5
1,2,3
0,0,0
1,626,17
0,2,4
1,2,3
0,0,0
1,627,17
0,1,4
1,2,3
0,0,0
1,627,17
0,1,4
1,2,3
0,0,0
1,624,17
0,4,4
1,2,3
0,0,0
1,626,18
0,2,3
1,2,3
0,0,0
1,625,17
0,3,4
1,2,3
0,1,0
3,940,24
0,2,5
1,2,3
0,1,0
3,934,23
0,8,6
1,2,3
0,0,0
3,941,25
0,2,4
1,2,3
0,0,0
3,939,25
0,4,4
1,2,3
0,0,0
3,939,25
0,4,4
1,2,3
0,0,0
3,937,25
0,6,4
1,2,3
0,0,0
3,941,26
0,2,3
1,2,3
0,0,0
3,940,25
0,3,4
1,2,3
0,3,1
5,1250,33
0,3,5
1,2,3
0,1,1
5,1242,32
0,13,6
1,2,3
0,0,0
5,1254,35
0,2,4
1,2,3
0,0,0
5,1251,35
0,5,4
1,2,3
0,0,0
5,1251,35
0,5,4
1,2,3
0,0,0
5,1249,35
0,7,4
1,2,3
0,0,0
5,1252,36
0,4,3
1,2,3
0,0,0
5,1251,35
0,5,4
1,2,3
0,6,1
7,1562,41
0,2,6
1,2,3
0,2,1
7,1552,41
0,16,6
1,2,3
0,0,0
7,1566,43
0,4,5
1,2,3
0,0,0
7,1564,43
0,6,5
1,2,3
0,0,0
7,1566,43
0,4,5
1,2,3
0,0,0
7,1563,43
0,7,5
1,2,3
0,0,0
7,1565,48
0,5,0
1,2,3
0,0,0
7,1565,47
0,5,1
1,2,3
0,7,1
9,1871,50
0,2,10
1,2,3
0,3,1
9,1858,50
0,19,10
1,2,3
0,0,0
9,1877,54
0,3,7
1,2,3
0,0,0
9,1874,54
0,6,7
1,2,3
0,0,0
9,1877,59
0,3,2
1,2,3
0,0,0
9,1873,59
0,7,2
1,2,3
0,0,0
9,1876,60
0,4,1
1,2,3
0,0,0
9,1875,59
0,5,2
1,2,3
0,8,1
11,2179,58
0,6,11
1,2,3
0,1,0
11,2169,59
0,23,11
1,2,3
0,0,0
11,2189,63
0,4,7
1,2,3
0,0,0
11,2181,63
0,12,7
1,2,3
0,0,0
11,2187,68
0,6,2
1,2,3
0,0,0
11,2184,68
0,9,2
1,2,3
0,0,0
11,2192,69
0,1,1
1,2,3
0,0,0
11,2190,68
0,3,2
1,2,3
0,10,1
11,2492,63
0,11,11
1,2,3
0,5,0
11,2479,63
0,29,12
1,2,3
0,0,0
11,2507,68
0,6,7
1,2,3
0,0,0
11,2501,68
0,12,7
1,2,3
0,0,0
11,2507,73
0,6,2
1,2,3
0,0,0
11,2504,73
0,9,2
1,2,3
0,0,0
11,2511,73
0,2,2
1,2,3
0,0,0
11,2509,73
0,4,2
1,2,3
0,12,2
15,2791,77
0,16,11
1,2,3
0,3,0
15,2781,77
0,35,13
1,2,3
0,0,0
15,2810,83
0,9,7
1,2,3
0,0,0
15,2801,81
0,18,9
1,2,3
0,0,0
15,2817,87
0,2,3
1,2,3
0,0,0
15,2815,87
0,4,3
1,2,3
0,0,0
15,2818,88
0,1,2
1,2,3
0,0,0
15,2817,88
0,2,2
1,2,3
0,17,2
16,3101,86
0,17,10
1,2,3
0,0,0
16,3095,86
0,40,12
1,2,3
0,0,0
16,3124,91
0,11,7
1,2,3
0,0,0
16,3118,89
0,17,9
1,2,3
0,0,0
16,3132,95
0,3,3
1,2,3
0,0,0
16,3131,95
0,4,3
1,2,3
0,0,0
16,3133,96
0,2,2
1,2,3
0,0,0
16,3133,96
0,2,2
1,2,3
0,23,2
17,3408,95
0,19,10
1,2,3
0,0,0
17,3412,95
0,38,12
1,2,3
0,0,0
17,3444,101
0,6,6
1,2,3
0,0,0
17,3441,99
0,9,8
1,2,3
0,0,0
17,3448,105
0,2,2
1,2,3
0,0,0
17,3448,104
0,2,3
1,2,3
0,0,0
17,3448,106
0,2,1
1,2,3
0,0,0
17,3447,106
0,3,1
1,2,3
0,27,2
18,3718,104
0,21,9
1,2,3
0,0,0
18,3722,105
0,44,10
1,2,3
0,0,0
18,3760,109
0,6,6
1,2,3
0,0,0
18,3757,107
0,9,8
1,2,3
0,0,0
18,3764,113
0,2,2
1,2,3
0,0,0
18,3764,113
0,2,2
1,2,3
0,0,0
18,3764,114
0,2,1
1,2,3
0,0,0
18,3763,114
0,3,1
1,2,3
0,30,2
18,4034,116
0,15,9
1,2,3
0,0,0
18,4040,115
0,39,12
1,2,3
0,0,0
18,4070,118
0,9,9
1,2,3
0,0,0
18,4065,117
0,14,10
1,2,3
0,0,0
18,4078,126
0,1,1
1,2,3
0,0,0
18,4077,126
0,2,1
1,2,3
0,0,0
18,4079,127
0,0,0
1,2,3
0,0,0
18,4079,127
0,0,0
1,2,3
0,35,1
19,4336,126
0,19,12
1,2,3
0,0,0
19,4353,123
0,37,16
1,2,3
0,0,0
19,4380,131
0,10,8
1,2,3
0,0,0
19,4374,131
0,16,8
1,2,3
0,0,0
19,4389,138
0,1,1
1,2,3
0,0,0
19,4388,138
0,2,1
1,2,3
0,0,0
19,4390,139
0,0,0
1,2,3
0,0,0
19,4390,139
0,0,0
1,2,3
0,26,0
22,4657,135
0,20,13
1,2,3
0,0,0
22,4657,131
0,46,17
1,2,3
0,0,0
22,4691,140
0,12,8
1,2,3
0,0,0
22,4682,140
0,21,8
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,28,0
23,4976,150
0,12,9
1,2,3
0,2,0
23,4991,148
0,23,11
1,2,3
0,0,0
23,5013,157
0,3,2
1,2,3
0,0,0
23,5012,157
0,4,2
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,42,1
25,5277,161
0,8,9
1,2,3
0,0,0
25,5292,159
0,35,12
1,2,3
0,0,0
25,5324,169
0,3,2
1,2,3
0,0,0
25,5323,169
0,4,2
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,37,1
26,5598,175
0,9,2
1,2,3
0,0,0
26,5627,172
0,17,6
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,34,1
28,5919,191
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
