4,5,6,7,8,9
1,4,7,0,0,0
6,74,58,13,0,0
6,24,69,28,3,1
0,2,5,19,1,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,4,0,0,0
6,66,36,11,0,0
5,31,86,23,3,1
1,5,12,25,1,0
0,0,0,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,0,0,0
7,76,45,8,0,0
4,25,82,27,3,1
1,3,12,24,1,0
0,0,0,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,2,1,0,0
7,66,35,7,0,0
4,38,93,29,4,1
2,0,10,22,1,0
0,0,0,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,2,0,0,0
8,72,43,9,0,0
3,30,85,33,3,1
1,0,10,17,1,0
0,0,0,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,2,0,0,0
7,64,41,9,0,0
4,38,85,32,5,1
1,2,12,18,0,0
0,0,0,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,0,0,0
8,67,40,6,0,0
3,34,88,35,2,0
1,3,11,18,1,1
0,0,0,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,0,0,0
8,64,39,9,0,0
5,38,89,35,3,0
0,3,11,15,0,1
0,0,0,1,3,0
0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,1,0,0
0,3,7,10,2,0,0
0,9,155,120,24,4,0
0,11,42,142,52,8,1
0,0,3,12,31,4,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,3,1,0,0
0,2,7,7,1,0,0
0,9,119,82,20,4,0
0,10,72,167,45,9,1
0,2,9,24,42,3,0
0,0,0,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,4,4,1,0,0
1,10,139,89,20,4,0
0,8,57,159,48,8,1
0,3,8,29,40,4,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,7,2,0,0
1,11,124,75,18,4,0
0,9,76,180,53,9,1
0,3,5,23,36,4,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,6,1,0,0
1,13,140,90,18,4,0
0,8,58,164,59,7,1
0,2,7,25,32,5,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,0,0,0
1,12,121,81,18,3,0
0,8,80,171,59,11,1
0,1,5,31,33,3,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,2,0,0,0
1,9,130,79,14,4,0
0,11,74,177,68,6,0
0,1,3,28,28,5,1
0,0,0,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,10,116,73,20,3,0
0,12,85,182,64,8,0
0,1,7,30,26,4,1
0,0,0,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,3,1,0,0
2,5,15,17,3,0,0
0,15,231,178,39,4,0
0,12,61,203,83,13,1
0,1,6,21,44,7,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,3,2,0,0
0,5,14,14,3,0,0
1,14,184,131,35,5,0
1,11,104,236,66,12,1
0,3,11,36,63,7,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,7,6,4,0,0
2,16,210,143,32,4,0
1,9,84,228,79,10,1
0,5,14,42,54,10,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,8,2,0,0
2,15,192,119,28,4,0
1,12,112,260,86,12,1
0,4,9,35,53,9,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,7,1,0,0
2,18,209,131,28,4,0
1,12,93,243,95,10,1
0,3,11,42,46,9,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,3,0,0,0
1,17,178,126,28,3,0
2,12,124,250,93,11,1
0,1,10,44,49,10,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,3,0,0,0
1,14,196,131,30,4,0
2,14,107,250,97,9,0
0,1,10,39,43,10,1
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,0,0,0,0
1,15,175,127,30,3,0
2,15,127,255,98,11,0
0,1,10,42,42,8,1
0,0,2,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,4,1,0,0
3,5,24,25,5,0,0
2,20,307,237,55,9,0
0,12,82,274,103,15,1
0,3,6,23,61,10,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,5,2,1,0
0,6,25,18,5,0,0
3,19,227,171,44,9,0
2,9,151,322,90,15,1
0,6,13,45,83,9,0
0,0,2,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,4,9,10,4,0,0
4,22,254,179,42,8,0
1,9,136,321,111,15,1
0,6,20,50,66,10,0
0,0,2,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,7,2,0,0
4,22,235,161,37,6,0
1,12,162,353,113,17,1
0,4,14,43,71,10,0
0,0,1,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,7,1,0,0
4,25,264,176,43,7,0
1,11,136,328,124,15,1
0,4,16,54,58,11,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
