1,2,3
0,4,0
2,309,8
0,2,0
1,2,3
0,0,0
2,311,8
0,4,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,313,8
0,2,0
1,2,3
0,5,1
4,613,22
0,3,2
1,2,3
0,0,0
4,612,21
0,9,4
1,2,3
0,0,0
4,621,23
0,0,2
1,2,3
0,0,0
4,621,23
0,0,2
1,2,3
0,0,0
4,621,23
0,0,2
1,2,3
0,0,0
4,621,23
0,0,2
1,2,3
0,0,0
4,621,23
0,0,2
1,2,3
0,0,0
4,620,23
0,1,2
1,2,3
0,5,1
7,928,28
0,3,3
1,2,3
0,0,0
7,923,27
0,13,5
1,2,3
0,0,0
7,935,30
0,1,2
1,2,3
0,0,0
7,934,29
0,2,3
1,2,3
0,0,0
7,936,30
0,0,2
1,2,3
0,0,0
7,933,30
0,3,2
1,2,3
0,0,0
7,935,30
0,1,2
1,2,3
0,0,0
7,935,30
0,1,2
1,2,3
0,6,1
7,1243,37
0,3,3
1,2,3
0,0,0
7,1240,37
0,12,4
1,2,3
0,0,0
7,1251,39
0,1,2
1,2,3
0,0,0
7,1249,38
0,3,3
1,2,3
0,0,0
7,1252,39
0,0,2
1,2,3
0,0,0
7,1249,39
0,3,2
1,2,3
0,0,0
7,1251,39
0,1,2
1,2,3
0,0,0
7,1251,39
0,1,2
1,2,3
0,11,1
8,1550,45
0,4,6
1,2,3
0,0,0
8,1554,45
0,11,7
1,2,3
0,0,0
8,1564,51
0,1,1
1,2,3
0,0,0
8,1562,50
0,3,2
1,2,3
0,0,0
8,1565,51
0,0,1
1,2,3
0,0,0
8,1562,51
0,3,1
1,2,3
0,0,0
8,1564,51
0,1,1
1,2,3
0,0,0
8,1564,51
0,1,1
1,2,3
0,12,1
9,1863,55
0,4,6
1,2,3
0,0,0
9,1865,55
0,14,7
1,2,3
0,0,0
9,1878,61
0,1,1
1,2,3
0,0,0
9,1877,59
0,2,3
1,2,3
0,0,0
9,1879,61
0,0,1
1,2,3
0,0,0
