3,4,5,6,7,8
0,2,2,0,0,0
1,1,6,6,1,0
0,1,84,57,15,1
1,2,21,66,22,4
0,0,4,4,18,2
0,0,0,3,0,1
3,4,5,6,7,8
0,0,3,0,0,0
1,1,0,5,1,0
0,2,71,45,11,1
1,3,35,70,23,3
0,0,8,11,21,3
0,0,0,5,0,1
3,4,5,6,7,8
0,0,0,1,0,0
1,0,1,1,0,0
0,2,72,48,9,1
1,3,37,70,30,4
0,1,7,11,16,2
0,0,0,5,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
0,3,66,46,11,1
2,3,43,77,29,5
0,0,5,11,15,2
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,4,72,54,13,1
2,2,36,71,29,6
0,0,6,10,13,1
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
0,4,68,47,12,1
2,2,43,78,29,7
0,0,4,11,14,0
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,4,72,45,12,1
2,2,43,81,30,7
0,0,2,10,14,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,4,67,48,11,1
2,2,46,80,32,6
0,0,4,7,13,1
0,0,0,1,0,0
3,4,5,6,7,8
1,3,3,0,1,0
2,3,20,13,3,0
0,6,146,109,25,4
1,8,46,129,48,14
0,0,6,12,37,5
0,0,0,3,0,2
3,4,5,6,7,8
1,1,3,0,1,0
2,2,14,8,1,0
0,7,123,84,20,5
1,9,71,147,45,11
0,1,10,21,47,7
0,0,0,6,0,2
3,4,5,6,7,8
0,1,1,1,0,0
2,0,7,5,1,0
1,8,127,93,17,3
1,9,76,139,59,13
0,2,10,20,36,7
0,0,0,8,1,2
3,4,5,6,7,8
1,0,0,0,0,0
0,1,4,3,0,0
0,11,124,85,22,3
3,7,82,153,57,13
0,1,10,19,34,6
0,0,1,6,1,3
3,4,5,6,7,8
1,0,0,0,0,0
1,1,3,2,0,0
0,13,136,86,23,3
2,5,73,157,56,16
0,1,7,20,34,3
0,0,2,1,1,3
3,4,5,6,7,8
1,0,0,0,0,0
1,1,2,2,0,0
0,15,127,81,20,3
2,4,84,161,56,16
0,0,7,22,37,3
0,0,1,0,1,3
3,4,5,6,7,8
1,0,0,0,0,0
1,1,3,2,0,0
0,15,128,84,20,4
2,4,83,160,65,17
0,0,7,20,29,1
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,1,0
1,1,2,1,0,0
0,14,119,86,19,3
3,5,91,159,66,18
0,0,9,20,28,2
0,0,0,0,0,2
3,4,5,6,7,8
1,3,5,0,0,0
4,4,32,19,6,0
0,10,208,174,42,4
2,8,68,207,68,18
0,1,8,16,53,8
0,0,0,4,0,2
3,4,5,6,7,8
1,1,5,0,0,0
4,3,26,12,5,0
0,11,166,137,33,6
2,9,108,235,60,16
0,2,16,29,70,8
0,0,0,7,1,2
3,4,5,6,7,8
0,0,3,1,0,0
2,1,16,7,1,0
2,11,179,149,31,4
3,10,105,228,77,17
0,4,18,26,58,9
0,0,0,9,2,2
3,4,5,6,7,8
1,0,2,0,0,0
0,2,13,4,0,0
1,13,180,141,31,5
5,9,106,237,82,17
0,2,19,30,54,7
0,0,1,8,2,3
3,4,5,6,7,8
1,0,0,0,0,0
1,2,12,5,0,0
1,13,187,140,36,5
4,8,107,242,84,19
0,3,13,31,47,5
0,0,2,2,2,3
3,4,5,6,7,8
1,0,0,0,0,0
1,2,9,4,0,0
1,16,173,131,34,5
4,6,124,248,82,20
0,2,14,36,51,4
0,0,1,1,2,3
3,4,5,6,7,8
1,0,1,0,0,0
1,2,6,2,0,0
2,16,181,135,34,6
3,6,120,246,95,19
0,2,13,36,39,3
0,0,0,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,3,0,0
2,15,169,130,34,4
4,8,130,249,97,21
0,1,17,37,37,4
0,0,0,1,1,3
3,4,5,6,7,8
1,3,6,0,0,0
4,5,40,25,7,0
0,14,285,236,55,10
2,8,91,281,93,20
0,2,9,23,65,9
0,0,0,4,0,2
3,4,5,6,7,8
1,1,5,1,0,0
4,5,31,19,6,0
0,14,223,187,45,9
2,9,153,312,82,22
0,3,19,43,84,8
0,0,0,7,3,2
3,4,5,6,7,8
0,0,4,1,0,0
2,2,20,9,3,0
2,16,239,199,44,7
3,11,145,315,104,22
0,3,22,36,68,10
0,0,1,9,1,2
3,4,5,6,7,8
1,0,2,0,0,0
0,3,15,8,1,0
1,17,236,184,47,8
5,11,160,332,107,23
0,1,17,37,64,7
0,0,1,8,1,3
3,4,5,6,7,8
1,0,0,0,0,0
1,3,15,7,1,0
1,17,248,199,46,9
4,10,151,316,114,24
0,2,14,45,58,5
0,0,3,2,1,3
3,4,5,6,7,8
1,0,0,0,0,0
1,3,11,5,1,0
2,19,226,187,41,12
3,8,178,329,114,22
0,2,15,46,63,4
0,0,1,2,1,3
3,4,5,6,7,8
1,0,1,0,0,0
1,3,8,3,1,0
1,17,240,190,40,10
4,9,166,334,127,23
0,3,15,40,51,4
0,0,1,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,7,2,1,0
2,19,227,179,37,8
4,9,180,343,127,25
0,1,17,44,50,4
0,0,0,1,5,4
3,4,5,6,7,8
1,3,8,0,0,0
5,11,50,33,10,0
0,15,356,297,71,14
2,10,110,351,114,24
0,2,11,28,81,8
0,0,0,4,0,6
3,4,5,6,7,8
1,1,6,1,0,0
5,7,43,25,9,0
0,20,282,233,63,12
2,11,180,388,96,25
0,2,24,58,105,9
0,0,0,8,3,6
3,4,5,6,7,8
0,0,3,1,0,0
2,7,21,13,4,2
3,19,311,249,51,10
3,12,171,389,132,23
0,3,28,51,87,11
0,0,1,10,2,6
3,4,5,6,7,8
1,0,3,0,0,0
1,7,22,11,3,0
2,20,299,228,56,13
4,12,189,412,136,31
0,2,19,54,78,6
0,0,3,8,3,2
3,4,5,6,7,8
1,0,1,0,0,0
1,6,21,7,2,0
2,24,317,255,56,12
4,9,178,386,140,33
0,2,15,64,77,5
0,0,3,1,1,2
3,4,5,6,7,8
1,0,1,0,0,0
1,4,13,6,2,0
3,25,294,228,50,12
3,10,204,415,143,34
0,2,21,63,80,4
0,0,2,1,1,2
3,4,5,6,7,8
1,0,1,0,0,0
1,6,12,4,1,0
2,24,306,245,53,9
4,9,199,402,150,34
0,2,15,61,71,6
0,0,2,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,6,12,3,1,0
3,26,292,238,47,11
4,7,208,411,160,32
0,2,22,60,63,6
0,0,1,1,5,3
3,4,5,6,7,8
1,4,10,0,3,0
6,12,65,37,12,2
0,20,427,355,90,17
2,11,140,408,145,28
0,2,15,30,87,10
0,0,0,5,1,5
3,4,5,6,7,8
1,3,8,1,3,0
5,8,50,27,14,1
1,25,338,273,80,12
2,11,229,465,125,35
0,2,32,64,112,7
0,0,0,5,4,7
3,4,5,6,7,8
1,1,3,1,0,0
2,8,31,18,8,3
3,24,371,294,61,11
3,13,218,453,171,34
0,3,33,62,95,7
0,0,1,7,3,7
3,4,5,6,7,8
1,0,3,0,0,0
1,9,26,11,5,0
3,25,361,274,69,12
4,13,244,475,171,40
0,2,19,72,87,8
0,0,4,3,6,2
3,4,5,6,7,8
1,0,1,0,0,0
1,7,25,7,2,0
4,29,385,300,63,10
3,11,223,451,180,46
0,2,19,77,90,5
0,0,4,0,3,1
3,4,5,6,7,8
1,0,1,0,0,0
1,5,15,7,2,0
3,28,353,267,65,13
4,14,260,476,182,41
0,2,25,85,87,5
0,0,3,0,2,3
3,4,5,6,7,8
1,0,0,0,0,0
1,6,17,2,3,0
3,29,351,275,63,11
4,12,264,480,190,39
0,2,22,78,80,10
0,0,3,0,2,2
3,4,5,6,7,8
1,0,0,0,0,0
1,7,12,2,1,0
3,30,347,266,61,14
4,10,270,492,195,36
0,2,26,74,76,10
0,0,2,1,5,2
3,4,5,6,7,8,9
1,4,10,1,3,0,0
6,13,71,41,14,1,0
0,26,492,427,102,20,1
2,15,170,468,185,31,0
0,2,14,37,94,11,0
0,0,0,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,1,3,0,0
6,10,55,35,16,1,0
0,31,400,319,98,14,1
2,13,261,542,152,37,0
0,3,33,77,126,8,0
0,0,0,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,1,0,0
2,9,36,20,9,1,0
3,29,437,356,80,15,0
3,16,243,516,198,38,1
0,5,36,78,106,5,0
0,0,2,8,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,0,1,0,0
1,9,32,15,7,1,0
3,31,410,328,89,13,0
3,17,289,548,203,44,1
1,3,20,86,95,8,0
0,0,3,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
1,7,29,10,5,0,0
4,35,434,349,86,11,0
3,15,266,539,203,50,1
0,3,21,79,101,6,0
0,0,6,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,5,17,8,7,0,0
3,34,409,309,83,15,0
4,18,301,563,207,43,1
0,3,24,97,100,7,0
0,0,5,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,19,3,5,0,0
3,36,411,329,82,13,0
4,14,302,562,220,43,1
0,3,21,83,90,10,0
0,0,4,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,14,3,2,0,0
3,38,410,317,76,19,0
4,12,309,577,225,38,1
0,4,21,80,91,9,0
0,0,3,2,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,12,2,3,0,0
6,16,74,46,14,4,0
0,35,565,500,116,20,1
2,15,195,530,198,32,0
1,6,17,47,107,16,0
0,0,0,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,3,4,0,0
6,16,62,42,17,2,0
0,35,460,379,105,17,1
2,15,292,604,163,37,0
1,7,40,94,146,13,0
0,0,0,8,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,2,1,0,0
2,9,38,27,9,2,0
3,36,499,422,96,17,0
3,22,273,583,211,41,1
1,8,45,89,117,8,0
0,0,3,7,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,0,1,0,0
1,10,29,15,5,2,0
3,37,475,388,96,15,0
4,23,322,629,216,46,1
1,6,31,94,118,12,0
0,0,3,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
1,8,25,13,6,1,0
3,42,495,412,98,12,0
5,22,302,604,219,52,1
0,4,35,99,112,10,0
0,0,5,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,6,20,6,6,0,0
2,42,474,388,92,18,0
6,24,336,624,230,41,1
0,4,28,110,108,13,0
0,0,4,2,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,18,2,4,0,0
1,49,493,417,91,18,0
7,16,323,620,245,40,1
0,4,26,88,97,17,0
0,0,3,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,12,3,2,0,0
1,47,479,389,95,17,0
7,18,340,641,242,42,1
0,5,28,95,97,17,0
0,0,4,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,15,5,4,0,0
7,20,81,58,17,4,0
0,36,622,571,125,25,1
2,19,227,590,224,36,0
1,6,19,54,118,14,0
0,0,0,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,14,6,6,0,0
6,19,70,52,17,4,0
0,37,503,432,122,24,1
2,21,328,675,180,39,0
2,7,47,110,158,12,0
0,0,2,7,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,1,2,0,0
2,8,37,31,9,2,0
4,43,556,484,112,21,0
3,25,304,656,231,44,1
2,8,55,99,129,10,0
0,0,6,11,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,0,1,0,0
1,9,30,16,6,2,0
4,50,535,450,111,21,0
4,23,360,699,243,49,1
2,5,32,107,123,11,0
0,0,4,10,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,8,32,11,5,1,0
4,51,553,489,106,19,0
5,24,336,671,255,51,1
1,4,38,108,119,12,0
0,0,5,3,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,19,6,4,0,0
3,49,524,439,106,21,0
6,26,384,726,265,45,1
1,3,33,106,110,15,0
0,0,4,5,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,8,17,3,3,0,0
2,53,534,455,106,21,0
