3,4,5,6,7,8
0,2,0,1,0,0
1,3,4,6,1,0
0,12,76,36,11,3
1,4,21,85,21,5
0,0,3,8,15,4
0,0,0,0,1,1
3,4,5,6,7,8
0,2,0,0,0,0
0,2,4,3,1,0
1,9,61,36,10,2
1,8,32,79,18,6
0,0,6,16,19,4
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,1,0
1,11,67,42,12,2
1,7,31,79,21,5
0,1,5,12,15,5
0,0,1,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
1,12,60,39,10,3
1,8,41,82,23,7
0,0,3,13,15,2
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
1,12,67,48,8,3
1,8,34,73,26,7
0,0,3,15,14,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
0,12,66,40,9,2
2,8,35,80,27,8
0,0,3,16,12,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
0,12,61,42,10,2
2,8,40,82,28,9
0,0,3,12,11,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
0,13,62,43,7,2
2,7,39,81,30,10
0,0,3,12,12,0
0,0,0,0,0,1
3,4,5,6,7,8
1,3,1,1,0,0
1,5,8,14,2,0
0,15,156,85,30,4
1,7,44,149,50,6
0,0,4,17,30,9
0,0,0,3,2,2
3,4,5,6,7,8
0,3,1,1,0,0
1,2,10,8,1,0
1,15,122,70,25,3
1,10,69,154,45,9
0,0,10,31,39,7
0,0,1,5,4,2
3,4,5,6,7,8
0,1,0,0,0,0
1,2,3,4,1,0
1,17,136,90,25,3
1,9,64,143,48,7
0,1,9,29,37,9
0,0,1,3,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,1,0
1,18,119,76,25,4
2,11,83,157,51,11
0,0,9,30,35,5
0,0,1,3,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,1,0
1,18,125,92,24,4
2,10,78,145,56,11
0,1,9,30,31,5
0,0,1,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,18,123,79,22,3
2,10,80,156,62,13
0,1,9,32,28,4
0,0,1,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,19,121,84,21,3
2,10,82,158,67,15
0,0,9,24,26,2
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,19,112,80,21,3
2,9,89,164,65,16
0,1,11,23,28,1
0,0,1,1,0,1
3,4,5,6,7,8
1,3,3,1,0,0
1,6,12,18,5,0
0,18,232,141,42,3
2,14,70,222,77,9
0,0,8,26,42,11
0,0,0,3,2,3
3,4,5,6,7,8
0,3,3,1,0,0
1,3,13,6,3,0
1,16,186,117,38,4
2,17,103,237,70,12
0,2,19,44,53,7
0,0,1,6,4,3
3,4,5,6,7,8
0,0,1,0,0,0
1,3,3,8,2,0
1,24,201,133,34,4
2,14,100,222,81,10
0,0,19,43,48,9
0,0,1,5,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,4,2,0
1,26,174,121,31,4
3,12,129,237,90,13
0,1,19,47,43,7
0,0,1,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,3,2,0
1,27,193,143,34,4
3,11,112,218,92,14
0,1,18,46,39,6
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,1,0
1,26,180,124,30,4
3,14,128,234,97,17
0,0,16,49,39,3
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,1,0
0,2,1,3,0,0
1,25,184,133,28,4
3,13,125,240,100,18
0,1,14,33,39,2
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
1,26,173,126,28,4
3,13,135,247,104,18
0,0,16,36,36,2
0,0,1,2,0,2
3,4,5,6,7,8
1,3,7,1,0,0
1,8,15,25,5,0
0,23,309,184,48,3
3,17,89,301,104,16
0,0,11,37,62,12
0,0,1,7,2,5
3,4,5,6,7,8
0,3,6,1,0,0
1,2,15,6,3,0
1,22,239,161,47,5
2,22,145,305,88,16
1,1,25,72,78,9
0,1,2,10,5,6
3,4,5,6,7,8
0,0,2,0,0,0
1,4,5,8,2,0
1,29,266,173,42,4
2,17,133,297,101,13
1,0,24,68,72,13
0,1,2,9,4,6
3,4,5,6,7,8
0,0,0,0,0,0
0,4,4,3,2,0
1,29,233,163,41,4
3,18,173,317,109,16
1,0,20,69,66,11
0,0,2,3,3,5
3,4,5,6,7,8
0,0,0,0,0,0
0,4,4,4,2,0
1,30,255,178,42,4
2,17,149,304,107,18
2,0,23,68,68,9
0,0,1,1,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,3,1,0
1,30,245,163,47,4
3,19,162,320,115,20
1,0,22,66,58,7
0,0,1,3,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,3,0,0
1,29,245,172,42,4
4,19,160,320,118,20
0,1,23,55,60,7
0,0,1,5,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,1,0,0
1,28,241,162,42,4
4,21,168,335,120,23
0,0,22,54,58,4
0,0,1,3,1,5
3,4,5,6,7,8
1,3,7,2,1,0
2,8,21,29,6,0
2,31,374,225,55,6
4,26,121,366,145,19
0,0,12,51,78,12
0,0,1,7,4,6
3,4,5,6,7,8
0,3,6,1,1,0
1,4,21,7,4,0
3,29,280,187,64,5
4,30,194,389,113,20
1,1,33,84,101,10
0,1,2,12,6,8
3,4,5,6,7,8
0,0,2,1,0,0
2,5,6,7,3,0
2,37,318,213,60,4
4,24,182,371,130,19
1,1,26,77,90,12
0,1,2,11,6,8
3,4,5,6,7,8
0,0,0,0,0,0
1,5,5,5,2,0
2,34,286,197,60,4
5,26,215,396,137,23
1,3,28,76,85,10
0,0,2,6,5,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,4,1,0
3,37,313,212,62,5
4,28,187,385,145,24
2,1,28,76,80,6
0,0,1,3,1,8
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,0,0
4,37,295,197,62,5
5,29,206,401,150,25
0,2,32,75,76,5
0,0,1,4,1,8
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,3,0,0
4,36,292,194,60,6
5,28,213,413,158,24
0,2,28,65,69,7
0,0,1,5,2,6
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
3,36,282,199,56,5
6,30,219,405,164,30
0,1,33,70,67,4
0,0,1,5,2,4
3,4,5,6,7,8,9
1,4,7,2,2,0,0
1,9,23,33,6,0,0
3,39,443,288,75,11,0
4,26,140,445,161,21,1
0,2,15,64,91,13,0
0,0,2,5,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,1,2,0,0
1,5,24,19,5,0,0
3,38,328,233,80,10,0
4,32,225,474,130,23,1
1,2,43,100,117,11,0
0,0,4,10,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
1,5,11,10,4,0,0
3,43,371,273,66,7,0
5,28,205,451,155,22,1
0,4,39,94,109,15,0
0,0,2,9,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,8,3,0,0
3,45,345,267,71,7,0
6,26,239,463,159,25,1
0,5,36,93,102,12,0
0,0,3,6,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,6,1,0,0
3,49,362,277,74,10,0
5,28,222,464,177,26,0
1,2,37,87,87,7,1
0,0,2,3,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,0,0,0
4,47,344,248,73,11,0
5,28,240,496,174,28,0
0,4,41,87,89,4,1
0,0,2,2,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,6,0,0,0
4,44,344,257,72,6,0
5,30,249,493,182,27,0
0,4,33,78,82,12,1
0,0,2,3,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,4,2,0,0
3,44,338,258,69,8,0
6,32,258,490,186,33,0
0,2,33,83,79,6,1
0,0,1,2,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,4,2,0,0
1,15,33,37,7,0,0
3,48,506,350,97,13,0
4,29,167,501,183,26,1
0,2,18,79,101,14,0
0,0,2,5,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,2,2,0,0
1,11,31,26,5,0,0
3,39,379,275,95,13,1
3,39,265,539,150,25,0
2,5,47,125,136,13,0
0,1,4,9,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
1,2,13,11,4,1,0
3,56,439,344,84,9,0
4,36,233,508,188,26,0
1,4,45,105,112,16,1
0,0,2,8,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,13,4,0,0
3,57,404,305,83,12,0
5,37,275,546,186,31,0
1,2,40,105,116,9,1
0,0,2,7,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,11,0,0,0
3,54,410,329,91,14,0
6,37,271,530,204,32,0
0,4,42,102,99,5,1
0,0,3,4,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,8,2,0,0
4,53,393,288,86,14,0
5,38,291,574,209,31,0
0,3,41,103,96,6,1
0,0,3,3,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,6,0,0,0
3,57,398,304,82,9,0
5,35,292,576,216,33,0
0,4,38,88,93,11,1
0,0,2,2,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,5,0,0,0
3,60,393,295,80,11,0
6,35,297,578,227,35,0
0,1,41,95,86,7,1
0,0,1,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,4,2,0,0
1,18,41,40,8,1,0
3,51,569,438,107,17,0
3,29,204,554,199,26,2
1,4,23,93,113,15,0
0,0,2,6,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,2,3,0,0
1,13,40,34,6,2,0
2,41,416,358,108,17,1
3,41,325,595,158,24,1
3,7,56,137,151,14,0
0,1,3,9,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,0,1,0,0
1,3,15,18,4,1,0
2,62,487,402,94,11,0
4,38,284,578,194,29,1
2,3,55,128,133,14,1
0,0,3,9,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,2,15,17,4,1,0
2,61,454,362,96,14,0
6,39,326,623,202,31,1
1,4,47,129,127,12,1
0,0,4,4,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,3,10,13,0,0,0
2,57,466,376,102,18,0
6,40,315,619,213,37,1
1,5,50,125,115,6,1
0,0,5,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,7,8,2,0,0
4,56,442,339,99,18,1
4,42,344,663,217,37,1
1,5,50,123,111,7,0
0,0,4,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,5,7,0,0,0
4,59,443,356,89,13,1
4,41,349,669,238,39,1
0,4,48,103,102,12,0
0,0,2,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,6,0,0,0
4,61,447,342,94,19,1
5,41,350,683,235,35,1
0,2,47,103,100,10,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,11,4,3,0,0
1,18,50,48,7,1,0
4,55,622,507,134,22,0
4,31,235,613,234,34,2
0,3,30,93,121,15,0
0,0,2,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,2,3,0,0
1,15,51,40,6,2,0
3,44,464,403,119,23,1
4,44,364,671,201,30,1
2,5,58,146,170,15,0
0,1,3,7,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,1,1,0,0
1,2,24,20,5,1,0
3,65,546,452,114,15,0
5,39,316,650,230,34,1
1,3,54,137,149,18,1
0,0,4,9,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
0,2,17,16,5,1,0
5,62,509,410,110,19,0
5,42,371,709,249,39,1
0,4,45,130,135,12,1
0,0,5,4,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
0,3,10,14,1,0,0
5,64,521,432,119,23,0
5,38,360,698,258,43,1
0,5,51,123,122,10,1
0,0,5,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,3,6,8,3,0,0
6,61,507,394,105,23,1
4,42,380,744,270,43,1
0,5,51,121,121,11,0
0,0,4,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,6,8,1,0,0
5,64,496,412,111,22,1
4,40,402,744,286,43,1
0,5,43,104,101,12,0
0,0,2,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,5,8,1,0,0
5,67,484,386,110,23,1
5,41,415,763,292,41,1
0,1,44,110,96,13,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,4,3,0,0
2,21,57,52,14,3,0
4,59,688,588,164,29,1
4,32,265,658,243,35,1
0,4,40,104,125,18,0
