1,2,3
0,0,0
3,309,10
0,2,1
1,2,3
0,0,1
3,306,8
0,5,2
1,2,3
0,0,0
3,311,11
0,0,0
1,2,3
0,0,0
3,311,11
0,0,0
1,2,3
0,0,0
3,311,11
0,0,0
1,2,3
0,0,0
3,311,11
0,0,0
1,2,3
0,0,0
3,311,11
0,0,0
1,2,3
0,0,0
3,311,11
0,0,0
1,2,3
0,2,0
7,618,17
0,5,1
1,2,3
0,0,1
7,614,15
0,11,2
1,2,3
0,0,0
7,625,18
0,0,0
1,2,3
0,0,0
7,624,18
0,1,0
1,2,3
0,0,0
7,625,18
0,0,0
1,2,3
0,0,0
7,625,18
0,0,0
1,2,3
0,0,0
7,625,18
0,0,0
1,2,3
0,0,0
7,625,18
0,0,0
1,2,3
0,3,0
8,930,27
0,5,2
1,2,3
0,0,1
8,922,25
0,16,3
1,2,3
0,0,0
8,936,29
0,2,0
1,2,3
0,0,0
8,935,29
0,3,0
1,2,3
0,0,0
8,937,29
0,1,0
1,2,3
0,0,0
8,937,29
0,1,0
1,2,3
0,0,0
8,937,29
0,1,0
1,2,3
0,0,0
8,937,29
0,1,0
1,2,3
0,3,0
9,1242,35
0,5,6
1,2,3
0,0,1
9,1231,33
0,19,7
1,2,3
0,0,0
9,1248,37
0,2,4
1,2,3
0,0,0
9,1247,37
0,3,4
1,2,3
0,0,0
9,1249,37
0,1,4
1,2,3
0,0,0
9,1248,37
0,2,4
1,2,3
0,0,0
9,1249,37
0,1,4
1,2,3
0,0,0
9,1248,37
0,2,4
1,2,3
0,3,0
10,1548,51
0,5,8
1,2,3
0,0,1
10,1536,49
0,20,9
1,2,3
0,0,0
10,1554,53
0,2,6
1,2,3
0,0,0
10,1553,52
0,3,7
1,2,3
0,0,0
10,1555,53
0,1,6
1,2,3
0,0,0
10,1553,52
0,3,7
1,2,3
0,0,0
10,1555,58
0,1,1
1,2,3
0,0,0
10,1555,58
0,1,1
1,2,3
0,6,0
11,1857,63
0,5,8
1,2,3
0,0,1
11,1850,61
0,18,9
1,2,3
0,0,0
11,1867,65
0,1,6
1,2,3
0,0,0
11,1864,63
0,4,8
1,2,3
0,0,0
11,1866,64
0,2,7
1,2,3
0,0,0
11,1863,64
0,5,7
1,2,3
0,0,0
11,1867,70
0,1,1
1,2,3
0,0,0
11,1867,70
0,1,1
1,2,3
0,12,0
11,2166,72
0,4,9
1,2,3
0,0,1
11,2165,70
0,17,10
1,2,3
0,0,0
11,2181,74
0,1,7
1,2,3
0,0,0
11,2178,72
0,4,9
1,2,3
0,0,0
11,2181,78
0,1,3
1,2,3
0,0,0
11,2179,78
0,3,3
1,2,3
0,0,0
11,2181,80
0,1,1
1,2,3
0,0,0
11,2181,80
0,1,1
1,2,3
0,14,0
13,2474,84
0,4,10
1,2,3
0,0,1
13,2472,81
0,20,12
1,2,3
0,0,0
13,2491,91
0,1,3
1,2,3
0,0,0
13,2487,90
0,5,4
1,2,3
0,0,0
13,2489,91
0,3,3
1,2,3
0,0,0
13,2488,91
0,4,3
1,2,3
0,0,0
13,2491,93
0,1,1
1,2,3
0,0,0
13,2489,93
0,3,1
1,2,3
0,21,0
15,2779,97
0,9,3
1,2,3
0,0,1
15,2785,94
0,24,5
1,2,3
0,0,0
15,2806,97
0,3,3
1,2,3
0,0,0
15,2800,95
0,9,5
1,2,3
0,0,0
15,2806,97
0,3,3
1,2,3
0,0,0
15,2804,97
0,5,3
1,2,3
0,0,0
15,2808,99
0,1,1
1,2,3
0,0,0
15,2805,99
0,4,1
1,2,3
0,28,1
15,3085,104
0,12,4
1,2,3
0,1,1
15,3095,102
0,29,6
1,2,3
0,0,0
15,3118,105
0,7,4
1,2,3
0,0,0
15,3115,103
0,10,6
1,2,3
0,0,0
15,3123,105
0,2,4
1,2,3
0,0,0
15,3121,105
0,4,4
1,2,3
0,0,0
15,3124,107
0,1,2
1,2,3
0,0,0
15,3124,107
0,1,2
1,2,3
0,37,1
18,3388,115
0,11,4
1,2,3
0,1,1
18,3405,114
0,30,5
1,2,3
0,0,0
18,3428,116
0,8,4
1,2,3
0,0,0
18,3426,116
0,10,4
1,2,3
0,0,0
18,3432,116
0,4,4
1,2,3
0,0,0
18,3429,116
0,7,4
1,2,3
0,0,0
18,3435,118
0,1,2
1,2,3
0,0,0
18,3435,118
0,1,2
1,2,3
0,46,1
19,3695,121
0,11,6
1,2,3
0,1,1
19,3721,120
0,30,7
1,2,3
0,0,0
19,3748,122
0,4,6
1,2,3
0,0,0
19,3745,122
0,7,6
1,2,3
0,0,0
19,3750,126
0,2,2
1,2,3
0,0,0
19,3750,125
0,2,3
1,2,3
0,0,0
19,3752,128
0,0,0
1,2,3
0,0,0
19,3752,128
0,0,0
1,2,3
0,40,2
21,4012,129
0,13,7
1,2,3
0,0,0
21,4032,129
0,33,9
1,2,3
0,0,0
21,4062,135
0,3,3
1,2,3
0,0,0
21,4059,135
0,6,3
1,2,3
0,0,0
21,4064,135
0,1,3
1,2,3
0,0,0
21,4063,135
0,2,3
1,2,3
0,0,0
21,4065,138
0,0,0
1,2,3
0,0,0
21,4065,138
0,0,0
1,2,3
0,23,2
23,4346,131
0,15,8
1,2,3
0,2,0
23,4340,132
0,42,9
1,2,3
0,0,0
23,4379,138
0,5,3
1,2,3
0,0,0
23,4377,138
0,7,3
1,2,3
0,0,0
23,4383,138
0,1,3
1,2,3
0,0,0
23,4379,138
0,5,3
1,2,3
0,0,0
23,4384,141
0,0,0
1,2,3
0,0,0
23,4384,141
0,0,0
1,2,3
0,25,2
23,4664,141
0,11,7
1,2,3
0,6,0
23,4667,142
0,27,8
1,2,3
0,0,0
23,4695,147
0,5,3
1,2,3
0,0,0
23,4687,147
0,13,3
1,2,3
0,0,0
23,4697,147
0,3,3
1,2,3
0,0,0
23,4693,147
0,7,3
1,2,3
0,0,0
23,4700,150
0,0,0
1,2,3
0,0,0
23,4700,150
0,0,0
1,2,3
0,30,2
24,4976,156
0,8,2
1,2,3
0,6,0
24,4969,153
0,39,7
1,2,3
0,1,0
24,5006,157
0,7,3
1,2,3
0,0,0
24,4998,157
0,16,3
1,2,3
0,0,0
24,5007,157
0,7,3
1,2,3
0,0,0
24,5004,157
0,10,3
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,26,0
26,5280,167
0,22,2
1,2,3
0,6,0
26,5281,162
0,41,7
1,2,3
0,1,0
26,5305,166
0,22,3
1,2,3
0,0,0
26,5293,165
0,35,4
1,2,3
0,0,0
26,5312,166
0,16,3
1,2,3
0,0,0
26,5306,165
0,22,4
1,2,3
0,0,0
26,5328,169
0,0,0
1,2,3
0,0,0
26,5328,169
0,0,0
1,2,3
0,23,0
27,5602,178
0,15,3
1,2,3
0,6,0
27,5601,175
0,33,6
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
2,71,3
26,5864,183
0,24,0
1,2,3
0,34,2
28,5877,180
0,48,4
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
