3,4,5,6,7,8
1,2,1,1,1,0
1,1,8,6,1,0
1,2,77,63,18,4
0,2,13,66,19,4
0,1,6,11,12,2
0,0,0,0,0,1
3,4,5,6,7,8
0,1,2,1,1,0
1,0,4,7,2,0
2,2,66,44,16,3
0,4,27,76,16,5
0,1,6,18,16,2
0,0,0,1,0,1
3,4,5,6,7,8
0,1,1,1,0,0
1,0,2,4,2,0
2,4,69,55,12,3
0,3,27,73,21,5
0,0,6,13,16,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,0,1,0
1,4,67,48,13,3
1,2,29,84,22,6
0,2,6,15,15,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,1,1,0
1,3,69,51,13,3
1,3,27,76,24,6
0,2,6,19,13,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,1,0
1,4,66,43,12,3
1,3,32,81,25,5
0,1,5,21,13,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
1,5,64,51,13,2
1,2,36,78,26,7
0,1,4,16,12,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
2,5,65,48,14,2
0,2,35,79,25,6
0,1,4,18,12,3
0,0,0,1,0,0
3,4,5,6,7,8
2,3,2,2,1,0
1,2,12,12,2,0
3,8,153,128,29,5
1,4,34,141,37,8
0,1,6,17,31,4
0,0,0,0,0,1
3,4,5,6,7,8
1,2,4,2,1,0
1,0,7,11,4,0
3,8,121,97,21,5
2,7,61,158,35,7
0,1,14,30,37,5
0,0,0,2,2,1
3,4,5,6,7,8
0,2,2,1,0,0
1,0,3,6,3,0
5,10,134,116,20,4
1,6,58,149,42,9
0,0,10,26,33,4
0,0,0,2,2,1
3,4,5,6,7,8
1,0,0,0,0,0
1,0,3,1,1,0
2,9,129,106,19,4
3,7,61,163,44,10
0,2,14,30,35,4
0,0,0,0,1,0
3,4,5,6,7,8
1,0,0,0,0,0
1,0,3,3,1,0
2,11,132,117,19,4
3,5,59,147,49,10
0,2,13,33,30,4
0,0,0,0,1,0
3,4,5,6,7,8
1,0,0,0,0,0
1,0,2,3,0,0
2,10,120,95,19,4
3,7,72,167,52,9
0,1,13,33,28,5
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
3,11,122,108,20,3
3,6,74,162,52,11
0,1,10,27,28,4
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,1,0,0
3,10,121,104,22,3
3,7,75,166,54,9
0,1,11,28,24,6
0,0,0,1,0,0
3,4,5,6,7,8
2,3,3,4,1,0
1,2,17,13,4,0
4,13,231,181,40,6
1,9,61,203,69,15
0,5,9,29,40,5
0,0,0,1,0,3
3,4,5,6,7,8
1,2,5,4,1,0
1,1,14,12,6,0
4,13,179,137,32,6
2,11,103,227,61,13
0,5,20,47,52,7
0,0,0,4,2,3
3,4,5,6,7,8
0,2,1,1,0,0
1,0,8,7,4,0
6,15,195,162,27,6
1,10,102,214,75,15
0,5,15,43,46,5
0,0,0,4,2,3
3,4,5,6,7,8
1,0,0,0,0,0
1,0,5,5,2,0
3,14,195,141,27,7
3,12,107,236,76,16
0,6,14,48,48,6
0,0,0,1,1,0
3,4,5,6,7,8
1,0,0,0,0,0
1,0,5,4,2,0
3,16,196,160,29,6
3,10,106,217,81,15
0,6,14,49,41,8
0,0,0,1,1,0
3,4,5,6,7,8
1,0,0,0,0,0
1,0,6,4,0,0
3,16,180,139,27,6
3,12,119,234,83,15
0,4,16,53,43,8
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,2,0,0
4,16,188,154,27,5
3,13,116,231,87,15
0,3,14,43,40,9
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,2,0,0
4,17,190,146,26,6
3,12,116,244,86,13
0,3,13,38,42,10
0,0,0,1,0,0
3,4,5,6,7,8
2,4,5,5,1,0
2,3,24,21,5,0
4,17,314,237,53,8
1,10,81,271,88,18
