0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
31,4
0,22
0.0,1.0
30,3
1,23
0.0,1.0
30,4
1,22
0.0,1.0
30,4
1,22
0.0,1.0
30,4
1,22
0.0,1.0
30,3
1,23
0.0,1.0
30,4
1,22
0.0,1.0
30,4
1,22
0.0,1.0
48,6
2,30
0.0,1.0
48,4
2,32
0.0,1.0
48,6
2,30
0.0,1.0
47,4
3,32
0.0,1.0
47,4
3,32
0.0,1.0
47,4
3,32
0.0,1.0
47,5
3,31
0.0,1.0
47,4
3,32
0.0,1.0
65,8
2,39
0.0,1.0
65,5
2,42
0.0,1.0
65,7
2,40
0.0,1.0
64,5
3,42
0.0,1.0
65,5
2,42
0.0,1.0
63,5
4,42
0.0,1.0
65,7
2,40
0.0,1.0
64,5
3,42
0.0,1.0
79,10
3,51
0.0,1.0
77,6
5,55
0.0,1.0
78,8
4,53
0.0,1.0
76,4
6,57
0.0,1.0
78,6
4,55
0.0,1.0
77,5
5,56
0.0,1.0
78,7
4,54
0.0,1.0
77,5
5,56
0.0,1.0
95,13
3,60
0.0,1.0
93,9
5,64
0.0,1.0
94,11
4,62
0.0,1.0
92,8
6,65
0.0,1.0
94,9
4,64
0.0,1.0
93,8
5,65
0.0,1.0
95,11
3,62
0.0,1.0
93,8
5,65
0.0,1.0
113,15
4,68
0.0,1.0
110,9
7,74
0.0,1.0
112,10
5,73
0.0,1.0
109,8
8,75
0.0,1.0
112,9
5,74
0.0,1.0
110,8
7,75
0.0,1.0
112,9
5,74
0.0,1.0
110,8
7,75
0.0,1.0
125,16
8,79
0.0,1.0
122,9
11,86
0.0,1.0
127,10
6,85
0.0,1.0
125,7
8,88
0.0,1.0
129,10
4,85
0.0,1.0
125,9
8,86
0.0,1.0
127,10
6,85
0.0,1.0
125,9
8,86
0.0,1.0
145,18
7,87
0.0,1.0
141,10
11,95
0.0,1.0
146,12
6,93
0.0,1.0
145,9
7,96
0.0,1.0
149,11
3,94
0.0,1.0
144,11
8,94
0.0,1.0
145,11
7,94
0.0,1.0
143,9
9,96
0.0,1.0
164,22
6,93
0.0,1.0
161,13
9,102
0.0,1.0
165,15
5,100
0.0,1.0
162,13
8,102
0.0,1.0
162,13
8,102
0.0,1.0
160,11
10,104
0.0,1.0
161,12
9,103
0.0,1.0
161,12
9,103
0.0,1.0
182,24
7,100
0.0,1.0
179,14
10,110
0.0,1.0
183,17
6,107
0.0,1.0
179,15
10,109
0.0,1.0
180,15
9,109
0.0,1.0
179,13
10,111
0.0,1.0
181,14
8,110
0.0,1.0
181,13
8,111
0.0,1.0
204,24
7,107
0.0,1.0
202,14
9,117
0.0,1.0
205,19
6,112
0.0,1.0
200,16
11,115
0.0,1.0
201,16
10,115
0.0,1.0
201,14
10,117
0.0,1.0
203,15
8,116
0.0,1.0
203,12
8,119
0.0,1.0
225,26
5,114
0.0,1.0
223,18
7,122
0.0,1.0
226,21
4,119
0.0,1.0
220,18
10,122
0.0,1.0
221,20
9,120
0.0,1.0
220,16
10,124
0.0,1.0
224,17
6,123
0.0,1.0
222,15
8,125
0.0,1.0
246,28
5,120
0.0,1.0
242,17
9,131
0.0,1.0
244,22
7,126
0.0,1.0
237,17
14,131
0.0,1.0
239,19
12,129
0.0,1.0
237,16
14,132
0.0,1.0
240,17
11,131
0.0,1.0
237,16
14,132
0.0,1.0
264,25
9,129
0.0,1.0
256,17
17,137
0.0,1.0
258,21
15,133
0.0,1.0
257,15
16,139
0.0,1.0
259,17
14,137
0.0,1.0
253,13
20,141
0.0,1.0
256,13
17,141
0.0,1.0
249,13
24,141
0.0,1.0
278,32
9,137
0.0,1.0
270,21
17,148
0.0,1.0
275,24
12,145
0.0,1.0
272,18
15,151
0.0,1.0
275,21
12,148
0.0,1.0
269,15
18,154
0.0,1.0
270,20
17,149
0.0,1.0
268,19
19,150
0.0,1.0
294,36
14,140
0.0,1.0
287,21
21,155
0.0,1.0
292,24
16,152
0.0,1.0
286,18
22,158
0.0,1.0
289,21
19,155
0.0,1.0
286,19
22,157
0.0,1.0
291,22
17,154
0.0,1.0
289,22
19,154
0.0,1.0
314,65
5,129
0.0,1.0
309,39
10,155
0.0,1.0
311,44
8,150
0.0,1.0
311,36
8,158
0.0,1.0
316,41
3,153
0.0,1.0
316,39
3,155
0.0,1.0
318,53
1,141
0.0,1.0
318,53
1,141
0.0,1.0
331,78
8,124
0.0,1.0
328,37
11,165
0.0,1.0
330,39
9,163
0.0,1.0
330,38
9,164
0.0,1.0
335,41
4,161
0.0,1.0
327,37
12,165
0.0,1.0
333,67
6,135
0.0,1.0
328,49
11,153
