0.0,1.0
22,2
0,5
0.0,1.0
22,1
0,6
0.0,1.0
22,2
0,5
0.0,1.0
22,1
0,6
0.0,1.0
22,2
0,5
0.0,1.0
22,2
0,5
0.0,1.0
22,2
0,5
0.0,1.0
22,2
0,5
0.0,1.0
38,3
0,16
0.0,1.0
38,2
0,17
0.0,1.0
38,3
0,16
0.0,1.0
38,2
0,17
0.0,1.0
38,3
0,16
0.0,1.0
38,3
0,16
0.0,1.0
38,3
0,16
0.0,1.0
38,3
0,16
0.0,1.0
53,6
0,27
0.0,1.0
53,5
0,28
0.0,1.0
53,6
0,27
0.0,1.0
53,5
0,28
0.0,1.0
53,6
0,27
0.0,1.0
53,6
0,27
0.0,1.0
53,6
0,27
0.0,1.0
53,6
0,27
0.0,1.0
68,8
0,38
0.0,1.0
68,7
0,39
0.0,1.0
68,8
0,38
0.0,1.0
68,6
0,40
0.0,1.0
68,8
0,38
0.0,1.0
68,8
0,38
0.0,1.0
68,8
0,38
0.0,1.0
68,8
0,38
0.0,1.0
87,10
2,44
0.0,1.0
86,8
3,46
0.0,1.0
87,8
2,46
0.0,1.0
86,8
3,46
0.0,1.0
87,9
2,45
0.0,1.0
87,9
2,45
0.0,1.0
87,9
2,45
0.0,1.0
87,9
2,45
0.0,1.0
101,13
3,54
0.0,1.0
100,10
4,57
0.0,1.0
102,10
2,57
0.0,1.0
101,8
3,59
0.0,1.0
102,10
2,57
0.0,1.0
102,9
2,58
0.0,1.0
102,10
2,57
0.0,1.0
102,10
2,57
0.0,1.0
118,17
2,63
0.0,1.0
117,12
3,68
0.0,1.0
118,14
2,66
0.0,1.0
118,11
2,69
0.0,1.0
118,14
2,66
0.0,1.0
118,12
2,68
0.0,1.0
119,13
1,67
0.0,1.0
118,13
2,67
0.0,1.0
137,18
2,71
0.0,1.0
135,12
4,77
0.0,1.0
138,14
1,75
0.0,1.0
136,11
3,78
0.0,1.0
138,14
1,75
0.0,1.0
137,12
2,77
0.0,1.0
138,13
1,76
0.0,1.0
136,12
3,77
0.0,1.0
157,21
2,77
0.0,1.0
155,11
4,87
0.0,1.0
157,15
2,83
0.0,1.0
156,14
3,84
0.0,1.0
158,15
1,83
0.0,1.0
157,13
2,85
0.0,1.0
158,13
1,85
0.0,1.0
157,13
2,85
0.0,1.0
176,22
3,84
0.0,1.0
170,13
9,93
0.0,1.0
175,17
4,89
0.0,1.0
175,15
4,91
0.0,1.0
177,16
2,90
0.0,1.0
176,15
3,91
0.0,1.0
177,15
2,91
0.0,1.0
176,15
3,91
0.0,1.0
189,26
4,94
0.0,1.0
184,16
9,104
0.0,1.0
189,22
4,98
0.0,1.0
189,16
4,104
0.0,1.0
191,17
2,103
0.0,1.0
190,16
3,104
0.0,1.0
192,17
1,103
0.0,1.0
192,16
1,104
0.0,1.0
204,33
4,101
0.0,1.0
197,18
11,116
0.0,1.0
205,27
3,107
0.0,1.0
202,16
6,118
0.0,1.0
207,19
1,115
0.0,1.0
207,19
1,115
0.0,1.0
207,21
1,113
0.0,1.0
206,20
2,114
0.0,1.0
227,36
2,105
0.0,1.0
221,20
8,121
0.0,1.0
225,29
4,112
0.0,1.0
222,17
7,124
0.0,1.0
228,24
1,117
0.0,1.0
227,20
2,121
0.0,1.0
227,27
2,114
0.0,1.0
226,19
3,122
0.0,1.0
242,29
7,121
0.0,1.0
236,19
13,131
0.0,1.0
241,25
8,125
0.0,1.0
238,14
11,136
0.0,1.0
242,18
7,132
0.0,1.0
242,17
7,133
0.0,1.0
243,20
6,130
0.0,1.0
242,19
7,131
0.0,1.0
261,31
5,130
0.0,1.0
255,23
11,138
0.0,1.0
261,31
5,130
0.0,1.0
259,20
7,141
0.0,1.0
261,24
5,137
0.0,1.0
260,24
6,137
0.0,1.0
263,26
3,135
0.0,1.0
262,26
4,135
0.0,1.0
278,40
5,133
0.0,1.0
272,29
11,144
0.0,1.0
280,40
3,133
0.0,1.0
278,25
5,148
0.0,1.0
279,37
4,136
0.0,1.0
279,32
4,141
0.0,1.0
280,42
3,131
0.0,1.0
280,36
3,137
0.0,1.0
290,39
9,146
0.0,1.0
289,33
10,152
0.0,1.0
293,40
6,145
0.0,1.0
291,34
8,151
0.0,1.0
295,45
4,140
0.0,1.0
295,42
4,143
0.0,1.0
296,48
3,137
0.0,1.0
296,43
3,142
0.0,1.0
311,35
8,159
0.0,1.0
310,30
9,164
0.0,1.0
316,39
3,155
0.0,1.0
314,36
5,158
0.0,1.0
315,41
4,153
0.0,1.0
306,33
13,161
0.0,1.0
309,34
10,160
0.0,1.0
305,33
14,161
0.0,1.0
335,59
2,145
0.0,1.0
331,47
6,157
0.0,1.0
335,66
2,138
0.0,1.0
334,63
3,141
0.0,1.0
335,67
2,137
0.0,1.0
335,67
2,137
0.0,1.0
335,72
2,132
0.0,1.0
335,71
2,133
