3,4,5,6,7,8
0,2,0,0,0,0
0,5,10,6,5,0
1,3,69,46,11,2
0,2,13,86,30,2
0,0,3,10,18,0
0,0,1,0,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,4,8,5,3,0
1,4,58,42,11,2
0,3,25,85,29,2
0,0,4,16,21,0
0,0,1,0,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,2,4,2,1,0
1,4,57,45,14,2
0,5,30,86,27,2
0,0,4,15,21,0
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,1,0
1,6,50,45,13,1
0,4,37,85,29,3
0,0,5,16,21,0
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,1,0,0
1,6,50,44,13,2
0,4,38,88,32,2
0,0,3,15,19,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
1,8,50,47,14,1
0,2,41,85,34,3
0,0,5,16,15,0
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,1,0,0
0,6,48,49,15,1
1,4,44,85,35,3
0,0,4,13,13,0
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,0,0
0,5,50,53,14,1
1,5,41,81,39,3
0,0,4,13,11,0
0,0,0,0,0,0
3,4,5,6,7,8
0,2,1,0,1,0
2,7,19,9,6,0
6,7,146,94,23,3
0,4,31,158,56,7
0,1,6,19,32,5
0,0,1,2,1,1
3,4,5,6,7,8
0,1,1,0,1,0
3,6,15,9,4,0
4,7,115,74,23,2
1,6,61,164,53,9
0,1,11,33,37,4
0,0,1,2,1,1
3,4,5,6,7,8
0,1,1,0,0,0
3,3,10,3,1,0
5,8,116,89,24,3
0,7,64,152,57,6
0,2,12,36,35,5
0,0,1,2,2,2
3,4,5,6,7,8
0,0,1,0,0,0
0,3,5,2,2,0
3,10,105,83,23,2
5,7,82,161,61,11
0,1,10,33,32,2
0,0,1,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,2,1,0
4,11,106,90,20,3
4,6,82,157,68,11
0,1,10,31,29,1
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,1,0
5,15,108,88,25,2
3,3,88,163,63,13
0,1,8,31,29,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,0,0
4,12,111,93,25,3
4,6,84,162,68,12
0,1,8,26,25,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,0,0
4,11,106,91,26,1
3,7,86,162,71,14
1,1,10,28,22,0
0,0,0,0,0,1
3,4,5,6,7,8
0,3,1,1,1,0
3,7,25,15,9,0
6,14,223,159,29,4
0,10,60,210,82,13
0,1,5,29,52,5
0,0,1,3,1,3
3,4,5,6,7,8
0,2,1,1,2,0
4,6,22,14,6,0
4,10,169,131,30,3
1,14,107,221,75,13
0,3,14,47,59,5
0,0,2,3,2,4
3,4,5,6,7,8
0,1,1,1,0,0
3,4,17,7,3,0
6,18,178,144,29,4
0,10,101,211,87,12
0,2,15,51,52,5
0,0,3,3,3,4
3,4,5,6,7,8
0,0,1,0,0,0
0,4,8,4,3,0
4,20,157,133,31,4
5,9,130,232,85,16
0,2,15,46,53,2
0,0,4,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,7,4,2,0
4,21,169,149,28,4
5,10,121,217,93,15
0,1,15,45,50,2
0,0,3,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,4,1,0
5,22,169,134,32,3
4,9,128,233,91,18
0,1,15,46,49,1
0,0,2,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,3,1,0
4,19,173,144,33,4
5,12,124,229,94,16
0,1,15,41,45,1
0,0,2,0,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,3,0,0
3,17,168,133,37,2
5,14,129,240,99,18
1,1,13,41,38,1
0,0,3,0,0,4
3,4,5,6,7,8
0,3,1,1,1,0
3,9,34,29,10,1
6,17,280,234,42,8
0,12,84,269,105,21
0,1,8,37,67,7
0,0,1,4,1,4
3,4,5,6,7,8
0,2,1,1,2,0
4,7,25,22,7,1
4,17,232,191,36,4
1,15,131,299,96,22
0,1,17,57,83,9
0,0,2,4,2,5
3,4,5,6,7,8
0,1,1,1,0,0
3,5,18,10,5,1
6,21,244,215,40,6
0,12,119,283,111,20
0,3,19,57,66,9
0,0,7,8,4,5
3,4,5,6,7,8
0,0,1,0,0,0
0,4,12,8,2,0
4,23,224,194,40,5
5,14,151,316,111,24
0,1,17,52,70,7
0,0,3,4,3,5
3,4,5,6,7,8
0,0,0,0,0,0
0,4,10,7,2,0
4,25,232,218,44,6
5,12,142,290,116,23
0,1,21,57,63,6
0,0,3,2,1,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,6,1,0
5,24,228,200,46,4
3,14,154,307,118,26
1,1,19,60,60,7
0,0,2,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,4,1,0
4,21,237,205,49,5
4,17,148,312,120,25
1,1,19,52,55,6
0,0,2,1,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,4,0,0
3,21,232,188,49,4
4,18,154,330,127,26
2,1,17,52,49,6
0,0,3,0,1,5
3,4,5,6,7,8
0,3,1,1,1,0
3,12,47,38,11,2
6,20,348,292,50,8
1,13,113,329,135,27
0,2,14,45,82,7
0,0,2,5,1,6
3,4,5,6,7,8
0,3,1,1,2,0
4,6,35,24,11,2
4,21,297,238,50,5
2,17,164,370,115,26
0,3,25,71,99,10
0,0,3,6,3,7
3,4,5,6,7,8
0,2,1,1,2,0
2,5,22,12,5,0
6,25,311,266,50,7
2,14,152,352,134,25
0,4,30,69,83,11
0,0,9,10,6,7
3,4,5,6,7,8
0,0,2,0,0,0
0,3,16,8,2,0
4,30,285,242,52,6
6,15,192,392,135,29
0,2,26,63,88,8
0,0,4,5,3,7
3,4,5,6,7,8
0,0,2,0,0,0
0,4,12,9,2,0
4,31,294,274,54,7
6,12,186,359,144,29
0,3,28,66,80,7
0,0,3,2,0,7
3,4,5,6,7,8
0,0,2,0,0,0
0,4,7,7,1,0
6,29,287,235,61,4
3,15,202,397,142,32
1,2,25,70,76,8
0,0,2,1,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,4,3,6,0,0
4,27,306,244,61,6
5,17,187,401,152,30
1,2,26,58,67,8
0,0,3,1,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,6,0,0
3,26,305,226,53,4
5,19,190,421,164,34
2,2,24,57,63,8
0,0,3,0,0,4
3,4,5,6,7,8,9
0,3,1,2,4,0,0
4,12,52,44,12,2,0
6,26,428,359,64,10,1
1,13,127,408,161,34,0
0,2,17,48,93,5,0
0,0,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,2,3,0,0
4,8,37,28,13,2,0
5,25,346,291,63,7,0
2,17,204,453,137,30,1
0,3,34,83,114,10,0
0,0,3,7,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,11,24,16,4,0,0
7,28,371,328,64,8,0
3,11,184,431,161,29,1
0,4,38,80,97,12,0
0,0,8,9,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,7,17,13,1,0,0
4,34,344,304,64,7,0
6,13,229,465,160,34,1
1,2,31,79,106,8,0
0,0,3,3,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,6,14,11,1,0,0
5,35,357,327,67,6,0
5,12,215,448,168,36,1
1,3,35,77,99,8,0
0,0,3,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,4,11,9,0,0,0
6,34,333,293,73,5,0
4,15,242,484,174,39,1
1,3,35,73,88,7,0
0,0,3,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,5,0,0,0
4,36,357,306,73,6,0
5,15,229,479,184,37,1
2,1,28,70,78,8,0
0,0,5,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,4,0,0,0
5,35,339,307,65,5,0
5,17,250,487,201,39,1
1,1,31,65,69,9,0
0,0,2,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,3,4,0,0
4,14,60,50,13,2,0
7,32,490,421,89,12,1
1,13,162,474,182,39,0
0,4,15,53,102,8,0
0,0,3,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,3,0,0
3,7,43,37,12,2,0
6,35,396,337,81,8,0
3,16,253,525,157,35,1
0,5,33,96,132,14,0
0,0,4,5,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
1,10,27,20,8,0,0
8,37,438,379,76,8,0
3,11,214,506,182,36,1
0,6,42,91,116,15,0
0,0,9,7,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,6,18,14,3,0,0
6,41,399,347,78,7,0
5,16,271,548,191,45,1
1,3,35,91,115,7,0
0,0,7,4,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,5,14,12,1,0,0
7,43,424,372,85,7,0
4,14,251,534,196,47,1
1,4,36,85,108,11,0
0,0,5,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,3,14,9,0,0,0
7,44,398,342,87,5,0
4,15,284,568,213,51,1
1,4,32,83,89,10,0
0,0,2,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,6,0,0,0
6,44,404,359,86,5,0
4,17,293,559,220,48,1
2,2,25,79,83,13,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,5,0,0,0
6,42,393,342,86,5,0
5,18,302,582,234,55,1
1,2,31,74,71,8,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,5,4,0,0
3,15,72,57,12,3,0
8,37,564,509,101,13,1
1,17,184,518,202,41,1
0,6,19,56,115,11,0
0,0,4,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,4,3,0,0
3,9,48,43,13,2,0
8,39,449,407,92,13,1
2,20,287,586,172,36,1
0,7,50,102,148,15,0
0,0,7,6,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,1,1,0,0
2,10,28,21,10,0,0
9,43,510,459,85,9,1
2,16,249,562,210,41,1
0,6,49,98,122,16,0
0,0,8,7,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,19,17,3,0,0
6,47,456,418,91,8,0
5,21,319,611,218,48,2
2,4,44,98,121,9,0
0,0,8,4,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,12,0,0,0
7,48,484,439,95,11,0
4,21,302,601,227,45,2
2,4,36,95,113,16,0
0,0,7,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,19,10,0,0,0
7,47,454,412,99,6,0
4,22,339,634,232,51,2
2,4,30,90,103,16,0
0,0,4,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,5,0,0,0
8,45,470,432,102,10,0
3,26,338,628,242,52,2
2,3,24,82,92,11,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,9,4,0,0,0
7,45,444,412,95,10,0
5,24,362,645,245,51,2
1,4,29,86,96,12,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,2,3,4,0,0
3,20,77,67,12,3,0
10,46,637,570,125,15,1
1,19,203,571,231,39,1
0,5,26,70,126,15,0
0,0,5,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,6,3,0,0
4,13,56,47,16,2,0
8,46,506,456,109,14,1
2,25,325,627,199,38,1
0,6,52,142,165,15,0
0,1,7,6,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,1,1,0,0
2,8,30,22,11,0,0
9,55,557,502,102,12,1
3,22,297,627,243,39,1
0,6,54,125,134,18,0
0,1,9,7,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,7,21,19,3,0,0
7,55,508,463,112,12,0
6,28,370,681,249,45,2
1,4,43,116,133,13,0
0,0,8,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,17,1,0,0
9,56,543,491,108,12,0
5,28,342,671,267,47,2
1,4,41,103,123,18,0
0,0,7,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,19,11,1,0,0
9,55,488,443,110,10,0
5,28,405,722,277,50,2
1,4,34,106,112,15,0
0,0,4,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,7,1,0,0
9,55,517,470,110,11,0
5,29,392,715,281,53,2
1,4,28,90,108,11,0
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,9,6,0,0,0
7,50,487,458,106,12,0
7,32,421,714,282,51,2
1,5,30,104,112,12,0
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,3,3,5,0,0
5,22,75,75,13,2,0
9,58,703,634,141,15,1
1,17,239,625,245,51,1
0,6,28,88,141,13,0
0,0,5,6,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,7,3,0,0
5,15,51,50,17,2,0
8,57,571,497,120,17,1
2,24,359,703,218,43,1
0,7,61,164,180,15,0
0,1,5,10,9,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,2,0,0,0
2,9,28,23,10,0,0
9,62,618,558,108,14,1
4,30,333,699,276,51,1
0,6,63,141,142,20,0
0,1,7,8,11,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,9,17,16,3,0,0
8,68,586,518,119,15,0
6,30,402,768,287,57,2
1,2,46,122,135,16,0
0,0,2,7,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,17,13,1,0,0
8,64,619,543,114,18,0
7,34,374,767,300,52,2
1,3,42,104,131,18,0
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,11,11,1,0,0
9,65,551,514,107,13,0
6,33,450,789,316,63,2
1,3,40,113,123,11,0
