1,2,3
0,6,0
1,313,4
0,1,0
1,2,3
0,0,0
1,315,4
0,5,0
1,2,3
0,0,0
1,318,4
0,2,0
1,2,3
0,0,0
1,318,4
0,2,0
1,2,3
0,0,0
1,319,4
0,1,0
1,2,3
0,0,0
1,319,4
0,1,0
1,2,3
0,0,0
1,319,4
0,1,0
1,2,3
0,0,0
1,319,4
0,1,0
1,2,3
0,3,1
8,621,14
0,2,1
1,2,3
0,0,0
8,618,14
0,8,2
1,2,3
0,0,0
8,622,14
0,4,2
1,2,3
0,0,0
8,622,14
0,4,2
1,2,3
0,0,0
8,625,14
0,1,2
1,2,3
0,0,0
8,625,14
0,1,2
1,2,3
0,0,0
8,625,14
0,1,2
1,2,3
0,0,0
8,625,14
0,1,2
1,2,3
0,5,1
9,934,21
0,2,3
1,2,3
0,0,0
9,932,21
0,9,4
1,2,3
0,0,0
9,937,21
0,4,4
1,2,3
0,0,0
9,937,21
0,4,4
1,2,3
0,0,0
9,940,21
0,1,4
1,2,3
0,0,0
9,940,21
0,1,4
1,2,3
0,0,0
9,940,21
0,1,4
1,2,3
0,0,0
9,940,21
0,1,4
1,2,3
0,7,1
9,1239,34
0,4,6
1,2,3
0,1,1
9,1235,33
0,14,7
1,2,3
0,0,0
9,1248,36
0,2,5
1,2,3
0,0,0
9,1245,36
0,5,5
1,2,3
0,0,0
9,1248,36
0,2,5
1,2,3
0,0,0
9,1249,36
0,1,5
1,2,3
0,0,0
9,1249,36
0,1,5
1,2,3
0,0,0
9,1248,36
0,2,5
1,2,3
0,8,1
10,1552,41
0,5,8
1,2,3
0,0,0
10,1545,40
0,20,10
1,2,3
0,0,0
10,1561,43
0,4,7
1,2,3
0,0,0
10,1558,43
0,7,7
1,2,3
0,0,0
10,1564,43
0,1,7
1,2,3
0,0,0
10,1564,43
0,1,7
1,2,3
0,0,0
10,1565,49
0,0,1
1,2,3
0,0,0
10,1565,48
0,0,2
1,2,3
0,8,1
11,1865,48
0,8,9
1,2,3
0,0,0
11,1854,48
0,27,10
1,2,3
0,0,0
11,1875,51
0,6,7
1,2,3
0,0,0
11,1872,51
0,9,7
1,2,3
0,0,0
11,1879,51
0,2,7
1,2,3
0,0,0
11,1878,51
0,3,7
1,2,3
0,0,0
11,1881,57
0,0,1
1,2,3
0,0,0
11,1881,56
0,0,2
1,2,3
0,10,1
12,2173,58
0,10,10
1,2,3
0,0,0
12,2164,57
0,29,12
1,2,3
0,0,0
12,2185,61
0,8,8
1,2,3
0,0,0
12,2182,59
0,11,10
1,2,3
0,0,0
12,2189,66
0,4,3
1,2,3
0,0,0
12,2189,64
0,4,5
1,2,3
0,0,0
12,2193,68
0,0,1
1,2,3
0,0,0
12,2192,67
0,1,2
1,2,3
0,14,1
13,2482,66
0,13,10
1,2,3
0,0,0
13,2481,65
0,28,12
1,2,3
0,0,0
13,2500,69
0,9,8
1,2,3
0,0,0
13,2495,67
0,14,10
1,2,3
0,0,0
13,2505,74
0,4,3
1,2,3
0,0,0
13,2504,72
0,5,5
1,2,3
0,0,0
13,2509,76
0,0,1
1,2,3
0,0,0
13,2508,75
0,1,2
1,2,3
0,15,1
15,2800,70
0,13,10
1,2,3
0,0,0
15,2792,68
0,36,13
1,2,3
0,0,0
15,2817,73
0,11,8
1,2,3
0,0,0
15,2811,71
0,17,10
1,2,3
0,0,0
15,2824,79
0,4,2
1,2,3
0,0,0
15,2821,78
0,7,3
1,2,3
0,0,0
15,2827,80
0,1,1
1,2,3
0,0,0
15,2827,80
0,1,1
1,2,3
0,15,1
16,3114,80
0,11,12
1,2,3
0,1,0
16,3106,78
0,33,15
1,2,3
0,0,0
16,3131,89
0,9,4
1,2,3
0,0,0
16,3122,88
0,18,5
1,2,3
0,0,0
16,3132,90
0,8,3
1,2,3
0,0,0
16,3131,89
0,9,4
1,2,3
0,0,0
16,3140,93
0,0,0
1,2,3
0,0,0
16,3140,93
0,0,0
1,2,3
0,11,1
20,3428,87
0,15,12
1,2,3
0,2,0
20,3414,85
0,38,15
1,2,3
0,0,0
20,3443,96
0,11,4
1,2,3
0,0,0
20,3434,95
0,20,5
1,2,3
0,0,0
20,3445,97
0,9,3
1,2,3
0,0,0
20,3443,96
0,11,4
1,2,3
0,0,0
20,3454,100
0,0,0
1,2,3
0,0,0
20,3454,100
0,0,0
1,2,3
0,13,1
21,3732,99
0,22,11
1,2,3
0,2,0
21,3721,97
0,44,14
1,2,3
0,0,0
21,3751,108
0,16,3
1,2,3
0,0,0
21,3743,108
0,24,3
1,2,3
0,0,0
21,3754,108
0,13,3
1,2,3
0,0,0
21,3751,107
0,16,4
1,2,3
0,0,0
21,3767,111
0,0,0
1,2,3
0,0,0
21,3767,111
0,0,0
1,2,3
0,13,2
23,4049,116
0,16,5
1,2,3
0,0,0
23,4050,114
0,28,9
1,2,3
0,0,0
23,4060,119
0,18,4
1,2,3
0,0,0
23,4049,118
0,29,5
1,2,3
0,0,0
23,4072,122
0,6,1
1,2,3
0,0,0
23,4070,120
0,8,3
1,2,3
