3,4,5,6,7,8
0,2,0,0,0,0
1,3,4,8,1,0
0,4,72,61,16,1
0,5,18,77,28,1
0,1,2,6,12,1
0,0,0,0,0,1
3,4,5,6,7,8
0,2,0,0,0,0
1,1,6,5,0,0
0,6,59,45,15,1
0,4,23,89,25,2
0,1,7,13,16,0
0,1,1,0,1,1
3,4,5,6,7,8
0,1,0,2,0,0
0,0,8,4,0,0
1,10,63,48,12,1
0,2,19,83,31,2
0,1,6,13,14,0
0,1,0,2,0,1
3,4,5,6,7,8
0,1,0,1,0,0
1,1,3,1,0,0
0,8,58,45,10,1
0,3,29,93,30,3
0,2,6,12,17,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
1,9,65,55,10,1
0,3,22,80,31,2
0,2,6,16,16,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
1,8,58,50,10,2
0,4,28,88,34,2
0,2,8,13,13,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,10,58,52,14,2
0,5,29,87,32,2
0,0,7,13,11,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,11,53,45,10,2
0,4,36,93,36,2
0,0,6,14,11,0
0,0,0,0,0,0
3,4,5,6,7,8
0,2,1,2,1,0
2,9,12,15,1,0
1,10,156,115,32,2
0,10,36,143,48,3
0,1,3,15,25,2
0,0,0,1,0,2
3,4,5,6,7,8
0,2,1,3,1,0
2,7,11,7,0,0
0,12,120,84,25,2
1,9,65,169,48,2
0,1,10,27,32,3
0,1,1,1,1,2
3,4,5,6,7,8
0,1,0,1,0,0
0,3,11,6,0,0
1,17,133,91,21,2
2,8,56,160,55,2
0,2,8,28,30,3
0,1,0,5,1,2
3,4,5,6,7,8
0,1,0,1,0,0
1,2,5,4,0,0
0,17,119,84,21,2
2,10,77,171,54,5
0,2,7,29,32,1
0,0,0,2,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,2,4,3,1,0
2,20,125,103,18,2
1,8,70,153,56,4
0,1,9,31,32,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,3,1,0
2,19,109,95,21,3
1,9,89,165,60,4
0,1,9,27,25,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,1,0
2,21,110,97,25,3
1,9,87,166,58,4
0,0,10,25,23,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
2,21,106,90,21,2
1,10,90,173,64,5
0,0,11,26,21,1
0,0,0,1,0,1
3,4,5,6,7,8,9
0,2,2,2,1,0,0
3,11,17,17,3,0,0
4,17,225,173,41,4,1
0,11,61,225,72,8,0
0,1,6,25,36,3,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,1,0,0
3,8,17,14,3,0,0
1,16,175,125,32,2,0
3,14,98,251,66,7,1
0,1,16,47,50,6,0
0,1,3,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
3,4,11,9,3,0,0
1,21,188,143,27,4,1
3,13,98,245,75,7,0
0,2,12,37,47,4,0
0,1,2,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,3,5,7,2,0,0
1,20,177,131,28,5,0
4,16,119,259,78,11,1
0,2,9,39,43,0,0
0,0,1,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,3,6,3,0,0
3,24,182,150,29,3,0
3,14,112,240,80,10,1
0,0,13,43,41,4,0
0,0,1,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,1,2,2,0,0
3,24,163,141,27,5,0
3,14,134,262,84,9,1
0,0,12,36,39,3,0
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,1,1,2,0,0
3,24,170,144,34,4,0
4,14,129,265,84,10,1
0,0,10,31,34,3,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,1,1,0,0
3,24,157,135,30,4,0
4,15,136,271,93,11,1
0,0,16,35,30,1,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,4,1,0,0
3,10,29,24,4,0,0
4,21,293,211,65,6,1
0,12,91,305,93,15,0
0,1,7,33,50,5,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,6,1,0,0
3,7,30,22,5,0,0
1,18,216,157,50,5,0
3,17,150,322,83,13,1
0,1,20,64,72,7,0
0,1,4,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
3,4,14,13,4,0,0
2,24,250,187,43,10,1
3,15,138,314,103,11,0
0,1,17,51,63,4,0
0,1,3,13,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,3,6,8,3,0,0
2,24,237,167,46,9,0
4,16,162,347,104,15,1
0,2,16,52,56,4,0
0,0,1,6,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,4,7,3,0,0
4,24,246,186,48,8,0
3,18,154,334,103,15,1
0,0,17,48,58,5,0
0,0,1,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,1,4,2,0,0
4,24,217,167,46,9,0
3,18,188,362,109,14,1
0,0,15,43,53,5,0
0,0,1,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,2,1,0,0
4,25,225,173,55,8,0
4,17,177,358,112,13,1
0,0,15,43,44,6,0
0,0,1,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,3,1,0,0
4,25,214,160,50,9,0
4,18,184,368,119,14,1
0,0,20,46,42,4,0
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,4,1,0,0
4,12,39,36,9,0,0
4,23,365,267,77,10,1
0,12,112,366,125,15,0
0,3,11,44,60,5,0
0,1,1,8,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,6,2,0,0
4,8,30,26,7,0,0
1,21,285,206,59,11,0
3,16,181,399,114,11,1
0,5,28,77,88,7,0
0,1,4,11,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
4,4,14,16,4,0,0
2,27,325,240,51,10,1
3,16,163,389,138,15,0
0,4,25,64,77,4,0
0,1,3,14,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
3,4,7,11,3,0,0
2,29,306,211,54,11,0
4,14,199,427,146,15,1
0,5,17,67,63,6,0
0,0,1,9,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,8,10,3,0,0
4,28,308,232,65,10,0
3,17,193,412,142,16,1
0,2,20,66,61,6,0
0,0,1,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,5,4,1,0,0
4,27,274,213,55,9,0
3,19,231,446,149,15,1
1,1,18,58,62,8,0
0,0,2,4,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,5,1,0,0
4,28,290,216,62,9,0
4,20,218,436,154,16,1
1,1,15,64,53,6,0
0,0,2,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,1,0,0
4,31,273,201,57,10,0
4,18,228,459,167,17,1
1,1,23,59,47,4,0
0,0,2,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,2,0,0,0
3,14,42,43,10,0,0
6,31,439,328,86,12,0
1,14,142,425,156,22,1
1,3,15,49,71,6,1
0,1,2,10,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,5,0,0,0
4,11,36,41,8,0,0
2,25,345,250,73,15,0
4,21,224,464,143,17,1
1,5,31,84,97,6,1
0,1,5,13,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
3,8,18,18,5,1,0
4,30,387,283,60,11,0
5,23,200,464,174,21,1
0,3,35,75,82,5,1
0,1,3,15,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
2,5,10,19,2,1,0
3,34,360,250,67,10,0
6,22,241,510,179,21,1
0,4,31,72,70,10,1
0,0,1,6,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,8,10,15,2,1,0
4,31,367,269,74,9,0
5,26,232,495,177,23,2
0,1,32,72,69,9,0
0,0,2,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,6,8,1,0,0
4,31,321,246,65,8,0
5,26,284,527,182,24,1
1,0,29,70,73,10,1
0,0,3,6,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,9,1,0,0
5,34,351,250,65,10,0
6,27,254,525,195,25,2
1,1,28,68,64,6,0
0,0,3,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,8,0,0,0
5,36,330,252,61,10,0
6,26,272,525,205,24,1
1,2,33,66,59,7,1
0,0,4,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,4,0,0,0
4,15,52,53,10,0,0
5,32,515,381,96,15,0
2,20,169,491,183,26,1
1,3,15,53,83,9,1
0,1,2,11,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,7,0,0,0
4,12,47,50,9,1,0
2,26,387,283,86,16,0
5,26,276,547,164,21,1
1,6,38,92,111,9,1
0,1,7,14,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,0,0,0
3,7,24,24,5,1,0
4,34,441,314,68,11,0
5,26,249,545,203,26,1
0,5,41,93,95,11,1
0,1,3,15,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
2,8,15,26,2,1,0
4,33,408,286,73,13,0
6,27,295,590,208,26,1
0,5,40,85,86,13,1
0,0,1,6,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
2,9,14,19,2,1,0
5,34,414,310,86,13,0
5,28,287,577,207,26,2
0,2,42,82,78,13,0
0,0,2,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,6,9,9,1,1,0
5,36,382,283,72,11,0
5,30,328,609,216,28,1
1,2,36,86,82,13,1
0,0,4,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,8,1,0,0
6,38,402,287,76,14,0
6,29,311,614,225,30,2
1,2,33,77,71,8,0
0,0,3,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,8,7,0,0,0
4,38,389,285,70,15,0
8,29,323,617,239,28,1
0,3,36,75,65,9,1
0,0,4,9,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,5,0,0,0
4,16,60,58,12,0,0
6,37,581,444,116,21,0
2,21,206,555,201,31,1
1,4,17,58,91,12,1
0,1,2,12,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,6,0,0,0
4,13,54,57,11,1,0
3,31,437,334,111,18,0
5,30,326,595,176,30,1
1,5,44,125,120,11,1
0,1,7,15,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,0,0
3,7,29,31,5,1,0
5,39,501,355,89,13,0
6,31,291,618,217,36,1
0,4,46,109,107,12,1
0,1,3,17,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,8,17,31,2,1,0
6,41,454,341,96,16,0
6,28,357,649,223,36,1
0,5,43,104,96,12,1
0,0,1,7,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,10,19,21,2,1,0
6,40,478,356,100,17,0
6,32,334,650,231,38,2
0,1,39,99,88,12,0
0,0,2,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,11,8,1,1,0
6,42,444,318,94,13,0
6,34,373,693,237,40,1
1,1,40,106,85,13,1
0,0,4,7,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,12,8,1,0,0
5,44,454,324,92,15,0
7,33,367,696,249,43,2
1,1,36,97,77,9,0
0,0,4,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,7,0,0,0
6,44,431,331,90,17,0
8,34,394,688,259,40,1
0,1,35,99,74,11,1
0,0,5,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,8,6,0,0,0
4,19,71,60,15,1,0
5,44,631,503,132,20,1
3,24,251,618,227,41,0
1,5,24,66,97,12,1
0,0,1,12,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,8,6,0,0,0
4,13,53,62,10,2,0
2,36,483,392,128,19,0
6,37,383,660,200,35,1
1,7,53,130,130,15,1
0,0,6,15,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,0,0
3,7,21,33,6,1,0
6,44,562,402,105,13,0
6,37,344,700,243,45,1
0,7,54,115,116,13,1
0,0,2,13,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
2,9,14,22,2,0,0
7,48,506,391,109,18,0
6,33,414,735,245,44,1
0,6,48,111,113,14,1
0,0,1,6,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,8,23,17,2,0,0
7,48,524,414,114,19,0
6,37,388,721,251,47,2
0,3,48,106,105,13,0
0,0,2,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,14,12,3,0,0
5,51,489,363,113,16,0
9,38,425,763,255,48,1
1,2,53,121,98,15,1
0,0,4,6,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,14,8,3,0,0
5,50,490,382,104,19,0
8,40,431,775,287,52,2
1,3,47,95,80,8,0
0,0,4,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,7,0,0,0
6,47,473,388,106,17,0
9,42,447,756,287,50,1
0,3,50,110,83,11,1
