1,2,3
0,2,0
1,317,3
0,1,1
1,2,3
0,1,1
1,315,2
0,4,1
1,2,3
0,0,0
1,320,4
0,0,0
1,2,3
0,0,0
1,320,4
0,0,0
1,2,3
0,0,0
1,320,4
0,0,0
1,2,3
0,0,0
1,319,4
0,1,0
1,2,3
0,0,0
1,320,4
0,0,0
1,2,3
0,0,0
1,320,4
0,0,0
1,2,3
0,2,0
3,634,8
0,2,1
1,2,3
0,1,1
3,631,6
0,6,2
1,2,3
0,0,0
3,638,9
0,0,0
1,2,3
0,0,0
3,638,9
0,0,0
1,2,3
0,0,0
3,638,9
0,0,0
1,2,3
0,0,0
3,636,9
0,2,0
1,2,3
0,0,0
3,637,9
0,1,0
1,2,3
0,0,0
3,636,9
0,2,0
1,2,3
0,2,1
7,944,16
0,4,1
1,2,3
0,1,1
7,941,15
0,8,2
1,2,3
0,0,0
7,948,18
0,2,0
1,2,3
0,0,0
7,947,17
0,3,1
1,2,3
0,0,0
7,947,17
0,3,1
1,2,3
0,0,0
7,945,17
0,5,1
1,2,3
0,0,0
7,946,18
0,4,0
1,2,3
0,0,0
7,945,18
0,5,0
1,2,3
0,3,1
8,1255,27
0,4,2
1,2,3
0,1,1
8,1253,26
0,8,3
1,2,3
0,0,0
8,1260,30
0,2,0
1,2,3
0,0,0
8,1259,29
0,3,1
1,2,3
0,0,0
8,1259,29
0,3,1
1,2,3
0,0,0
8,1257,29
0,5,1
1,2,3
0,0,0
8,1258,30
0,4,0
1,2,3
0,0,0
8,1257,30
0,5,0
1,2,3
0,5,1
9,1568,30
0,9,3
1,2,3
0,1,1
9,1565,29
0,16,4
1,2,3
0,0,0
9,1579,34
0,3,0
1,2,3
0,0,0
9,1577,33
0,5,1
1,2,3
0,0,0
9,1579,33
0,3,1
1,2,3
0,0,0
9,1575,33
0,7,1
1,2,3
0,0,0
9,1576,34
0,6,0
1,2,3
0,0,0
9,1576,34
0,6,0
1,2,3
0,6,0
12,1880,42
0,6,4
1,2,3
0,1,1
12,1882,39
0,9,6
1,2,3
0,0,0
12,1889,45
0,3,1
1,2,3
0,0,0
12,1887,44
0,5,2
1,2,3
0,0,0
12,1888,44
0,4,2
1,2,3
0,0,0
12,1884,44
0,8,2
1,2,3
0,0,0
12,1885,45
0,7,1
1,2,3
0,0,0
12,1885,45
0,7,1
1,2,3
0,5,0
13,2192,53
0,5,6
1,2,3
0,1,1
13,2186,50
0,15,8
1,2,3
0,0,0
13,2198,56
0,4,3
1,2,3
0,0,0
13,2195,55
0,7,4
1,2,3
0,0,0
13,2196,55
0,6,4
1,2,3
0,0,0
13,2192,55
0,10,4
1,2,3
0,0,0
13,2193,58
0,9,1
1,2,3
0,0,0
13,2193,58
0,9,1
1,2,3
0,10,1
14,2494,65
0,7,8
