2,3
317,6
2,0
2,3
314,6
5,0
2,3
318,6
1,0
2,3
318,6
1,0
2,3
318,6
1,0
2,3
318,6
1,0
2,3
318,6
1,0
2,3
316,6
3,0
1,2,3
0,2,0
2,632,11
0,2,1
1,2,3
0,3,0
2,626,10
0,7,2
1,2,3
0,0,0
2,634,12
0,2,0
1,2,3
0,0,0
2,634,11
0,2,1
1,2,3
0,0,0
2,635,12
0,1,0
1,2,3
0,0,0
2,635,11
0,1,1
1,2,3
0,0,0
2,635,12
0,1,0
1,2,3
0,0,0
2,633,12
0,3,0
1,2,3
0,4,0
7,945,13
0,3,3
1,2,3
0,4,0
7,937,12
0,11,4
1,2,3
0,0,0
7,950,15
0,2,1
1,2,3
0,0,0
7,949,14
0,3,2
1,2,3
0,0,0
7,951,15
0,1,1
1,2,3
0,0,0
7,950,15
0,2,1
1,2,3
0,0,0
7,951,15
0,1,1
1,2,3
0,0,0
7,949,15
0,3,1
1,2,3
0,5,0
10,1255,22
0,3,5
1,2,3
0,4,0
10,1250,20
0,9,7
1,2,3
0,0,0
10,1261,23
0,2,4
1,2,3
0,0,0
10,1259,22
0,4,5
1,2,3
0,0,0
10,1261,23
0,2,4
1,2,3
0,0,0
10,1260,23
0,3,4
1,2,3
0,0,0
10,1262,25
0,1,2
1,2,3
0,0,0
10,1261,25
0,2,2
1,2,3
0,5,0
13,1567,32
0,3,5
1,2,3
0,4,0
13,1559,30
0,12,7
1,2,3
0,0,0
13,1573,33
0,2,4
1,2,3
0,0,0
13,1571,32
0,4,5
1,2,3
0,0,0
13,1573,33
0,2,4
1,2,3
0,0,0
13,1572,32
0,3,5
1,2,3
0,0,0
13,1574,35
0,1,2
1,2,3
0,0,0
13,1573,35
0,2,2
1,2,3
0,6,0
15,1874,42
0,6,7
1,2,3
0,7,0
15,1864,40
0,15,9
1,2,3
0,0,0
15,1884,43
0,2,6
1,2,3
0,0,0
15,1882,43
0,4,6
1,2,3
0,0,0
15,1885,46
0,1,3
1,2,3
0,0,0
15,1883,46
0,3,3
1,2,3
0,0,0
15,1885,47
0,1,2
1,2,3
0,0,0
15,1885,47
0,1,2
1,2,3
0,6,0
15,2187,54
0,5,7
1,2,3
0,7,1
15,2178,52
0,13,8
1,2,3
0,0,0
15,2196,55
0,2,6
1,2,3
0,0,0
15,2194,55
0,4,6
1,2,3
0,0,0
15,2198,59
0,0,2
1,2,3
0,0,0
15,2197,59
0,1,2
1,2,3
0,0,0
15,2197,59
0,1,2
1,2,3
0,0,0
15,2196,59
0,2,2
1,2,3
0,7,0
16,2496,63
0,8,9
1,2,3
0,7,1
16,2484,61
0,20,10
1,2,3
0,0,0
16,2509,68
0,2,4
1,2,3
0,0,0
16,2507,68
0,4,4
1,2,3
0,0,0
16,2510,69
0,1,3
1,2,3
0,0,0
16,2509,69
0,2,3
1,2,3
0,0,0
16,2509,69
0,2,3
1,2,3
0,0,0
