4,5,6,7,8
5,4,5,2,0
3,67,56,6,2
5,27,79,23,2
0,3,10,18,1
0,0,1,1,1
4,5,6,7,8
5,3,2,2,1
3,50,40,5,0
5,41,98,20,3
0,7,10,21,1
0,0,1,2,1
4,5,6,7,8
1,2,1,0,0
5,60,53,8,0
7,36,86,24,4
0,4,10,18,1
0,0,1,1,1
4,5,6,7,8
0,1,1,1,2
8,58,49,7,0
6,37,85,20,2
0,6,15,23,1
0,0,1,0,1
4,5,6,7,8
2,1,1,1,0
8,58,51,6,1
5,39,82,27,3
0,4,16,17,2
0,0,1,0,0
4,5,6,7,8
1,0,0,1,0
9,53,49,7,0
5,43,87,27,4
0,6,13,16,2
0,0,2,0,0
4,5,6,7,8
1,0,0,0,0
9,54,55,5,2
5,42,79,31,2
0,6,15,15,2
0,0,2,0,0
4,5,6,7,8
0,0,0,0,0
10,53,51,5,2
5,45,84,29,2
0,4,16,17,2
0,0,0,0,0
3,4,5,6,7,8
1,3,1,1,1,0
0,7,10,13,6,0
1,8,132,108,17,2
0,10,56,158,45,3
0,0,5,16,36,4
0,0,0,1,2,3
3,4,5,6,7,8
0,3,1,1,1,0
0,6,5,6,4,1
2,10,112,83,13,0
0,9,75,184,40,4
0,0,11,22,45,4
0,0,0,1,4,3
3,4,5,6,7,8
0,1,0,0,1,0
0,2,2,3,0,0
1,14,128,106,17,0
0,11,68,166,50,5
1,0,6,21,36,4
0,0,0,1,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,2,2
1,16,114,91,15,1
0,10,79,179,49,4
1,1,8,22,41,4
0,0,1,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,3,2,0
1,17,120,98,14,2
0,8,74,167,56,6
1,0,7,25,35,4
0,0,1,4,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,2,0
1,18,107,86,10,1
0,8,86,177,59,6
1,0,9,29,36,4
0,0,1,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
1,16,111,92,15,3
1,10,86,177,60,5
0,1,6,23,31,4
0,0,0,4,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
1,15,105,94,17,3
1,11,93,176,60,6
0,1,5,25,29,3
0,0,0,2,0,0
3,4,5,6,7,8
1,3,0,1,1,0
1,9,15,23,5,1
5,17,209,164,27,3
0,9,78,234,73,3
0,2,6,23,47,5
0,0,0,3,3,4
3,4,5,6,7,8
0,3,0,1,1,0
1,8,7,13,5,2
4,17,170,130,21,1
2,10,117,262,65,4
0,2,14,39,59,5
0,0,0,3,5,4
3,4,5,6,7,8
0,0,0,0,1,0
1,4,4,4,0,0
4,22,190,161,23,0
1,10,103,244,79,7
1,3,11,36,50,5
0,1,0,3,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,2,2
5,24,165,141,21,1
1,11,125,262,81,6
1,4,14,38,52,5
0,0,1,4,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,3,2,0
5,25,168,150,15,2
1,10,120,245,94,8
1,2,14,46,45,5
0,0,1,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,0,2,0
