1,2,3
0,2,0
3,313,6
0,1,0
1,2,3
0,0,0
3,312,5
0,4,1
1,2,3
0,0,0
3,316,6
0,0,0
1,2,3
0,0,0
3,315,6
0,1,0
1,2,3
0,0,0
3,316,6
0,0,0
1,2,3
0,0,0
3,314,6
0,2,0
1,2,3
0,0,0
3,315,6
0,1,0
1,2,3
0,0,0
3,314,6
0,2,0
1,2,3
0,3,0
7,622,16
0,2,0
1,2,3
0,1,0
7,620,15
0,6,1
1,2,3
0,0,0
7,627,16
0,0,0
1,2,3
0,0,0
7,624,16
0,3,0
1,2,3
0,0,0
7,626,16
0,1,0
1,2,3
0,0,0
7,624,16
0,3,0
1,2,3
0,0,0
7,625,16
0,2,0
1,2,3
0,0,0
7,625,16
0,2,0
1,2,3
0,4,0
9,934,24
0,3,1
1,2,3
0,1,0
9,934,23
0,6,2
1,2,3
0,0,0
9,941,25
0,0,0
1,2,3
0,0,0
9,937,25
0,4,0
1,2,3
0,0,0
9,940,25
0,1,0
1,2,3
0,0,0
9,938,25
0,3,0
1,2,3
0,0,0
9,939,25
0,2,0
1,2,3
0,0,0
9,939,25
0,2,0
1,2,3
0,5,0
9,1246,32
0,5,3
1,2,3
0,1,0
9,1247,30
0,8,5
1,2,3
0,0,0
9,1256,35
0,0,0
1,2,3
0,0,0
9,1251,34
0,5,1
1,2,3
0,0,0
9,1254,35
0,2,0
1,2,3
0,0,0
9,1250,35
0,6,0
1,2,3
0,0,0
9,1252,35
0,4,0
1,2,3
0,0,0
9,1252,35
0,4,0
1,2,3
0,7,0
10,1559,39
0,7,3
1,2,3
0,1,0
10,1559,37
0,13,5
1,2,3
0,0,0
10,1570,41
0,3,1
1,2,3
0,0,0
10,1564,40
0,9,2
1,2,3
0,0,0
10,1567,41
0,6,1
1,2,3
0,0,0
10,1564,41
0,9,1
1,2,3
0,0,0
10,1566,41
0,7,1
1,2,3
0,0,0
10,1566,41
0,7,1
1,2,3
0,9,0
10,1876,42
0,8,5
1,2,3
0,1,0
10,1871,40
0,21,7
1,2,3
0,0,0
10,1890,45
0,3,2
1,2,3
0,0,0
10,1880,44
0,13,3
1,2,3
0,0,0
10,1887,45
0,6,2
1,2,3
0,0,0
10,1885,45
0,8,2
1,2,3
0,0,0
10,1886,45
0,7,2
1,2,3
0,0,0
10,1886,45
0,7,2
1,2,3
0,10,0
10,2185,55
0,8,6
1,2,3
0,1,0
10,2180,53
0,22,8
1,2,3
0,0,0
10,2198,57
0,5,4
1,2,3
0,0,0
10,2189,56
0,14,5
1,2,3
0,0,0
10,2196,57
0,7,4
1,2,3
0,0,0
10,2194,57
0,9,4
1,2,3
0,0,0
10,2195,59
0,8,2
1,2,3
0,0,0
10,2194,59
0,9,2
1,2,3
0,13,0
10,2493,66
0,10,7
1,2,3
0,1,0
10,2487,63
0,28,10
1,2,3
0,0,0
10,2510,69
0,6,4
1,2,3
0,0,0
10,2504,66
0,12,7
1,2,3
0,0,0
10,2509,70
0,7,3
1,2,3
0,0,0
10,2507,70
0,9,3
1,2,3
0,0,0
10,2509,72
0,7,1
1,2,3
0,0,0
10,2508,72
0,8,1
1,2,3
0,13,0
11,2806,74
0,13,7
1,2,3
0,1,0
11,2797,72
0,34,9
1,2,3
0,0,0
11,2824,77
0,8,4
1,2,3
0,0,0
11,2819,74
0,13,7
1,2,3
0,0,0
11,2825,78
0,7,3
1,2,3
0,0,0
11,2822,78
0,10,3
1,2,3
0,0,0
11,2825,80
0,7,1
1,2,3
0,0,0
11,2824,80
0,8,1
1,2,3
0,16,2
15,3112,81
0,14,9
1,2,3
0,1,0
15,3107,82
0,34,10
1,2,3
0,0,0
15,3134,86
0,8,6
1,2,3
0,0,0
15,3130,83
0,12,9
1,2,3
0,0,0
15,3135,87
0,7,5
1,2,3
0,0,0
15,3133,87
0,9,5
1,2,3
0,0,0
15,3137,89
0,5,3
1,2,3
0,0,0
15,3134,89
0,8,3
1,2,3
0,14,0
18,3423,89
0,19,11
1,2,3
0,3,0
18,3420,89
0,33,11
1,2,3
0,0,0
18,3445,92
0,11,8
1,2,3
0,0,0
18,3443,90
0,13,10
1,2,3
0,0,0
18,3446,97
0,10,3
1,2,3
0,0,0
18,3444,97
0,12,3
1,2,3
0,0,0
18,3445,97
0,11,3
1,2,3
0,0,0
18,3445,97
0,11,3
1,2,3
0,13,0
20,3739,100
0,15,12
1,2,3
0,1,0
20,3740,99
0,26,13
1,2,3
0,0,0
20,3759,102
0,8,10
1,2,3
0,0,0
20,3754,101
0,13,11
1,2,3
0,0,0
20,3766,112
0,1,0
1,2,3
0,0,0
20,3767,112
0,0,0
1,2,3
0,0,0
20,3767,112
0,0,0
1,2,3
0,0,0
20,3767,112
0,0,0
1,2,3
0,15,0
20,4048,112
0,16,13
1,2,3
0,1,0
20,4051,110
0,27,15
1,2,3
0,0,0
20,4071,118
0,8,7
1,2,3
0,0,0
20,4065,117
0,14,8
1,2,3
0,0,0
20,4078,125
0,1,0
1,2,3
0,0,0
20,4079,125
0,0,0
1,2,3
0,0,0
20,4079,125
0,0,0
1,2,3
0,0,0
20,4079,125
0,0,0
1,2,3
0,16,0
21,4354,133
0,16,8
1,2,3
0,3,0
21,4352,130
0,31,11
1,2,3
0,0,0
21,4385,141
0,1,0
1,2,3
0,0,0
21,4386,141
0,0,0
1,2,3
0,0,0
21,4386,141
0,0,0
1,2,3
0,0,0
21,4386,141
0,0,0
1,2,3
0,0,0
21,4386,141
0,0,0
1,2,3
0,0,0
21,4386,141
0,0,0
1,2,3
0,16,0
22,4664,151
0,14,6
1,2,3
0,3,0
22,4667,150
0,24,7
1,2,3
0,0,0
22,4694,157
0,0,0
1,2,3
0,0,0
22,4694,157
0,0,0
1,2,3
0,0,0
22,4694,157
0,0,0
1,2,3
0,0,0
22,4694,157
0,0,0
1,2,3
0,0,0
22,4694,157
0,0,0
1,2,3
0,0,0
22,4694,157
0,0,0
1,2,3
0,23,0
22,4979,157
0,11,6
1,2,3
0,3,0
22,4988,156
0,22,7
1,2,3
0,0,0
22,5013,163
0,0,0
1,2,3
0,0,0
22,5013,163
0,0,0
1,2,3
0,0,0
22,5013,163
0,0,0
1,2,3
0,0,0
22,5013,163
0,0,0
1,2,3
0,0,0
22,5013,163
0,0,0
1,2,3
0,0,0
22,5013,163
0,0,0
1,2,3
0,39,1
24,5279,167
0,7,6
1,2,3
0,0,0
24,5304,168
0,21,6
1,2,3
0,0,0
24,5325,174
0,0,0
1,2,3
0,0,0
24,5325,174
0,0,0
1,2,3
0,0,0
24,5325,174
0,0,0
1,2,3
0,0,0
24,5325,174
0,0,0
1,2,3
0,0,0
24,5325,174
0,0,0
1,2,3
0,0,0
24,5325,174
0,0,0
1,2,3
0,22,0
26,5622,177
0,1,0
1,2,3
0,0,0
26,5632,177
0,13,0
1,2,3
0,0,0
26,5645,177
0,0,0
1,2,3
0,0,0
26,5645,177
0,0,0
1,2,3
0,0,0
26,5645,177
0,0,0
1,2,3
0,0,0
26,5645,177
0,0,0
1,2,3
0,0,0
26,5645,177
0,0,0
1,2,3
0,0,0
26,5645,177
0,0,0
1,2,3
0,23,1
27,5931,189
0,2,0
1,2,3
0,0,0
27,5945,190
0,11,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
