3,4,5,6,7,8
1,2,0,0,0,0
1,1,5,6,0,0
1,2,77,61,17,1
0,3,20,76,20,3
0,0,3,8,14,1
0,0,0,1,0,1
3,4,5,6,7,8
0,1,0,0,0,1
1,0,4,6,0,0
2,2,66,48,15,1
0,4,29,85,19,2
0,1,5,10,17,1
0,0,1,3,0,1
3,4,5,6,7,8
0,1,0,0,0,0
1,0,4,2,0,0
2,3,65,58,10,1
0,3,28,81,27,2
0,1,8,8,14,2
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,0,0
2,4,58,53,11,1
1,3,37,86,29,4
0,1,6,11,11,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,0,0,0
2,4,58,53,13,2
1,3,36,89,24,3
0,1,6,10,14,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,4,53,53,12,2
1,4,45,86,27,3
0,0,5,13,12,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,4,58,53,11,3
2,4,41,85,29,2
0,0,5,14,11,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,3,56,52,13,1
2,5,44,91,26,4
0,0,4,9,12,1
0,0,0,0,0,0
3,4,5,6,7,8
1,3,1,0,0,0
2,3,12,9,2,0
3,7,155,115,27,4
1,6,32,150,49,7
0,0,6,20,28,4
0,0,0,1,1,1
3,4,5,6,7,8
0,2,1,0,0,1
1,0,9,7,1,0
4,9,124,86,21,5
1,7,61,176,48,6
1,1,10,23,36,2
0,0,1,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
2,0,7,7,1,0
2,12,129,100,19,5
1,6,58,162,61,6
2,1,12,23,26,4
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,3,1,0
3,13,110,79,23,4
2,5,77,180,61,9
2,1,11,32,22,2
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,0,1,0
4,12,115,92,28,6
1,6,73,173,55,8
2,1,11,30,23,1
0,0,2,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
4,11,110,79,21,5
2,8,81,190,60,8
1,0,12,26,26,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
3,10,116,89,21,6
4,9,78,176,61,8
0,0,10,30,25,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
