1,2,3
0,1,0
1,307,13
0,2,1
1,2,3
0,0,0
1,307,13
0,3,1
1,2,3
0,0,0
1,310,14
0,0,0
1,2,3
0,0,0
1,310,14
0,0,0
1,2,3
0,0,0
1,310,14
0,0,0
1,2,3
0,0,0
1,310,14
0,0,0
1,2,3
0,0,0
1,310,14
0,0,0
1,2,3
0,0,0
1,309,14
0,1,0
1,2,3
0,2,0
3,616,22
0,4,3
1,2,3
0,0,0
3,615,22
0,7,3
1,2,3
0,0,0
3,622,24
0,0,1
1,2,3
0,0,0
3,621,24
0,1,1
1,2,3
0,0,0
3,622,24
0,0,1
1,2,3
0,0,0
3,621,24
0,1,1
1,2,3
0,0,0
3,621,24
0,1,1
1,2,3
0,0,0
3,620,24
0,2,1
1,2,3
0,2,0
4,929,34
0,3,3
1,2,3
0,1,0
4,923,32
0,10,5
1,2,3
0,0,0
4,934,36
0,0,1
1,2,3
0,0,0
4,933,35
0,1,2
1,2,3
0,0,0
4,934,36
0,0,1
1,2,3
0,0,0
4,933,35
0,1,2
1,2,3
0,0,0
4,933,35
0,1,2
1,2,3
0,0,0
4,931,35
0,3,2
1,2,3
0,10,0
4,1235,43
0,3,5
1,2,3
0,3,0
4,1232,42
0,13,6
1,2,3
0,0,0
4,1247,45
0,1,3
1,2,3
0,0,0
4,1247,44
0,1,4
1,2,3
0,0,0
4,1248,44
0,0,4
1,2,3
0,0,0
4,1246,44
0,2,4
1,2,3
0,0,0
4,1248,47
0,0,1
1,2,3
0,0,0
4,1247,47
0,1,1
1,2,3
0,12,0
6,1546,54
0,2,5
1,2,3
0,4,0
6,1544,50
0,12,9
1,2,3
0,0,0
6,1558,55
0,2,4
1,2,3
0,0,0
6,1556,54
0,4,5
1,2,3
0,0,0
6,1558,54
0,2,5
1,2,3
0,0,0
6,1556,53
0,4,6
1,2,3
0,0,0
6,1559,58
0,1,1
1,2,3
0,0,0
6,1558,58
0,2,1
1,2,3
0,11,0
7,1859,65
0,3,5
1,2,3
0,2,0
7,1862,63
0,9,7
1,2,3
0,0,0
7,1871,66
0,2,4
1,2,3
0,0,0
7,1870,64
0,3,6
1,2,3
0,0,0
7,1872,66
0,1,4
1,2,3
0,0,0
7,1871,65
0,2,5
1,2,3
0,0,0
7,1872,69
0,1,1
1,2,3
0,0,0
7,1871,69
0,2,1
1,2,3
0,14,0
8,2170,70
0,6,6
1,2,3
0,3,0
8,2169,69
0,18,7
1,2,3
0,0,0
8,2187,72
0,3,4
1,2,3
0,0,0
8,2184,70
0,6,6
1,2,3
0,0,0
8,2188,72
0,2,4
1,2,3
0,0,0
8,2186,71
0,4,5
1,2,3
0,0,0
8,2187,75
0,3,1
1,2,3
0,0,0
8,2186,74
0,4,2
1,2,3
0,15,0
9,2481,80
0,9,5
1,2,3
0,4,0
9,2478,78
0,23,7
1,2,3
0,0,0
9,2502,80
0,3,5
1,2,3
0,0,0
9,2500,77
0,5,8
1,2,3
0,0,0
9,2502,79
0,3,6
1,2,3
0,0,0
9,2500,79
0,5,6
1,2,3
0,0,0
9,2501,83
0,4,2
1,2,3
0,0,0
9,2499,81
0,6,4
1,2,3
0,19,0
11,2786,90
0,12,6
1,2,3
0,3,0
11,2785,87
0,29,9
1,2,3
0,0,0
11,2813,90
0,4,6
1,2,3
0,0,0
11,2813,90
0,4,6
1,2,3
0,0,0
11,2813,90
0,4,6
1,2,3
0,0,0
11,2811,90
0,6,6
1,2,3
0,0,0
11,2812,93
0,5,3
1,2,3
0,0,0
11,2809,92
0,8,4
1,2,3
0,22,2
12,3096,100
0,11,6
1,2,3
0,5,1
12,3102,98
0,22,9
1,2,3
0,0,0
12,3125,102
0,4,6
1,2,3
0,0,0
12,3121,102
0,8,6
1,2,3
0,0,0
12,3122,102
0,7,6
1,2,3
0,0,0
12,3118,102
0,11,6
1,2,3
0,0,0
12,3121,104
0,8,4
1,2,3
0,0,0
12,3117,104
0,12,4
1,2,3
0,21,2
15,3413,105
0,11,7
1,2,3
0,4,1
15,3413,102
0,28,11
1,2,3
0,0,0
15,3438,107
0,7,7
1,2,3
0,0,0
15,3431,106
0,14,8
1,2,3
0,0,0
15,3435,107
0,10,7
1,2,3
0,0,0
15,3429,107
0,16,7
1,2,3
0,0,0
15,3434,109
0,11,5
1,2,3
0,0,0
15,3429,109
0,16,5
1,2,3
0,21,2
18,3723,113
0,14,8
