3,4,5,6,7,8
0,0,0,0,1,0
0,2,7,3,1,0
1,7,69,50,10,2
0,3,21,76,26,7
0,1,6,9,17,4
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,1,0
0,2,5,4,1,0
0,6,57,42,13,3
1,4,34,80,20,4
0,1,7,11,20,6
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,1,0
0,9,56,50,8,2
1,4,37,67,29,4
0,0,7,18,16,7
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,0
1,9,53,41,9,2
0,3,43,79,24,5
0,0,4,18,21,6
0,0,0,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,8,55,47,11,2
0,4,41,76,26,5
0,0,5,15,19,7
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,10,54,44,11,2
0,3,44,76,27,4
0,0,4,16,18,8
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,9,51,42,11,2
0,3,47,79,28,4
0,0,4,16,17,8
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,10,47,42,12,1
0,2,49,80,29,7
0,0,5,16,15,6
0,0,1,0,0,0
3,4,5,6,7,8
0,0,2,0,1,0
1,2,11,8,3,0
2,9,140,112,24,5
0,3,51,148,42,11
0,1,10,20,34,5
0,0,0,0,1,4
3,4,5,6,7,8
0,0,0,0,1,0
1,2,14,10,2,0
1,6,114,85,24,4
1,6,72,159,36,8
0,1,13,33,41,9
0,0,1,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,6,3,0
1,9,118,102,13,4
1,6,81,147,50,8
1,0,10,32,37,10
0,0,1,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,1,1,0
1,9,102,84,16,5
1,5,97,169,47,9
1,0,9,34,39,8
0,0,0,0,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,2,1
1,9,114,96,22,5
1,5,84,160,44,11
1,0,12,30,37,6
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,1,1
1,11,108,86,22,5
1,4,95,167,50,11
1,0,10,32,32,6
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,10,109,90,21,5
2,4,93,161,53,13
0,0,11,36,31,5
0,0,0,0,0,2
