1,2,3
0,4,0
2,311,7
0,1,0
1,2,3
0,1,0
2,311,7
0,4,0
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,6,0
2,622,15
0,2,3
1,2,3
0,1,0
2,624,15
0,5,3
1,2,3
0,0,0
2,629,15
0,1,3
1,2,3
0,0,0
2,629,15
0,1,3
1,2,3
0,0,0
2,630,15
0,0,3
1,2,3
0,0,0
2,629,15
0,1,3
1,2,3
0,0,0
2,629,15
0,1,3
1,2,3
0,0,0
2,629,15
0,1,3
1,2,3
0,7,0
6,931,24
0,3,4
1,2,3
0,1,0
6,932,24
0,8,4
1,2,3
0,0,0
6,940,24
0,1,4
1,2,3
0,0,0
6,940,24
0,1,4
1,2,3
0,0,0
6,941,24
0,0,4
1,2,3
0,0,0
6,940,24
0,1,4
1,2,3
0,0,0
6,940,26
0,1,2
1,2,3
0,0,0
6,940,26
0,1,2
1,2,3
0,9,0
6,1246,28
0,6,5
1,2,3
0,1,0
6,1242,28
0,18,5
1,2,3
0,0,0
6,1259,28
0,2,5
1,2,3
0,0,0
6,1255,28
0,6,5
1,2,3
0,0,0
6,1259,28
0,2,5
1,2,3
0,0,0
6,1259,28
0,2,5
1,2,3
0,0,0
6,1259,30
0,2,3
1,2,3
0,0,0
6,1259,30
0,2,3
1,2,3
0,10,0
7,1558,35
0,8,7
1,2,3
0,1,0
7,1553,35
0,22,7
1,2,3
0,0,0
7,1573,36
0,3,6
1,2,3
0,0,0
7,1569,36
0,7,6
1,2,3
0,0,0
7,1573,39
0,3,3
1,2,3
0,0,0
7,1573,39
0,3,3
1,2,3
0,0,0
7,1573,39
0,3,3
1,2,3
0,0,0
7,1573,39
0,3,3
1,2,3
0,11,0
10,1869,44
0,8,8
1,2,3
0,2,0
10,1861,44
0,25,8
1,2,3
0,0,0
10,1884,46
0,4,6
1,2,3
0,0,0
10,1883,45
0,5,7
1,2,3
0,0,0
10,1885,49
0,3,3
1,2,3
0,0,0
10,1885,49
0,3,3
1,2,3
0,0,0
10,1885,49
0,3,3
1,2,3
0,0,0
10,1885,49
0,3,3
1,2,3
0,11,1
10,2184,51
0,6,11
1,2,3
0,2,0
10,2176,52
0,23,11
1,2,3
0,0,0
10,2199,56
0,2,7
1,2,3
0,0,0
10,2197,55
0,4,8
1,2,3
0,0,0
10,2199,59
0,2,4
1,2,3
0,0,0
10,2198,59
0,3,4
1,2,3
0,0,0
10,2201,63
0,0,0
1,2,3
0,0,0
10,2200,63
0,1,0
1,2,3
0,17,1
10,2489,61
0,8,13
1,2,3
0,2,0
10,2491,62
0,21,13
1,2,3
0,0,0
10,2511,66
0,3,9
1,2,3
0,0,0
10,2511,65
0,3,10
1,2,3
0,0,0
10,2513,75
0,1,0
1,2,3
0,0,0
10,2512,74
0,2,1
1,2,3
0,0,0
10,2512,75
0,2,0
1,2,3
0,0,0
10,2512,74
0,2,1
1,2,3
0,21,1
11,2800,67
0,10,14
1,2,3
0,5,0
11,2798,67
0,28,15
1,2,3
0,0,0
11,2828,75
0,3,7
1,2,3
0,0,0
11,2828,74
0,3,8
1,2,3
0,0,0
11,2830,82
0,1,0
1,2,3
0,0,0
11,2828,81
0,3,1
1,2,3
0,0,0
11,2829,82
0,2,0
1,2,3
0,0,0
11,2829,81
0,2,1
1,2,3
0,23,1
12,3103,78
0,18,14
1,2,3
0,2,0
12,3109,75
0,33,18
1,2,3
0,0,0
12,3142,86
0,2,7
1,2,3
0,0,0
12,3139,85
0,5,8
1,2,3
0,0,0
12,3143,93
0,1,0
1,2,3
0,0,0
12,3141,91
0,3,2
1,2,3
0,0,0
12,3144,93
0,0,0
1,2,3
0,0,0
12,3144,93
0,0,0
1,2,3
0,28,1
13,3419,84
0,16,13
1,2,3
0,5,0
13,3426,81
0,32,17
1,2,3
0,0,0
13,3461,92
0,2,6
1,2,3
0,0,0
13,3455,90
0,8,8
1,2,3
0,0,0
13,3462,98
0,1,0
1,2,3
0,0,0
13,3462,98
0,1,0
1,2,3
0,0,0
13,3463,98
0,0,0
1,2,3
0,0,0
13,3463,98
0,0,0
1,2,3
0,33,1
14,3729,95
0,14,13
1,2,3
0,8,0
14,3737,92
0,31,17
1,2,3
0,0,0
14,3774,108
0,2,1
1,2,3
0,0,0
14,3772,107
0,4,2
1,2,3
0,0,0
14,3775,109
0,1,0
1,2,3
0,0,0
14,3775,109
0,1,0
1,2,3
0,0,0
14,3776,109
0,0,0
1,2,3
0,0,0
14,3776,109
0,0,0
1,2,3
0,34,1
15,4040,102
0,18,14
1,2,3
0,7,0
15,4050,102
0,35,15
1,2,3
0,0,0
15,4090,117
0,2,0
1,2,3
0,0,0
15,4088,117
0,4,0
1,2,3
0,0,0
15,4092,117
0,0,0
1,2,3
0,0,0
15,4092,117
0,0,0
1,2,3
0,0,0
15,4092,117
0,0,0
1,2,3
0,0,0
15,4092,117
0,0,0
1,2,3
0,32,1
16,4347,113
0,26,13
1,2,3
0,7,0
16,4349,111
0,49,16
1,2,3
0,0,0
16,4402,127
0,3,0
1,2,3
0,0,0
16,4401,127
0,4,0
1,2,3
0,0,0
16,4405,127
0,0,0
1,2,3
0,0,0
16,4405,127
0,0,0
1,2,3
0,0,0
16,4405,127
0,0,0
1,2,3
0,0,0
16,4405,127
0,0,0
1,2,3
0,31,3
17,4666,140
0,13,3
1,2,3
0,5,0
17,4674,143
0,31,3
1,2,3
0,0,0
17,4708,146
0,2,0
1,2,3
0,0,0
17,4706,146
0,4,0
1,2,3
0,0,0
17,4710,146
0,0,0
1,2,3
0,0,0
17,4710,146
0,0,0
1,2,3
0,0,0
17,4710,146
0,0,0
1,2,3
0,0,0
17,4710,146
0,0,0
1,2,3
0,23,0
20,4987,150
0,15,3
1,2,3
0,1,0
20,4985,149
0,39,4
1,2,3
0,0,0
20,5022,153
0,3,0
1,2,3
0,0,0
20,5014,153
0,11,0
1,2,3
0,0,0
20,5025,153
0,0,0
1,2,3
0,0,0
20,5025,153
0,0,0
1,2,3
0,0,0
20,5025,153
0,0,0
1,2,3
0,0,0
20,5025,153
0,0,0
1,2,3
0,31,0
21,5293,163
0,12,3
1,2,3
0,1,0
21,5289,162
0,46,4
1,2,3
0,0,0
21,5334,166
0,2,0
1,2,3
0,0,0
21,5331,166
0,5,0
1,2,3
0,0,0
21,5336,166
0,0,0
1,2,3
0,0,0
21,5336,166
0,0,0
1,2,3
0,0,0
21,5336,166
0,0,0
1,2,3
0,0,0
21,5336,166
0,0,0
1,2,3
0,53,1
24,5593,171
0,5,1
1,2,3
0,0,0
24,5623,171
0,28,2
1,2,3
0,0,0
24,5650,173
0,1,0
1,2,3
0,0,0
24,5647,173
0,4,0
1,2,3
0,0,0
24,5651,173
0,0,0
1,2,3
0,0,0
24,5651,173
0,0,0
1,2,3
0,0,0
24,5651,173
0,0,0
1,2,3
0,0,0
24,5651,173
0,0,0
1,2,3
0,28,1
28,5930,184
0,2,0
1,2,3
0,0,0
28,5935,185
0,25,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
