1,2,3
0,1,0
2,306,13
0,1,2
1,2,3
0,0,0
2,306,13
0,2,2
1,2,3
0,0,0
2,307,13
0,1,2
1,2,3
0,0,0
2,307,13
0,1,2
1,2,3
0,0,0
2,307,13
0,1,2
1,2,3
0,0,0
2,307,13
0,1,2
1,2,3
0,0,0
2,307,13
0,1,2
1,2,3
0,0,0
2,306,12
0,2,3
1,2,3
0,2,0
2,620,21
0,2,3
1,2,3
0,0,0
2,621,21
0,3,3
1,2,3
0,0,0
2,623,21
0,1,3
1,2,3
0,0,0
2,622,21
0,2,3
1,2,3
0,0,0
2,623,21
0,1,3
1,2,3
0,0,0
2,622,21
0,2,3
1,2,3
0,0,0
2,624,23
0,0,1
1,2,3
0,0,0
2,624,22
0,0,2
1,2,3
0,2,0
2,929,33
0,4,5
1,2,3
0,0,0
2,929,33
0,6,5
1,2,3
0,0,0
2,932,33
0,3,5
1,2,3
0,0,0
2,932,33
0,3,5
1,2,3
0,0,0
2,934,36
0,1,2
1,2,3
0,0,0
2,934,35
0,1,3
1,2,3
0,0,0
2,934,35
0,1,3
1,2,3
0,0,0
2,933,35
0,2,3
1,2,3
0,3,0
4,1237,46
0,3,7
1,2,3
0,0,0
4,1236,46
0,7,7
1,2,3
0,0,0
4,1241,47
0,2,6
1,2,3
0,0,0
4,1240,46
0,3,7
1,2,3
0,0,0
4,1243,50
0,0,3
1,2,3
0,0,0
4,1243,50
0,0,3
1,2,3
0,0,0
4,1243,51
0,0,2
1,2,3
0,0,0
4,1242,51
0,1,2
1,2,3
0,6,0
7,1542,57
0,5,8
1,2,3
0,1,0
7,1540,56
0,12,9
1,2,3
0,0,0
7,1550,56
0,3,9
1,2,3
0,0,0
7,1545,56
0,8,9
1,2,3
0,0,0
7,1553,60
0,0,5
1,2,3
0,0,0
7,1553,60
0,0,5
1,2,3
0,0,0
7,1553,65
0,0,0
1,2,3
0,0,0
7,1553,65
0,0,0
1,2,3
0,8,0
9,1860,60
0,5,8
1,2,3
0,1,0
9,1858,59
0,14,9
1,2,3
0,0,0
9,1870,59
0,3,9
1,2,3
0,0,0
9,1863,59
0,10,9
1,2,3
0,0,0
9,1873,63
0,0,5
1,2,3
0,0,0
9,1872,63
0,1,5
1,2,3
0,0,0
9,1873,68
0,0,0
1,2,3
0,0,0
9,1873,68
0,0,0
1,2,3
0,9,1
9,2170,67
0,7,11
1,2,3
0,1,0
9,2171,67
0,14,12
1,2,3
0,0,0
9,2183,74
0,3,5
1,2,3
0,0,0
9,2177,74
0,9,5
1,2,3
0,0,0
9,2186,78
0,0,1
1,2,3
0,0,0
9,2186,78
0,0,1
1,2,3
0,0,0
9,2186,79
0,0,0
1,2,3
0,0,0
9,2186,79
0,0,0
1,2,3
0,11,1
11,2482,76
0,6,12
1,2,3
0,1,0
11,2484,76
0,14,13
1,2,3
0,0,0
11,2494,84
0,5,5
1,2,3
0,0,0
11,2489,84
0,10,5
1,2,3
0,0,0
11,2499,88
0,0,1
1,2,3
0,0,0
11,2499,88
0,0,1
1,2,3
0,0,0
11,2499,89
0,0,0
1,2,3
0,0,0
11,2499,89
0,0,0
1,2,3
0,16,0
15,2784,88
0,8,13
1,2,3
0,2,0
15,2789,87
0,17,14
1,2,3
0,0,0
15,2805,99
0,3,2
1,2,3
0,0,0
15,2800,99
0,8,2
1,2,3
0,0,0
15,2808,100
0,0,1
1,2,3
0,0,0
15,2808,100
0,0,1
1,2,3
0,0,0
15,2808,101
0,0,0
1,2,3
0,0,0
15,2808,101
0,0,0
1,2,3
0,25,0
15,3087,103
0,13,6
1,2,3
0,2,1
15,3103,101
0,20,7
1,2,3
0,0,0
15,3120,107
0,5,2
1,2,3
0,0,0
15,3116,107
0,9,2
1,2,3
0,0,0
15,3125,108
0,0,1
1,2,3
0,0,0
15,3125,108
0,0,1
1,2,3
0,0,0
15,3125,109
0,0,0
1,2,3
0,0,0
15,3125,109
0,0,0
1,2,3
0,22,0
17,3399,117
0,14,5
1,2,3
0,1,1
17,3416,114
0,18,7
1,2,3
0,0,0
17,3429,121
0,6,1
1,2,3
0,0,0
17,3425,120
0,10,2
1,2,3
0,0,0
17,3435,122
0,0,0
1,2,3
0,0,0
17,3435,122
0,0,0
1,2,3
0,0,0
17,3435,122
0,0,0
1,2,3
0,0,0
17,3435,122
0,0,0
1,2,3
0,23,0
18,3718,125
0,10,5
1,2,3
0,1,1
18,3733,121
0,17,8
1,2,3
0,0,0
18,3745,129
0,6,1
1,2,3
0,0,0
18,3740,128
0,11,2
1,2,3
0,0,0
18,3751,130
0,0,0
1,2,3
0,0,0
18,3751,130
0,0,0
1,2,3
0,0,0
18,3751,130
0,0,0
1,2,3
0,0,0
18,3751,130
0,0,0
1,2,3
0,26,0
19,4031,133
0,9,6
1,2,3
0,1,1
19,4044,129
0,21,9
1,2,3
0,0,0
19,4065,137
0,1,2
1,2,3
0,0,0
19,4060,135
0,6,4
1,2,3
0,0,0
19,4066,139
0,0,0
1,2,3
0,0,0
19,4066,139
0,0,0
1,2,3
0,0,0
19,4066,139
0,0,0
1,2,3
0,0,0
19,4066,139
0,0,0
1,2,3
0,23,0
20,4352,143
0,3,7
1,2,3
0,0,0
20,4364,141
0,14,9
1,2,3
0,0,0
20,4374,146
0,4,4
1,2,3
0,0,0
20,4373,146
0,5,4
1,2,3
0,0,0
20,4378,150
0,0,0
1,2,3
0,0,0
20,4378,150
0,0,0
1,2,3
0,0,0
20,4378,150
0,0,0
1,2,3
0,0,0
20,4378,150
0,0,0
1,2,3
0,20,0
21,4668,148
0,8,8
1,2,3
0,0,0
21,4676,147
0,20,9
1,2,3
0,0,0
21,4692,152
0,4,4
1,2,3
0,0,0
21,4691,151
0,5,5
1,2,3
0,0,0
21,4696,156
0,0,0
1,2,3
0,0,0
21,4696,156
0,0,0
1,2,3
0,0,0
21,4696,156
0,0,0
1,2,3
0,0,0
21,4696,156
0,0,0
1,2,3
0,16,0
24,4985,155
0,10,8
1,2,3
0,0,0
24,4986,155
0,25,8
1,2,3
0,0,0
24,5007,159
0,4,4
1,2,3
0,0,0
24,5006,159
0,5,4
1,2,3
0,0,0
24,5011,163
0,0,0
1,2,3
0,0,0
24,5011,163
0,0,0
1,2,3
0,0,0
24,5011,163
0,0,0
1,2,3
0,0,0
24,5011,163
0,0,0
1,2,3
0,26,0
25,5286,160
0,18,8
1,2,3
0,7,0
25,5287,157
0,36,11
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5325,168
0,5,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,47,0
27,5587,169
0,13,5
1,2,3
0,7,0
27,5603,167
0,37,7
1,2,3
0,0,0
27,5641,174
0,6,0
1,2,3
0,0,0
27,5627,174
0,20,0
1,2,3
0,0,0
27,5641,174
0,6,0
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
0,0,0
30,5952,180
0,10,1
1,2,3
0,0,0
29,5898,178
1,64,3
1,2,3
0,0,0
30,5956,181
0,6,0
1,2,3
0,0,0
29,5930,177
1,32,4
1,2,3
0,0,0
30,5962,181
0,0,0
1,2,3
0,0,0
30,5955,179
0,7,2
1,2,3
0,0,0
30,5962,181
0,0,0
1,2,3
0,0,0
30,5962,181
0,0,0
