0.0,1.0
14,7
1,7
0.0,1.0
14,4
1,10
0.0,1.0
14,5
1,9
0.0,1.0
14,3
1,11
0.0,1.0
14,3
1,11
0.0,1.0
14,3
1,11
0.0,1.0
14,3
1,11
0.0,1.0
14,3
1,11
0.0,1.0
31,9
1,16
0.0,1.0
31,7
1,18
0.0,1.0
31,8
1,17
0.0,1.0
31,4
1,21
0.0,1.0
31,5
1,20
0.0,1.0
31,4
1,21
0.0,1.0
31,4
1,21
0.0,1.0
31,4
1,21
0.0,1.0
49,10
1,26
0.0,1.0
49,7
1,29
0.0,1.0
49,8
1,28
0.0,1.0
48,5
2,31
0.0,1.0
48,6
2,30
0.0,1.0
48,4
2,32
0.0,1.0
48,4
2,32
0.0,1.0
48,3
2,33
0.0,1.0
70,10
2,32
0.0,1.0
70,6
2,36
0.0,1.0
70,7
2,35
0.0,1.0
69,5
3,37
0.0,1.0
69,6
3,36
0.0,1.0
69,3
3,39
0.0,1.0
69,3
3,39
0.0,1.0
69,3
3,39
0.0,1.0
86,11
3,43
0.0,1.0
86,5
3,49
0.0,1.0
86,6
3,48
0.0,1.0
84,4
5,50
0.0,1.0
84,4
5,50
0.0,1.0
84,3
5,51
0.0,1.0
84,3
5,51
0.0,1.0
84,3
5,51
0.0,1.0
107,11
3,50
0.0,1.0
107,5
3,56
0.0,1.0
107,6
3,55
0.0,1.0
105,4
5,57
0.0,1.0
105,4
5,57
0.0,1.0
105,3
5,58
0.0,1.0
105,3
5,58
0.0,1.0
105,3
5,58
0.0,1.0
119,12
6,63
0.0,1.0
118,5
7,70
0.0,1.0
120,11
5,64
0.0,1.0
118,3
7,72
0.0,1.0
119,6
6,69
0.0,1.0
118,5
7,70
0.0,1.0
120,7
5,68
0.0,1.0
118,4
7,71
0.0,1.0
137,17
4,70
0.0,1.0
134,13
7,74
0.0,1.0
136,15
5,72
0.0,1.0
135,9
6,78
0.0,1.0
135,10
6,77
0.0,1.0
135,10
6,77
0.0,1.0
137,10
4,77
0.0,1.0
135,7
6,80
0.0,1.0
152,17
4,84
0.0,1.0
148,13
8,88
0.0,1.0
151,16
5,85
0.0,1.0
150,9
6,92
0.0,1.0
150,12
6,89
0.0,1.0
149,9
7,92
0.0,1.0
152,10
4,91
0.0,1.0
149,5
7,96
0.0,1.0
171,17
4,93
0.0,1.0
162,11
13,99
0.0,1.0
170,17
5,93
0.0,1.0
166,9
9,101
0.0,1.0
168,12
7,98
0.0,1.0
167,8
8,102
0.0,1.0
169,9
6,101
0.0,1.0
168,5
7,105
0.0,1.0
186,20
6,101
0.0,1.0
178,10
14,111
0.0,1.0
184,16
8,105
0.0,1.0
184,10
8,111
0.0,1.0
185,12
7,109
0.0,1.0
183,9
9,112
0.0,1.0
184,10
8,111
0.0,1.0
184,9
8,112
0.0,1.0
204,22
6,110
0.0,1.0
195,11
15,121
0.0,1.0
202,18
8,114
0.0,1.0
202,12
8,120
0.0,1.0
203,14
7,118
0.0,1.0
201,9
9,123
0.0,1.0
202,11
8,121
0.0,1.0
202,11
8,121
0.0,1.0
223,21
11,115
0.0,1.0
214,11
20,125
0.0,1.0
225,18
9,118
0.0,1.0
222,10
12,126
0.0,1.0
227,10
7,126
0.0,1.0
223,9
11,127
0.0,1.0
226,10
8,126
0.0,1.0
224,9
10,127
0.0,1.0
239,18
16,126
0.0,1.0
234,13
21,131
0.0,1.0
245,18
10,126
0.0,1.0
241,10
14,134
0.0,1.0
244,13
11,131
0.0,1.0
242,12
13,132
0.0,1.0
245,14
10,130
0.0,1.0
243,14
12,130
0.0,1.0
258,24
15,130
0.0,1.0
252,17
21,137
0.0,1.0
263,21
10,133
0.0,1.0
253,11
20,143
0.0,1.0
263,15
10,139
0.0,1.0
260,14
13,140
0.0,1.0
265,16
8,138
0.0,1.0
261,14
12,140
0.0,1.0
270,27
16,143
0.0,1.0
259,14
27,156
0.0,1.0
270,18
16,152
0.0,1.0
261,13
25,157
0.0,1.0
274,18
12,152
0.0,1.0
270,16
16,154
0.0,1.0
276,17
10,153
0.0,1.0
272,17
14,153
0.0,1.0
294,34
12,144
0.0,1.0
284,22
22,156
0.0,1.0
293,29
13,149
0.0,1.0
284,22
22,156
0.0,1.0
294,23
12,155
0.0,1.0
290,22
16,156
0.0,1.0
296,23
10,155
0.0,1.0
287,20
19,158
0.0,1.0
315,46
9,143
0.0,1.0
309,23
15,166
0.0,1.0
318,34
6,155
0.0,1.0
317,28
7,161
0.0,1.0
321,39
3,150
0.0,1.0
321,33
3,156
0.0,1.0
321,42
3,147
0.0,1.0
318,31
6,158
0.0,1.0
338,65
3,135
0.0,1.0
338,58
3,142
0.0,1.0
338,65
3,135
0.0,1.0
338,62
3,138
0.0,1.0
340,91
1,109
0.0,1.0
336,55
5,145
0.0,1.0
340,84
1,116
0.0,1.0
340,79
1,121
