4,5,6,7,8
0,4,12,2,0
5,92,49,9,2
3,19,71,19,3
1,3,8,16,0
0,0,1,0,1
4,5,6,7,8
0,5,7,3,0
5,69,44,8,1
3,36,76,15,4
1,8,13,20,0
0,0,1,0,1
4,5,6,7,8
0,1,1,2,0
5,64,52,6,1
3,41,75,22,2
1,13,13,17,2
0,0,1,0,1
4,5,6,7,8
1,1,1,2,0
4,67,46,9,2
3,42,84,24,3
1,10,12,12,1
0,0,0,0,0
4,5,6,7,8
0,0,0,1,0
6,74,52,7,2
2,38,75,30,2
1,8,16,9,2
0,0,0,0,0
4,5,6,7,8
0,1,0,0,0
5,71,47,9,2
3,42,79,29,3
1,6,17,9,1
0,0,0,0,0
4,5,6,7,8
0,1,0,0,0
4,71,45,10,2
4,41,78,29,4
1,7,20,8,0
0,0,0,0,0
4,5,6,7,8
0,1,0,0,0
5,65,47,9,2
3,47,77,33,3
1,7,19,5,1
0,0,0,0,0
3,4,5,6,7,8
0,0,2,2,1,0
1,1,10,13,2,0
1,11,160,101,28,7
0,5,50,141,52,8
0,1,7,14,28,0
0,0,0,2,0,2
3,4,5,6,7,8
0,0,1,2,2,0
1,1,8,8,6,0
1,11,124,76,22,6
0,5,74,159,47,8
0,1,22,24,34,1
0,0,0,4,0,2
3,4,5,6,7,8
0,0,0,1,1,0
0,0,2,4,3,0
0,13,127,90,17,5
2,4,76,148,60,7
0,1,24,26,30,2
0,0,0,4,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,3,2,0
1,11,125,80,19,4
1,4,84,166,59,10
0,1,17,23,31,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,2,1
1,13,137,88,20,5
1,4,72,155,64,7
0,1,18,27,25,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,1,0
1,11,124,75,21,6
1,6,87,162,63,8
0,1,15,32,26,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,0,0
1,10,130,83,24,6
1,7,82,157,66,8
0,1,15,29,21,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,11,119,78,25,7
1,6,92,163,64,7
0,1,16,30,22,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,2,2,2,0
1,6,9,17,2,0
3,16,217,140,40,10
0,6,78,227,80,18
0,2,11,23,49,5
0,0,0,2,3,4
3,4,5,6,7,8
0,0,2,2,3,0
1,5,6,9,6,0
2,16,174,109,33,11
1,6,109,246,74,15
0,3,25,42,56,7
0,0,1,3,4,4
3,4,5,6,7,8
0,1,1,1,1,0
0,1,2,5,3,0
1,19,182,127,29,5
3,5,104,233,86,20
0,4,27,39,54,7
0,0,1,6,3,5
3,4,5,6,7,8
0,0,1,0,0,0
0,3,2,4,2,0
2,17,166,113,33,5
2,8,128,253,92,21
0,2,20,39,49,7
0,0,0,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,4,2,1
2,22,184,121,32,6
2,6,105,244,95,20
0,2,23,40,47,6
0,0,1,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,3,1,0
3,18,167,104,31,7
1,10,125,259,97,21
0,1,19,43,47,5
0,0,1,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
3,18,184,118,35,7
1,9,111,244,105,23
0,2,20,44,36,3
0,0,1,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
3,20,169,107,36,9
1,7,125,258,97,21
0,2,21,44,43,3
0,0,1,0,0,4
3,4,5,6,7,8
0,2,2,2,2,0
1,9,22,21,6,0
3,20,287,196,52,12
1,9,106,302,100,22
1,2,12,29,63,8
0,0,0,2,2,4
3,4,5,6,7,8
0,3,3,2,1,0
1,4,11,14,9,0
3,19,239,162,44,14
1,12,144,316,95,18
1,4,31,55,74,10
0,0,1,3,2,4
3,4,5,6,7,8
0,2,1,1,1,0
0,2,5,5,1,0
2,24,258,180,43,6
3,10,135,313,111,25
1,4,29,47,67,10
0,0,1,6,2,5
3,4,5,6,7,8
0,0,1,0,0,0
0,4,5,5,2,0
3,22,238,164,43,7
2,15,159,336,113,27
1,1,26,45,67,8
0,0,0,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,5,2,1
2,30,256,174,40,8
3,10,143,316,120,27
1,1,22,55,63,6
0,0,1,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,4,1,0
3,21,232,151,41,8
3,17,167,340,123,25
0,1,22,55,60,8
0,0,2,2,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,0,0
3,22,255,170,42,8
3,16,148,328,130,25
0,2,22,51,53,9
0,0,1,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,0,0
3,24,231,145,44,9
3,14,170,351,124,26
0,2,26,55,57,7
0,0,1,0,0,4
3,4,5,6,7,8
1,2,3,1,2,0
3,10,26,25,6,1
3,25,370,260,68,14
1,12,121,382,123,23
1,2,15,34,75,8
0,0,0,1,3,4
3,4,5,6,7,8
1,3,3,2,2,0
3,5,12,19,11,0
3,21,295,219,56,16
1,17,185,399,112,19
1,5,38,62,90,11
0,0,2,2,6,4
3,4,5,6,7,8
0,2,2,0,2,0
1,4,7,8,3,1
5,28,331,235,54,11
2,13,161,396,133,21
1,4,32,57,83,11
0,0,2,7,2,6
3,4,5,6,7,8
0,0,0,0,0,0
1,3,7,8,2,0
4,29,303,219,55,10
3,18,194,421,137,27
1,1,30,52,83,8
0,0,1,3,0,5
3,4,5,6,7,8
0,0,0,0,0,0
1,2,9,9,1,1
4,33,326,229,53,8
3,14,170,402,144,29
1,2,29,61,79,8
0,0,1,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,4,3,1,0
5,24,299,207,54,9
3,22,200,425,147,27
0,2,30,64,74,9
0,0,2,4,1,5
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,2,0,0
5,31,318,220,48,9
3,16,182,419,158,27
0,3,31,58,71,10
0,0,1,4,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,1,1,1,0
5,28,304,196,55,10
3,18,200,440,152,29
0,2,29,64,68,7
0,0,1,2,1,4
3,4,5,6,7,8,9
1,3,4,2,2,0,0
3,10,29,32,7,1,0
4,34,435,324,77,13,0
1,17,149,452,155,29,1
1,2,21,39,84,10,0
0,0,0,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,3,3,0,0
2,5,15,21,7,1,0
5,31,353,269,63,16,0
1,22,221,471,127,22,0
1,5,44,82,122,13,1
0,0,2,4,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
1,3,13,12,3,0,0
6,39,399,295,57,11,0
2,20,188,467,156,27,1
1,3,35,68,109,13,0
0,0,1,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,17,13,2,0,0
6,41,355,275,59,11,0
2,22,235,485,163,32,0
1,1,30,70,103,10,1
0,0,1,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,15,9,2,1,0
7,44,375,289,62,10,0
1,18,211,475,162,34,1
1,2,36,73,101,8,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,3,2,0,0
6,38,338,255,63,8,0
3,24,255,504,172,36,1
0,2,37,82,89,9,0
0,0,3,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,2,1,0,0
7,41,362,274,64,9,0
2,18,235,504,187,36,1
0,3,35,64,75,8,0
0,0,1,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,2,2,0,0
6,38,350,249,56,10,0
3,23,241,521,189,35,1
0,2,39,74,80,8,0
0,0,3,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,3,2,1,0
4,13,34,38,8,1,0
4,35,507,404,105,14,0
1,21,165,509,174,32,1
1,3,26,47,90,10,0
0,0,0,2,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,2,5,1,0
3,6,21,30,12,1,0
5,35,407,320,82,16,0
1,26,252,542,143,22,0
1,5,50,100,136,16,1
0,0,2,9,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,1,0
1,6,16,15,3,1,0
7,41,460,341,73,12,0
2,24,217,556,182,30,1
1,3,40,82,121,12,0
0,0,1,9,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,17,13,2,0,0
7,44,418,320,74,16,0
2,26,264,573,186,32,1
1,1,35,89,120,10,0
0,0,2,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,7,2,1,0
8,45,441,350,78,13,0
1,24,240,557,187,34,1
1,2,38,82,116,10,0
0,0,2,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,5,2,0,0
7,44,403,308,78,10,0
3,26,285,584,198,38,1
0,2,41,98,105,10,0
0,0,2,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,5,2,0,0
8,46,432,334,72,11,0
2,23,262,571,213,37,1
0,3,36,85,98,10,0
0,0,2,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,5,3,1,0,0
6,41,399,304,65,10,0
4,28,287,596,224,40,1
0,3,41,91,93,8,0
0,0,4,9,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,1,1,1,0
6,15,37,50,14,2,0
5,40,590,459,117,16,0
2,22,187,570,199,35,1
1,3,29,55,106,10,0
0,0,0,7,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,0,4,1,0
5,10,32,41,14,1,0
6,37,467,363,103,17,0
2,29,288,606,167,28,0
1,5,50,117,147,15,1
0,0,5,15,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,1,0
1,7,16,18,6,1,0
9,48,525,402,94,13,0
3,24,251,612,211,38,1
2,3,47,97,123,9,0
0,0,4,13,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,15,17,4,0,0
8,48,472,369,87,14,0
4,28,312,650,217,40,1
2,2,43,98,130,11,0
0,0,3,8,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,10,12,3,1,0
9,53,505,410,94,15,0
3,25,279,617,231,40,1
2,1,49,92,111,9,0
0,0,2,11,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,8,5,0,0
8,46,469,369,85,10,0
5,30,317,649,241,46,1
1,2,50,104,109,9,0
0,1,3,12,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,8,5,0,0
9,49,482,389,87,12,0
5,27,313,646,253,46,1
0,2,42,85,96,7,0
0,1,3,14,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,5,2,0,0
7,49,460,368,71,10,0
7,27,332,668,263,47,1
0,3,46,91,104,8,0
0,1,4,10,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,1,1,1,0
6,18,43,57,18,3,0
5,44,654,534,129,20,0
2,21,219,607,233,39,1
1,3,36,73,116,14,0
0,0,1,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,0,4,1,0
5,8,31,47,16,2,0
6,47,493,398,122,18,0
2,27,359,689,188,37,0
1,5,64,129,163,17,1
0,0,6,14,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,1,0
1,7,19,21,7,0,0
10,54,556,435,109,15,0
2,24,317,687,233,45,1
2,4,57,119,140,12,0
0,0,5,14,11,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,19,14,5,0,0
9,52,513,406,109,16,0
3,29,362,725,246,47,1
2,4,60,125,137,15,0
0,0,2,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,12,13,4,1,0
9,58,549,448,113,17,0
3,25,340,690,260,49,1
2,4,53,117,121,11,0
0,0,2,9,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,8,6,0,0
8,53,505,404,92,12,0
5,28,385,730,266,52,1
1,4,55,123,133,14,0
0,1,3,12,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,7,6,0,0
9,56,518,423,106,11,0
5,26,377,729,272,56,1
0,3,51,108,114,11,0
0,1,4,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,5,1,0,0
7,57,514,414,99,14,0
7,27,383,735,274,52,1
0,2,50,116,124,12,0
0,1,5,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,2,1,1,0
5,19,48,64,18,3,0
6,49,715,589,145,21,0
3,27,263,672,252,46,1
1,3,38,84,132,14,0
0,0,1,4,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,3,2,1,0
4,12,41,49,15,2,0
6,50,545,430,137,21,0
3,32,403,749,211,40,0
2,5,71,170,177,18,1
0,0,6,14,11,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,1,1,0
1,9,22,21,9,0,0
10,53,619,470,121,18,0
4,34,359,748,264,47,1
1,4,61,157,147,15,0
0,1,5,16,11,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,19,14,6,0,0
9,54,580,441,123,18,0
5,38,404,807,267,50,1
1,4,64,142,151,17,0
0,0,2,11,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,15,13,3,1,0
9,60,612,477,115,19,0
5,33,384,770,285,53,1
1,4,55,146,146,12,0
0,1,3,9,3,8,0
0,0,0,0,0,0,0
