2,3
315,6
3,0
2,3
314,5
5,1
2,3
319,6
0,0
2,3
318,6
1,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
1,2,3
0,5,0
2,622,16
0,4,1
1,2,3
0,0,0
2,621,14
0,10,3
1,2,3
0,0,0
2,630,16
0,1,1
1,2,3
0,0,0
2,627,16
0,4,1
1,2,3
0,0,0
2,630,16
0,1,1
1,2,3
0,0,0
2,629,16
0,2,1
1,2,3
0,0,0
2,629,16
0,2,1
1,2,3
0,0,0
2,628,16
0,3,1
1,2,3
0,7,0
4,921,32
0,6,5
1,2,3
0,1,0
4,923,30
0,10,7
1,2,3
0,0,0
4,931,33
0,3,4
1,2,3
0,0,0
4,929,33
0,5,4
1,2,3
0,0,0
4,933,33
0,1,4
1,2,3
0,0,0
4,931,33
0,3,4
1,2,3
0,0,0
4,932,33
0,2,4
1,2,3
0,0,0
4,931,33
0,3,4
1,2,3
0,11,0
6,1227,41
0,10,5
1,2,3
0,5,1
6,1226,38
0,17,7
1,2,3
0,0,0
6,1245,41
0,3,5
1,2,3
0,0,0
6,1243,41
0,5,5
1,2,3
0,0,0
6,1247,42
0,1,4
1,2,3
0,0,0
6,1246,42
0,2,4
1,2,3
0,0,0
6,1246,42
0,2,4
1,2,3
0,0,0
6,1244,41
0,4,5
1,2,3
0,11,1
9,1543,44
0,12,5
1,2,3
0,5,1
9,1542,42
0,19,7
1,2,3
0,0,0
9,1562,45
0,4,5
1,2,3
0,0,0
9,1560,45
0,6,5
1,2,3
0,0,0
9,1565,46
0,1,4
1,2,3
0,0,0
9,1564,46
0,2,4
1,2,3
0,0,0
9,1564,46
0,2,4
1,2,3
0,0,0
9,1562,45
0,4,5
1,2,3
0,14,1
10,1856,52
0,12,5
1,2,3
0,3,1
10,1858,51
0,21,6
1,2,3
0,0,0
10,1879,54
0,3,4
1,2,3
0,0,0
10,1876,53
0,6,5
1,2,3
0,0,0
10,1880,54
0,2,4
1,2,3
0,0,0
10,1878,53
0,4,5
1,2,3
0,0,0
10,1878,53
0,4,5
1,2,3
0,0,0
10,1876,53
0,6,5
1,2,3
0,15,1
11,2171,57
0,13,6
1,2,3
0,4,1
11,2170,54
0,25,9
1,2,3
0,0,0
11,2196,58
0,3,6
1,2,3
0,0,0
11,2192,56
0,7,8
1,2,3
0,0,0
11,2198,59
0,1,5
1,2,3
0,0,0
11,2196,59
0,3,5
1,2,3
0,0,0
11,2196,59
0,3,5
1,2,3
0,0,0
11,2195,59
0,4,5
1,2,3
0,12,1
15,2487,63
0,14,7
1,2,3
0,4,1
15,2479,59
0,30,11
1,2,3
0,0,0
15,2508,65
0,5,6
1,2,3
0,0,0
15,2506,65
0,7,6
1,2,3
0,0,0
15,2510,65
0,3,6
1,2,3
0,0,0
15,2509,65
0,4,6
1,2,3
0,0,0
15,2509,66
0,4,5
1,2,3
0,0,0
15,2508,66
0,5,5
1,2,3
0,18,1
15,2793,76
0,13,8
1,2,3
