0.0,1.0
19,3
0,7
0.0,1.0
18,3
1,7
0.0,1.0
19,3
0,7
0.0,1.0
19,3
0,7
0.0,1.0
19,3
0,7
0.0,1.0
19,3
0,7
0.0,1.0
19,4
0,6
0.0,1.0
19,3
0,7
0.0,1.0
33,6
2,16
0.0,1.0
32,6
3,16
0.0,1.0
34,6
1,16
0.0,1.0
34,5
1,17
0.0,1.0
34,6
1,16
0.0,1.0
34,4
1,18
0.0,1.0
34,6
1,16
0.0,1.0
34,4
1,18
0.0,1.0
49,9
3,25
0.0,1.0
48,8
4,26
0.0,1.0
50,8
2,26
0.0,1.0
50,6
2,28
0.0,1.0
51,8
1,26
0.0,1.0
51,7
1,27
0.0,1.0
51,7
1,27
0.0,1.0
51,5
1,29
0.0,1.0
67,11
3,33
0.0,1.0
66,10
4,34
0.0,1.0
68,10
2,34
0.0,1.0
68,8
2,36
0.0,1.0
69,10
1,34
0.0,1.0
69,9
1,35
0.0,1.0
69,9
1,35
0.0,1.0
69,7
1,37
0.0,1.0
88,12
3,40
0.0,1.0
87,11
4,41
0.0,1.0
89,11
2,41
0.0,1.0
89,9
2,43
0.0,1.0
90,11
1,41
0.0,1.0
90,8
1,44
0.0,1.0
90,8
1,44
0.0,1.0
90,8
1,44
0.0,1.0
102,15
2,52
0.0,1.0
99,13
5,54
0.0,1.0
102,13
2,54
0.0,1.0
102,11
2,56
0.0,1.0
102,14
2,53
0.0,1.0
102,10
2,57
0.0,1.0
102,12
2,55
0.0,1.0
102,12
2,55
0.0,1.0
122,17
0,61
0.0,1.0
119,14
3,64
0.0,1.0
120,14
2,64
0.0,1.0
120,12
2,66
0.0,1.0
120,15
2,63
0.0,1.0
120,11
2,67
0.0,1.0
120,13
2,65
0.0,1.0
120,13
2,65
0.0,1.0
137,20
0,71
0.0,1.0
134,15
3,76
0.0,1.0
136,16
1,75
0.0,1.0
134,12
3,79
0.0,1.0
135,17
2,74
0.0,1.0
135,14
2,77
0.0,1.0
135,15
2,76
0.0,1.0
135,14
2,77
0.0,1.0
150,24
0,83
0.0,1.0
146,16
4,91
0.0,1.0
149,19
1,88
0.0,1.0
146,14
4,93
0.0,1.0
147,19
3,88
0.0,1.0
147,15
3,92
0.0,1.0
147,18
3,89
0.0,1.0
147,17
3,90
0.0,1.0
164,27
1,93
0.0,1.0
162,18
3,102
0.0,1.0
164,21
1,99
0.0,1.0
161,16
4,104
0.0,1.0
162,21
3,99
0.0,1.0
162,18
3,102
0.0,1.0
163,22
2,98
0.0,1.0
162,18
3,102
0.0,1.0
187,30
1,95
0.0,1.0
185,20
3,105
0.0,1.0
187,25
1,100
0.0,1.0
184,17
4,108
0.0,1.0
186,20
2,105
0.0,1.0
185,20
3,105
0.0,1.0
187,25
1,100
0.0,1.0
185,19
3,106
0.0,1.0
206,37
1,98
0.0,1.0
205,27
2,108
0.0,1.0
206,29
1,106
0.0,1.0
204,20
3,115
0.0,1.0
206,27
1,108
0.0,1.0
206,27
1,108
0.0,1.0
206,30
1,105
0.0,1.0
206,30
1,105
0.0,1.0
224,38
1,107
0.0,1.0
221,25
4,120
0.0,1.0
223,27
2,118
0.0,1.0
223,22
2,123
0.0,1.0
224,29
1,116
0.0,1.0
223,26
2,119
0.0,1.0
224,31
1,114
0.0,1.0
223,28
2,117
0.0,1.0
244,40
2,113
0.0,1.0
241,26
5,127
0.0,1.0
245,28
1,125
0.0,1.0
244,23
2,130
0.0,1.0
245,31
1,122
0.0,1.0
244,28
2,125
0.0,1.0
245,33
1,120
0.0,1.0
244,31
2,122
0.0,1.0
254,36
6,131
0.0,1.0
254,27
6,140
0.0,1.0
256,33
4,134
0.0,1.0
254,30
6,137
0.0,1.0
256,36
4,131
0.0,1.0
255,34
5,133
0.0,1.0
257,40
3,127
0.0,1.0
256,35
4,132
0.0,1.0
277,44
6,129
0.0,1.0
277,32
6,141
0.0,1.0
278,42
5,131
0.0,1.0
276,36
7,137
0.0,1.0
279,43
4,130
0.0,1.0
279,36
4,137
0.0,1.0
280,41
3,132
0.0,1.0
280,41
3,132
0.0,1.0
297,49
6,132
0.0,1.0
297,39
6,142
0.0,1.0
298,44
5,137
0.0,1.0
296,40
7,141
0.0,1.0
299,49
4,132
0.0,1.0
299,42
4,139
0.0,1.0
300,53
3,128
0.0,1.0
300,49
3,132
0.0,1.0
317,51
5,140
0.0,1.0
315,31
7,160
0.0,1.0
319,47
3,144
0.0,1.0
317,42
5,149
0.0,1.0
319,48
3,143
0.0,1.0
319,47
3,144
0.0,1.0
319,52
3,139
0.0,1.0
319,51
3,140
0.0,1.0
337,60
3,141
0.0,1.0
337,54
3,147
0.0,1.0
338,60
2,141
0.0,1.0
334,51
6,150
0.0,1.0
336,57
4,144
0.0,1.0
334,48
6,153
0.0,1.0
336,54
4,147
0.0,1.0
335,48
5,153
