3,4,5,6,7,8
1,1,2,0,1,0
1,2,4,4,1,0
0,8,59,52,14,2
0,1,26,85,25,5
0,1,4,9,15,1
0,0,0,1,0,0
3,4,5,6,7,8
1,1,1,0,1,0
1,1,2,3,1,0
0,9,49,41,11,2
0,1,36,89,25,4
0,1,7,16,16,2
0,0,0,2,2,0
3,4,5,6,7,8
0,1,0,0,0,0
1,0,1,3,0,0
1,9,52,45,13,2
0,2,35,89,25,4
0,1,6,13,16,2
0,0,1,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,8,42,36,12,2
0,4,47,95,27,4
0,1,5,17,17,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
2,8,50,39,13,2
0,4,41,91,28,4
0,1,4,19,15,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
2,8,41,32,13,2
0,5,47,99,29,5
0,0,5,18,14,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,8,42,34,12,1
0,5,46,98,33,5
0,0,6,17,11,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,8,41,37,14,1
0,5,45,97,34,5
0,0,7,16,8,1
0,0,0,1,0,1
3,4,5,6,7,8
1,1,5,0,1,0
1,6,10,7,4,0
3,14,131,99,25,4
0,2,57,160,54,11
0,1,6,14,28,1
0,0,0,1,1,2
3,4,5,6,7,8
1,1,1,2,1,0
1,2,7,5,4,0
3,12,100,72,22,4
0,7,90,171,47,9
0,2,11,29,36,3
0,0,0,2,3,2
3,4,5,6,7,8
0,1,0,0,0,0
1,1,3,4,3,0
4,13,121,90,18,3
0,7,74,160,58,8
0,2,10,25,31,4
0,0,1,2,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,4,3,0
4,14,110,75,19,4
1,8,88,165,59,6
0,2,7,35,31,5
0,0,0,2,1,3
3,4,5,6,7,8
0,1,0,0,0,0
0,1,1,3,2,0
4,13,120,81,21,3
1,8,82,161,57,9
0,1,6,34,32,4
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,1,0
3,14,97,66,22,3
2,9,100,177,60,10
0,1,9,34,30,3
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
4,16,104,73,21,3
1,8,94,175,62,11
0,0,10,29,29,2
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,1,0
5,15,92,68,24,3
0,9,105,179,65,12
0,0,10,31,23,1
0,0,0,2,0,2
3,4,5,6,7,8,9
1,2,5,1,1,0,0
2,8,11,12,5,0,0
3,26,203,161,44,5,1
0,5,83,215,82,14,0
0,2,9,26,40,2,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,2,1,0,0
2,4,11,10,4,0,0
3,18,151,117,41,4,0
0,16,130,234,68,13,1
0,4,18,50,54,4,0
0,0,0,3,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,2,4,6,4,0,0
4,21,180,143,35,3,0
0,14,109,214,82,12,1
1,5,17,49,45,5,0
0,0,1,4,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,4,2,0,0
4,21,161,123,30,5,0
1,19,132,235,86,11,1
1,3,14,50,53,6,0
0,0,0,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,3,3,1,0,0
4,22,170,126,33,4,0
1,17,125,237,91,14,1
1,2,13,48,46,5,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,1,0,0
3,24,151,111,33,4,0
2,16,142,253,94,15,1
1,2,16,48,44,4,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,1,0,0
4,28,153,119,30,4,0
2,13,142,248,102,16,1
0,1,14,45,40,3,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,1,0,0
5,26,151,106,34,5,0
1,15,145,260,100,16,1
0,1,13,46,38,2,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,4,1,0,0
3,12,13,17,6,0,0
3,33,276,229,76,6,1
0,8,106,271,95,19,0
0,3,14,31,49,6,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,2,0,0
3,5,12,17,7,0,0
3,26,208,162,55,4,0
0,19,168,300,88,19,1
0,7,23,67,71,7,0
0,0,2,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
2,4,6,8,5,0,0
4,32,250,192,50,2,0
0,15,134,287,103,19,1
1,6,23,62,61,8,0
0,0,2,5,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,8,4,2,0,0
4,31,225,166,49,4,0
2,19,168,318,114,17,1
1,5,15,63,61,11,0
0,0,0,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,6,3,1,0,0
4,35,235,181,53,4,0
1,18,162,312,115,21,1
1,3,13,57,58,6,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,1,2,1,0,0
3,34,206,160,50,4,0
2,17,191,333,123,23,1
1,4,18,56,54,5,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,1,1,1,0,0
4,34,217,169,55,4,0
2,20,185,327,124,24,1
0,2,13,54,48,5,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,1,1,1,0,0
5,34,210,155,58,6,0
1,18,188,343,128,23,1
0,2,16,52,41,4,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
