1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,1,0
5,626,17
0,0,1
1,2,3
0,0,0
5,622,16
0,5,2
1,2,3
0,0,0
5,626,17
0,1,1
1,2,3
0,0,0
5,626,17
0,1,1
1,2,3
0,0,0
5,627,17
0,0,1
1,2,3
0,0,0
5,626,17
0,1,1
1,2,3
0,0,0
5,627,17
0,0,1
1,2,3
0,0,0
5,627,17
0,0,1
1,2,3
0,3,0
6,937,23
0,3,3
1,2,3
0,1,0
6,933,22
0,9,4
1,2,3
0,0,0
6,942,25
0,1,1
1,2,3
0,0,0
6,941,25
0,2,1
1,2,3
0,0,0
6,943,25
0,0,1
1,2,3
0,0,0
6,942,25
0,1,1
1,2,3
0,0,0
6,943,25
0,0,1
1,2,3
0,0,0
6,943,25
0,0,1
1,2,3
0,2,0
7,1249,33
0,5,4
1,2,3
0,0,0
7,1244,30
0,12,7
1,2,3
0,0,0
7,1254,35
0,2,2
1,2,3
0,0,0
7,1252,34
0,4,3
1,2,3
0,0,0
7,1256,35
0,0,2
1,2,3
0,0,0
7,1254,34
0,2,3
1,2,3
0,0,0
7,1255,35
0,1,2
1,2,3
0,0,0
7,1255,34
0,1,3
1,2,3
0,4,0
7,1558,44
0,7,5
1,2,3
0,1,0
7,1553,41
0,15,8
1,2,3
0,0,0
7,1567,46
0,2,3
1,2,3
0,0,0
7,1565,46
0,4,3
1,2,3
0,0,0
7,1568,46
0,1,3
1,2,3
0,0,0
7,1567,46
0,2,3
1,2,3
0,0,0
7,1568,46
0,1,3
1,2,3
0,0,0
7,1567,46
0,2,3
1,2,3
0,7,0
8,1867,54
0,8,6
1,2,3
0,2,0
8,1860,52
0,20,8
1,2,3
0,0,0
8,1878,56
0,4,4
1,2,3
0,0,0
8,1877,56
0,5,4
1,2,3
0,0,0
8,1879,56
0,3,4
1,2,3
0,0,0
8,1878,56
0,4,4
1,2,3
0,0,0
8,1879,56
0,3,4
1,2,3
0,0,0
8,1877,56
0,5,4
1,2,3
0,9,0
8,2178,63
0,8,8
1,2,3
0,2,0
8,2170,61
0,23,10
1,2,3
0,0,0
8,2193,66
0,2,5
1,2,3
0,0,0
8,2192,66
0,3,5
1,2,3
0,0,0
8,2193,66
0,2,5
1,2,3
0,0,0
8,2191,66
0,4,5
1,2,3
0,0,0
8,2193,68
0,2,3
1,2,3
0,0,0
8,2192,68
0,3,3
1,2,3
0,16,0
10,2477,77
0,12,7
1,2,3
0,3,0
10,2476,75
0,26,9
1,2,3
0,0,0
10,2503,79
0,2,5
1,2,3
0,0,0
10,2500,78
0,5,6
1,2,3
0,0,0
