0.0,1.0
19,0
0,10
0.0,1.0
18,0
1,10
0.0,1.0
19,0
0,10
0.0,1.0
18,0
1,10
0.0,1.0
18,0
1,10
0.0,1.0
17,0
2,10
0.0,1.0
18,0
1,10
0.0,1.0
17,0
2,10
0.0,1.0
38,1
0,18
0.0,1.0
36,0
2,19
0.0,1.0
37,0
1,19
0.0,1.0
36,0
2,19
0.0,1.0
37,1
1,18
0.0,1.0
36,0
2,19
0.0,1.0
37,1
1,18
0.0,1.0
37,0
1,19
0.0,1.0
62,2
0,22
0.0,1.0
60,1
2,23
0.0,1.0
61,1
1,23
0.0,1.0
60,1
2,23
0.0,1.0
61,2
1,22
0.0,1.0
60,1
2,23
0.0,1.0
61,2
1,22
0.0,1.0
61,1
1,23
0.0,1.0
80,4
0,30
0.0,1.0
79,2
1,32
0.0,1.0
79,3
1,31
0.0,1.0
77,2
3,32
0.0,1.0
78,4
2,30
0.0,1.0
78,3
2,31
0.0,1.0
80,4
0,30
0.0,1.0
79,3
1,31
0.0,1.0
97,8
0,38
0.0,1.0
96,4
1,42
0.0,1.0
97,5
0,41
0.0,1.0
94,4
3,42
0.0,1.0
97,7
0,39
0.0,1.0
97,6
0,40
0.0,1.0
97,9
0,37
0.0,1.0
96,7
1,39
0.0,1.0
115,11
0,45
0.0,1.0
112,5
3,51
0.0,1.0
114,7
1,49
0.0,1.0
112,6
3,50
0.0,1.0
115,9
0,47
0.0,1.0
114,8
1,48
0.0,1.0
115,10
0,46
0.0,1.0
115,8
0,48
0.0,1.0
133,14
1,52
0.0,1.0
129,7
5,59
0.0,1.0
132,10
2,56
0.0,1.0
130,7
4,59
0.0,1.0
134,12
0,54
0.0,1.0
132,8
2,58
0.0,1.0
134,10
0,56
0.0,1.0
134,10
0,56
0.0,1.0
152,18
0,58
0.0,1.0
147,10
5,66
0.0,1.0
151,14
1,62
0.0,1.0
148,13
4,63
0.0,1.0
151,16
1,60
0.0,1.0
150,14
2,62
0.0,1.0
151,15
1,61
0.0,1.0
151,14
1,62
0.0,1.0
167,20
0,70
0.0,1.0
162,12
5,78
0.0,1.0
166,18
1,72
0.0,1.0
164,16
3,74
0.0,1.0
166,19
1,71
0.0,1.0
165,15
2,75
0.0,1.0
166,16
1,74
0.0,1.0
166,15
1,75
0.0,1.0
185,20
1,79
0.0,1.0
180,15
6,84
0.0,1.0
182,20
4,79
0.0,1.0
181,16
5,83
0.0,1.0
182,20
4,79
0.0,1.0
181,17
5,82
0.0,1.0
182,18
4,81
0.0,1.0
181,17
5,82
0.0,1.0
194,22
3,94
0.0,1.0
191,17
6,99
0.0,1.0
192,22
5,94
0.0,1.0
191,19
6,97
0.0,1.0
193,21
4,95
0.0,1.0
192,20
5,96
0.0,1.0
192,20
5,96
0.0,1.0
191,20
6,96
0.0,1.0
214,26
3,99
0.0,1.0
210,20
7,105
0.0,1.0
212,26
5,99
0.0,1.0
211,19
6,106
0.0,1.0
213,21
4,104
0.0,1.0
212,20
5,105
0.0,1.0
213,23
4,102
0.0,1.0
213,21
4,104
0.0,1.0
229,30
3,108
0.0,1.0
225,24
7,114
0.0,1.0
228,27
4,111
0.0,1.0
228,21
4,117
0.0,1.0
228,26
4,112
0.0,1.0
226,22
6,116
0.0,1.0
228,27
4,111
0.0,1.0
228,25
4,113
0.0,1.0
250,31
3,115
0.0,1.0
246,24
7,122
0.0,1.0
249,27
4,119
0.0,1.0
249,20
4,126
0.0,1.0
250,30
3,116
0.0,1.0
245,23
8,123
0.0,1.0
249,27
4,119
0.0,1.0
246,23
7,123
0.0,1.0
266,32
3,126
0.0,1.0
262,25
7,133
0.0,1.0
265,28
4,130
0.0,1.0
263,19
6,139
0.0,1.0
266,31
3,127
0.0,1.0
260,22
9,136
0.0,1.0
265,30
4,128
0.0,1.0
262,23
7,135
0.0,1.0
279,28
8,141
0.0,1.0
267,20
20,149
0.0,1.0
277,22
10,147
0.0,1.0
263,17
24,152
0.0,1.0
275,20
12,149
0.0,1.0
269,16
18,153
0.0,1.0
277,22
10,147
0.0,1.0
270,16
17,153
0.0,1.0
297,50
3,134
0.0,1.0
295,39
5,145
0.0,1.0
297,51
3,133
0.0,1.0
296,43
4,141
0.0,1.0
298,52
2,132
0.0,1.0
296,41
4,143
0.0,1.0
297,47
3,137
0.0,1.0
295,42
5,142
0.0,1.0
318,47
4,144
0.0,1.0
314,38
8,153
0.0,1.0
317,51
5,140
0.0,1.0
305,37
17,154
0.0,1.0
308,41
14,150
0.0,1.0
296,37
26,154
0.0,1.0
306,41
16,150
0.0,1.0
283,18
39,173
0.0,1.0
337,86
2,116
0.0,1.0
326,78
13,124
0.0,1.0
330,82
9,120
0.0,1.0
318,60
21,142
0.0,1.0
336,82
3,120
0.0,1.0
324,66
15,136
0.0,1.0
338,82
1,120
0.0,1.0
338,77
1,125
