0.0,1.0
20,3
0,6
0.0,1.0
19,2
1,7
0.0,1.0
20,2
0,7
0.0,1.0
20,2
0,7
0.0,1.0
20,2
0,7
0.0,1.0
20,1
0,8
0.0,1.0
20,2
0,7
0.0,1.0
20,1
0,8
0.0,1.0
40,4
0,13
0.0,1.0
39,3
1,14
0.0,1.0
40,3
0,14
0.0,1.0
40,3
0,14
0.0,1.0
40,3
0,14
0.0,1.0
40,2
0,15
0.0,1.0
40,3
0,14
0.0,1.0
40,2
0,15
0.0,1.0
59,5
0,22
0.0,1.0
58,4
1,23
0.0,1.0
59,4
0,23
0.0,1.0
59,4
0,23
0.0,1.0
59,4
0,23
0.0,1.0
59,4
0,23
0.0,1.0
59,4
0,23
0.0,1.0
59,4
0,23
0.0,1.0
78,7
0,29
0.0,1.0
77,5
1,31
0.0,1.0
78,5
0,31
0.0,1.0
78,5
0,31
0.0,1.0
78,5
0,31
0.0,1.0
78,5
0,31
0.0,1.0
78,5
0,31
0.0,1.0
78,5
0,31
0.0,1.0
95,8
1,39
0.0,1.0
91,6
5,41
0.0,1.0
95,7
1,40
0.0,1.0
95,6
1,41
0.0,1.0
95,6
1,41
0.0,1.0
95,6
1,41
0.0,1.0
95,7
1,40
0.0,1.0
95,7
1,40
0.0,1.0
115,7
1,48
0.0,1.0
111,6
5,49
0.0,1.0
115,7
1,48
0.0,1.0
114,6
2,49
0.0,1.0
115,6
1,49
0.0,1.0
113,6
3,49
0.0,1.0
114,7
2,48
0.0,1.0
114,7
2,48
0.0,1.0
133,7
1,59
0.0,1.0
128,6
6,60
0.0,1.0
133,8
1,58
0.0,1.0
131,6
3,60
0.0,1.0
132,7
2,59
0.0,1.0
129,5
5,61
0.0,1.0
131,8
3,58
0.0,1.0
130,6
4,60
0.0,1.0
149,10
3,66
0.0,1.0
147,7
5,69
0.0,1.0
150,10
2,66
0.0,1.0
147,7
5,69
0.0,1.0
150,9
2,67
0.0,1.0
148,6
4,70
0.0,1.0
149,10
3,66
0.0,1.0
148,8
4,68
0.0,1.0
161,14
4,78
0.0,1.0
159,12
6,80
0.0,1.0
161,14
4,78
0.0,1.0
160,10
5,82
0.0,1.0
160,13
5,79
0.0,1.0
160,9
5,83
0.0,1.0
160,13
5,79
0.0,1.0
159,12
6,80
0.0,1.0
179,17
4,85
0.0,1.0
176,15
7,87
0.0,1.0
179,17
4,85
0.0,1.0
178,13
5,89
0.0,1.0
178,17
5,85
0.0,1.0
178,12
5,90
0.0,1.0
178,16
5,86
0.0,1.0
178,13
5,89
0.0,1.0
196,18
3,96
0.0,1.0
192,17
7,97
0.0,1.0
195,18
4,96
0.0,1.0
192,12
7,102
0.0,1.0
194,17
5,97
0.0,1.0
193,13
6,101
0.0,1.0
194,16
5,98
0.0,1.0
193,13
6,101
0.0,1.0
217,25
2,98
0.0,1.0
212,18
7,105
0.0,1.0
217,25
2,98
0.0,1.0
213,16
6,107
0.0,1.0
215,20
4,103
0.0,1.0
214,16
5,107
0.0,1.0
214,21
5,102
0.0,1.0
214,18
5,105
0.0,1.0
233,28
3,106
0.0,1.0
229,22
7,112
0.0,1.0
233,29
3,105
0.0,1.0
232,20
4,114
0.0,1.0
233,23
3,111
0.0,1.0
231,19
5,115
0.0,1.0
231,22
5,112
0.0,1.0
230,21
6,113
0.0,1.0
254,32
4,109
0.0,1.0
250,25
8,116
0.0,1.0
254,30
4,111
0.0,1.0
254,23
4,118
0.0,1.0
254,24
4,117
0.0,1.0
252,22
6,119
0.0,1.0
254,28
4,113
0.0,1.0
252,26
6,115
0.0,1.0
274,36
2,115
0.0,1.0
270,27
6,124
0.0,1.0
273,34
3,117
0.0,1.0
272,26
4,125
0.0,1.0
272,33
4,118
0.0,1.0
272,30
4,121
0.0,1.0
272,33
4,118
0.0,1.0
270,31
6,120
0.0,1.0
293,40
3,120
0.0,1.0
290,32
6,128
0.0,1.0
292,36
4,124
0.0,1.0
288,31
8,129
0.0,1.0
291,33
5,127
0.0,1.0
289,31
7,129
0.0,1.0
290,34
6,126
0.0,1.0
288,32
8,128
0.0,1.0
305,37
5,137
0.0,1.0
300,30
10,144
0.0,1.0
301,32
9,142
0.0,1.0
300,31
10,143
0.0,1.0
303,35
7,139
0.0,1.0
301,33
9,141
0.0,1.0
302,34
8,140
0.0,1.0
299,33
11,141
0.0,1.0
319,41
5,148
0.0,1.0
312,34
12,155
0.0,1.0
319,36
5,153
0.0,1.0
316,34
8,155
0.0,1.0
320,39
4,150
0.0,1.0
316,35
8,154
0.0,1.0
318,38
6,151
0.0,1.0
314,33
10,156
0.0,1.0
337,52
3,149
0.0,1.0
335,45
5,156
0.0,1.0
335,54
5,147
0.0,1.0
335,53
5,148
0.0,1.0
338,64
2,137
0.0,1.0
337,60
3,141
0.0,1.0
337,66
3,135
0.0,1.0
337,56
3,145
