1,2,3
0,0,1
3,307,10
0,1,3
1,2,3
0,0,0
3,303,11
0,5,3
1,2,3
0,0,0
3,306,13
0,2,1
1,2,3
0,0,0
3,305,13
0,3,1
1,2,3
0,0,0
3,307,13
0,1,1
1,2,3
0,0,0
3,305,13
0,3,1
1,2,3
0,0,0
3,307,13
0,1,1
1,2,3
0,0,0
3,306,13
0,2,1
1,2,3
0,0,0
7,614,22
0,3,4
1,2,3
0,0,0
7,609,21
0,8,5
1,2,3
0,0,0
7,614,24
0,3,2
1,2,3
0,0,0
7,612,24
0,5,2
1,2,3
0,0,0
7,615,24
0,2,2
1,2,3
0,0,0
7,614,24
0,3,2
1,2,3
0,0,0
7,615,26
0,2,0
1,2,3
0,0,0
7,615,26
0,2,0
1,2,3
0,0,0
8,926,30
0,3,8
1,2,3
0,0,0
8,919,28
0,10,10
1,2,3
0,0,0
8,926,33
0,3,5
1,2,3
0,0,0
8,925,33
0,4,5
1,2,3
0,0,0
8,927,33
0,2,5
1,2,3
0,0,0
8,925,33
0,4,5
1,2,3
0,0,0
8,927,35
0,2,3
1,2,3
0,0,0
8,925,35
0,4,3
1,2,3
0,1,0
9,1242,40
0,2,6
1,2,3
0,0,0
9,1232,38
0,13,8
1,2,3
0,0,0
9,1242,41
0,3,5
1,2,3
0,0,0
9,1240,41
0,5,5
1,2,3
0,0,0
9,1243,41
0,2,5
1,2,3
0,0,0
9,1241,41
0,4,5
1,2,3
0,0,0
9,1243,43
0,2,3
1,2,3
0,0,0
9,1241,43
0,4,3
1,2,3
0,3,1
10,1555,46
0,4,6
1,2,3
0,1,0
10,1545,45
0,16,8
1,2,3
0,0,0
10,1558,49
0,4,4
1,2,3
0,0,0
10,1556,47
0,6,6
1,2,3
0,0,0
10,1559,48
0,3,5
1,2,3
0,0,0
10,1556,47
0,6,6
1,2,3
0,0,0
10,1558,51
0,4,2
1,2,3
0,0,0
10,1555,51
0,7,2
1,2,3
0,3,0
12,1867,55
0,6,7
1,2,3
0,1,0
12,1854,53
0,21,9
1,2,3
0,0,0
12,1869,56
0,7,6
1,2,3
0,0,0
12,1869,54
0,7,8
1,2,3
0,0,0
12,1872,58
0,4,4
1,2,3
0,0,0
12,1869,57
0,7,5
1,2,3
0,0,0
12,1871,59
0,5,3
1,2,3
0,0,0
12,1868,59
0,8,3
1,2,3
0,5,0
13,2179,65
0,5,7
