3,4,5,6,7,8
0,0,0,1,0,0
2,1,7,4,0,0
1,1,83,53,11,4
0,3,15,68,29,7
0,1,1,8,21,0
0,0,0,1,0,3
3,4,5,6,7,8
0,0,1,1,0,0
2,0,6,1,0,0
1,1,67,35,8,2
0,4,28,76,30,9
0,1,4,21,23,0
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,1,0,0
1,0,4,2,1,0
1,2,66,51,9,2
0,3,32,61,31,7
1,1,4,19,19,1
0,0,0,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,0,0,0
0,3,60,39,11,3
1,2,39,75,34,6
1,1,3,19,16,4
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,0,0
1,2,62,46,11,2
0,3,37,74,32,9
1,1,4,15,18,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,0,0
1,3,55,41,11,2
0,2,45,77,32,8
1,1,3,17,18,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,0,0,0
1,3,61,43,10,2
0,2,39,75,36,9
1,1,2,17,15,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,1,0,0
1,2,52,42,9,2
0,3,46,76,37,10
1,1,4,16,15,1
0,0,1,0,0,1
3,4,5,6,7,8
0,1,1,0,0,0
3,2,15,12,1,0
2,3,139,111,23,6
2,9,34,153,54,14
0,1,5,16,34,3
0,0,0,2,1,3
3,4,5,6,7,8
0,1,3,0,0,0
2,1,8,8,1,0
3,4,113,93,18,4
2,8,61,155,55,13
0,1,8,35,38,6
0,1,1,3,1,3
3,4,5,6,7,8
0,1,1,0,0,0
1,1,5,4,0,0
3,5,116,105,20,4
2,7,63,146,59,12
1,1,9,37,33,6
0,1,0,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,2,1,0
3,8,105,85,20,4
2,6,77,168,58,11
1,1,8,35,34,8
0,0,3,4,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,2,1,1,0
3,7,110,97,21,4
2,6,72,160,59,13
1,1,8,35,32,6
0,0,2,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,1,0
3,8,100,81,20,3
2,7,83,176,64,11
1,1,8,35,28,9
0,0,2,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,0,1,0
2,7,108,90,23,4
2,8,74,176,64,11
2,1,7,27,25,8
0,0,2,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,1,1,0
3,7,95,88,21,6
2,8,86,176,65,12
1,1,8,28,26,6
0,0,2,1,0,2
3,4,5,6,7,8
0,1,1,3,0,0
4,5,22,12,4,0
2,8,223,178,41,9
2,10,49,204,79,17
