0.0,1.0
15,3
1,10
0.0,1.0
15,3
1,10
0.0,1.0
15,3
1,10
0.0,1.0
15,3
1,10
0.0,1.0
15,3
1,10
0.0,1.0
15,3
1,10
0.0,1.0
16,3
0,10
0.0,1.0
15,3
1,10
0.0,1.0
35,5
1,16
0.0,1.0
33,3
3,18
0.0,1.0
33,3
3,18
0.0,1.0
32,3
4,18
0.0,1.0
33,3
3,18
0.0,1.0
32,3
4,18
0.0,1.0
33,3
3,18
0.0,1.0
32,3
4,18
0.0,1.0
56,8
0,22
0.0,1.0
51,6
5,24
0.0,1.0
52,6
4,24
0.0,1.0
52,5
4,25
0.0,1.0
53,6
3,24
0.0,1.0
53,5
3,25
0.0,1.0
53,5
3,25
0.0,1.0
53,5
3,25
0.0,1.0
76,8
0,30
0.0,1.0
71,6
5,32
0.0,1.0
72,6
4,32
0.0,1.0
72,5
4,33
0.0,1.0
73,6
3,32
0.0,1.0
73,5
3,33
0.0,1.0
73,5
3,33
0.0,1.0
73,5
3,33
0.0,1.0
97,9
0,37
0.0,1.0
93,7
4,39
0.0,1.0
94,7
3,39
0.0,1.0
94,6
3,40
0.0,1.0
94,8
3,38
0.0,1.0
94,7
3,39
0.0,1.0
94,7
3,39
0.0,1.0
94,7
3,39
0.0,1.0
113,12
1,45
0.0,1.0
107,9
7,48
0.0,1.0
109,9
5,48
0.0,1.0
109,8
5,49
0.0,1.0
109,10
5,47
0.0,1.0
109,8
5,49
0.0,1.0
109,9
5,48
0.0,1.0
109,9
5,48
0.0,1.0
130,17
1,52
0.0,1.0
125,12
6,57
0.0,1.0
126,13
5,56
0.0,1.0
126,11
5,58
0.0,1.0
126,13
5,56
0.0,1.0
126,11
5,58
0.0,1.0
126,14
5,55
0.0,1.0
126,13
5,56
0.0,1.0
146,19
1,62
0.0,1.0
140,14
7,67
0.0,1.0
142,15
5,66
0.0,1.0
141,14
6,67
0.0,1.0
142,16
5,65
0.0,1.0
141,13
6,68
0.0,1.0
141,15
6,66
0.0,1.0
141,14
6,67
0.0,1.0
162,23
1,71
0.0,1.0
157,16
6,78
0.0,1.0
158,17
5,77
0.0,1.0
158,16
5,78
0.0,1.0
159,19
4,75
0.0,1.0
156,15
7,79
0.0,1.0
157,17
6,77
0.0,1.0
157,16
6,78
0.0,1.0
180,21
2,82
0.0,1.0
176,16
6,87
0.0,1.0
176,18
6,85
0.0,1.0
176,18
6,85
0.0,1.0
177,20
5,83
0.0,1.0
174,18
8,85
0.0,1.0
175,18
7,85
0.0,1.0
175,18
7,85
0.0,1.0
193,25
2,93
0.0,1.0
189,19
6,99
0.0,1.0
189,21
6,97
0.0,1.0
189,20
6,98
0.0,1.0
190,24
5,94
0.0,1.0
188,21
7,97
0.0,1.0
188,23
7,95
0.0,1.0
188,23
7,95
0.0,1.0
214,26
5,97
0.0,1.0
209,19
10,104
0.0,1.0
212,21
7,102
0.0,1.0
211,17
8,106
0.0,1.0
211,21
8,102
0.0,1.0
211,19
8,104
0.0,1.0
211,23
8,100
0.0,1.0
210,23
9,100
0.0,1.0
231,29
5,105
0.0,1.0
226,21
10,113
0.0,1.0
231,27
5,107
0.0,1.0
228,20
8,114
0.0,1.0
229,26
7,108
0.0,1.0
229,24
7,110
0.0,1.0
230,25
6,109
0.0,1.0
230,25
6,109
0.0,1.0
241,32
8,118
0.0,1.0
240,24
9,126
0.0,1.0
240,27
9,123
0.0,1.0
240,27
9,123
0.0,1.0
243,29
6,121
0.0,1.0
243,29
6,121
0.0,1.0
243,32
6,118
0.0,1.0
243,30
6,120
0.0,1.0
259,37
7,124
0.0,1.0
257,30
9,131
0.0,1.0
258,33
8,128
0.0,1.0
257,33
9,128
0.0,1.0
260,34
6,127
0.0,1.0
259,34
7,127
0.0,1.0
260,36
6,125
0.0,1.0
258,35
8,126
0.0,1.0
282,48
2,124
0.0,1.0
276,33
8,139
0.0,1.0
278,38
6,134
0.0,1.0
278,35
6,137
0.0,1.0
278,41
6,131
0.0,1.0
277,37
7,135
0.0,1.0
278,43
6,129
0.0,1.0
277,37
7,135
0.0,1.0
303,50
3,128
0.0,1.0
297,40
9,138
0.0,1.0
299,43
7,135
0.0,1.0
299,41
7,137
0.0,1.0
301,47
5,131
0.0,1.0
300,47
6,131
0.0,1.0
301,48
5,130
0.0,1.0
298,40
8,138
0.0,1.0
316,40
9,148
0.0,1.0
313,38
12,150
0.0,1.0
319,47
6,141
0.0,1.0
316,39
9,149
0.0,1.0
316,40
9,148
0.0,1.0
316,39
9,149
0.0,1.0
320,54
5,134
0.0,1.0
320,52
5,136
0.0,1.0
337,50
4,150
0.0,1.0
336,49
5,151
0.0,1.0
338,67
3,133
0.0,1.0
336,54
5,146
0.0,1.0
338,64
3,136
0.0,1.0
338,60
3,140
0.0,1.0
338,67
3,133
0.0,1.0
338,63
3,137
