1,2,3
0,2,0
1,314,6
0,1,1
1,2,3
0,0,0
1,314,6
0,3,1
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,316,7
0,1,0
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,315,7
0,2,0
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,316,7
0,1,0
1,2,3
0,3,0
3,625,16
0,1,2
1,2,3
0,0,0
3,625,16
0,4,2
1,2,3
0,0,0
3,628,17
0,1,1
1,2,3
0,0,0
3,626,17
0,3,1
1,2,3
0,0,0
3,628,17
0,1,1
1,2,3
0,0,0
3,627,17
0,2,1
1,2,3
0,0,0
3,629,18
0,0,0
1,2,3
0,0,0
3,628,17
0,1,1
1,2,3
0,3,0
4,942,20
0,2,4
1,2,3
0,0,0
4,939,20
0,8,4
1,2,3
0,0,0
4,945,22
0,2,2
1,2,3
0,0,0
4,943,22
0,4,2
1,2,3
0,0,0
4,946,22
0,1,2
1,2,3
0,0,0
4,945,22
0,2,2
1,2,3
0,0,0
4,947,23
0,0,1
1,2,3
0,0,0
4,944,22
0,3,2
1,2,3
0,5,1
8,1246,31
0,2,7
1,2,3
0,0,0
8,1242,32
0,11,7
1,2,3
0,0,0
8,1251,34
0,2,5
1,2,3
0,0,0
8,1248,34
0,5,5
1,2,3
0,0,0
8,1252,34
0,1,5
1,2,3
0,0,0
8,1249,34
0,4,5
1,2,3
0,0,0
8,1253,37
0,0,2
1,2,3
0,0,0
8,1249,37
0,4,2
1,2,3
0,8,1
8,1555,41
0,4,8
1,2,3
0,0,0
8,1552,42
0,15,8
1,2,3
0,0,0
8,1561,44
0,6,6
1,2,3
0,0,0
8,1559,44
0,8,6
1,2,3
0,0,0
8,1563,47
0,4,3
1,2,3
0,0,0
8,1560,47
0,7,3
1,2,3
0,0,0
8,1564,48
0,3,2
1,2,3
0,0,0
8,1560,48
0,7,2
1,2,3
0,10,1
10,1866,50
0,5,8
1,2,3
0,0,0
10,1861,50
0,20,9
1,2,3
0,0,0
10,1874,53
0,7,6
1,2,3
0,0,0
10,1872,53
0,9,6
1,2,3
0,0,0
10,1877,56
0,4,3
1,2,3
0,0,0
10,1872,56
0,9,3
1,2,3
0,0,0
10,1876,57
0,5,2
1,2,3
0,0,0
10,1873,56
0,8,3
1,2,3
0,10,1
11,2173,63
0,7,9
1,2,3
0,1,0
11,2171,63
0,18,10
1,2,3
0,0,0
11,2184,65
0,6,8
1,2,3
0,0,0
11,2181,65
0,9,8
1,2,3
0,0,0
11,2188,69
0,2,4
1,2,3
0,0,0
11,2184,69
0,6,4
1,2,3
0,0,0
11,2188,70
0,2,3
1,2,3
0,0,0
11,2186,70
0,4,3
1,2,3
0,14,1
12,2484,74
0,6,8
1,2,3
0,1,0
12,2485,74
0,18,9
1,2,3
0,0,0
12,2498,75
0,6,8
1,2,3
0,0,0
12,2495,75
0,9,8
1,2,3
0,0,0
12,2502,79
0,2,4
1,2,3
0,0,0
12,2498,78
0,6,5
1,2,3
0,0,0
12,2502,80
0,2,3
1,2,3
0,0,0
12,2500,80
0,4,3
1,2,3
0,17,1
14,2795,82
0,6,9
1,2,3
0,1,0
14,2796,82
0,21,10
1,2,3
0,0,0
14,2813,83
0,5,9
1,2,3
0,0,0
14,2811,83
0,7,9
1,2,3
0,0,0
14,2816,87
0,2,5
1,2,3
0,0,0
14,2811,86
0,7,6
1,2,3
0,0,0
14,2818,92
0,0,0
1,2,3
0,0,0
14,2818,92
0,0,0
1,2,3
0,21,2
16,3099,97
0,5,9
1,2,3
0,1,0
16,3099,95
0,25,13
1,2,3
0,0,0
16,3123,100
0,2,8
1,2,3
0,0,0
16,3117,98
0,8,10
1,2,3
0,0,0
16,3123,102
0,2,6
1,2,3
0,0,0
16,3118,102
0,7,6
1,2,3
0,0,0
16,3125,108
0,0,0
1,2,3
0,0,0
16,3125,108
0,0,0
1,2,3
0,20,2
20,3409,110
0,4,9
1,2,3
0,1,0
20,3413,110
0,19,11
1,2,3
0,0,0
20,3432,111
0,1,10
1,2,3
0,0,0
20,3424,110
0,9,11
1,2,3
0,0,0
20,3429,115
0,4,6
1,2,3
0,0,0
20,3425,115
0,8,6
1,2,3
0,0,0
20,3433,121
0,0,0
1,2,3
0,0,0
20,3433,121
0,0,0
1,2,3
0,24,2
20,3723,116
0,5,9
1,2,3
0,1,0
20,3728,116
0,23,11
1,2,3
0,0,0
20,3751,121
0,1,6
1,2,3
0,0,0
20,3742,121
0,10,6
1,2,3
0,0,0
20,3747,122
0,5,5
1,2,3
0,0,0
20,3743,122
0,9,5
1,2,3
0,0,0
20,3752,127
0,0,0
1,2,3
0,0,0
20,3752,127
0,0,0
1,2,3
0,20,1
23,4037,130
0,8,5
1,2,3
0,1,0
23,4034,129
0,30,7
1,2,3
0,0,0
23,4062,130
0,3,6
1,2,3
0,0,0
23,4048,130
0,17,6
1,2,3
0,0,0
23,4057,131
0,8,5
1,2,3
0,0,0
23,4055,131
0,10,5
1,2,3
0,0,0
23,4065,136
0,0,0
1,2,3
0,0,0
23,4065,136
0,0,0
1,2,3
0,24,1
23,4344,135
0,15,6
1,2,3
0,1,0
23,4341,133
0,41,9
1,2,3
0,0,0
23,4381,135
0,2,7
1,2,3
0,0,0
23,4366,135
0,17,7
1,2,3
0,0,0
23,4383,141
0,0,1
1,2,3
0,0,0
23,4383,141
0,0,1
1,2,3
0,0,0
23,4383,142
0,0,0
1,2,3
0,0,0
23,4383,142
0,0,0
1,2,3
0,23,0
24,4655,142
0,22,7
1,2,3
0,1,0
23,4646,138
1,53,11
1,2,3
0,0,0
24,4700,148
0,0,1
1,2,3
0,0,0
24,4696,148
0,4,1
1,2,3
0,0,0
24,4700,148
0,0,1
1,2,3
0,0,0
24,4699,148
0,1,1
1,2,3
0,0,0
24,4700,149
0,0,0
1,2,3
0,0,0
24,4700,149
0,0,0
1,2,3
0,12,0
24,4968,159
1,31,3
1,2,3
0,1,0
24,4955,151
1,55,11
1,2,3
0,0,0
25,5011,162
0,0,0
1,2,3
0,0,0
25,5009,162
0,2,0
1,2,3
0,0,0
25,5011,162
0,0,0
1,2,3
0,0,0
25,5010,162
0,1,0
1,2,3
0,0,0
25,5011,162
0,0,0
1,2,3
0,0,0
25,5011,162
0,0,0
1,2,3
0,11,0
25,5286,170
1,28,2
1,2,3
0,0,0
25,5287,164
1,38,8
1,2,3
0,0,0
26,5325,172
0,0,0
1,2,3
0,0,0
26,5317,172
0,8,0
1,2,3
0,0,0
26,5325,172
0,0,0
1,2,3
0,0,0
26,5324,172
0,1,0
1,2,3
0,0,0
26,5325,172
0,0,0
1,2,3
0,0,0
26,5325,172
0,0,0
1,2,3
0,21,0
27,5605,179
0,16,0
1,2,3
0,1,0
27,5609,175
0,32,4
1,2,3
0,0,0
27,5637,179
0,5,0
1,2,3
0,0,0
27,5629,178
0,13,1
1,2,3
0,0,0
27,5642,179
0,0,0
1,2,3
0,0,0
27,5641,179
0,1,0
1,2,3
