3,4,5,6,7,8
0,2,2,0,0,0
1,2,3,3,0,0
0,3,73,58,12,3
0,4,18,79,24,3
0,0,6,6,22,1
0,0,0,0,0,0
3,4,5,6,7,8
0,1,2,0,0,0
0,2,5,1,0,0
1,6,56,44,10,3
0,2,27,86,23,3
0,0,11,15,25,1
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,1,0,0
1,2,5,2,0,0
0,7,51,47,7,1
0,2,34,81,30,5
0,0,11,14,21,1
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,8,46,40,9,1
0,2,45,89,26,4
0,0,9,13,23,0
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,0,1
1,5,50,49,10,1
0,3,40,80,24,3
0,1,10,13,24,0
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,8,45,44,8,1
0,2,46,86,28,4
0,1,10,13,22,0
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,6,48,55,7,1
0,3,42,77,32,5
0,1,11,11,19,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,6,47,52,9,3
0,4,44,79,30,3
0,0,10,12,19,1
0,0,0,1,0,0
3,4,5,6,7,8,9
0,3,1,0,0,0,0
1,5,13,11,3,0,0
1,4,149,120,28,5,0
0,5,40,142,53,9,1
1,1,8,9,34,2,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,13,10,3,1,0
2,7,107,95,23,4,0
0,3,75,150,52,9,1
1,2,15,27,40,2,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
1,4,5,7,1,0,0
1,7,116,101,21,2,0
0,4,73,145,60,12,1
1,2,16,25,36,2,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,6,4,3,0,0
2,8,105,92,18,2,0
0,6,86,155,59,12,1
1,1,14,28,38,1,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,5,2,1,0
2,7,112,101,17,2,0
0,7,79,153,59,11,1
1,1,15,21,40,1,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,3,0,0
2,11,104,93,17,2,0
0,5,90,159,62,11,1
1,1,15,25,35,2,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,2,0,0
2,11,111,104,17,2,0
1,6,81,151,71,13,1
0,0,16,23,28,1,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,1,0,0
2,10,105,100,18,3,0
1,7,86,158,69,12,1
0,0,16,20,30,2,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,1,0,0,0
2,10,23,18,3,0,0
1,9,222,187,40,6,0
0,9,68,204,73,11,1
1,1,13,13,47,3,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,7,19,17,3,1,0
2,13,175,139,30,5,0
0,8,109,230,74,11,1
1,3,23,35,56,3,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,0,0,0
1,4,9,10,3,0,0
2,14,184,154,30,3,0
0,10,109,217,85,14,1
1,3,23,36,45,3,0
0,0,2,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,9,6,2,0,0
3,16,172,136,29,3,0
0,12,127,238,81,15,1
1,2,18,41,51,2,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,6,7,2,0,0
3,15,176,149,25,3,0
0,12,123,233,86,15,1
1,2,21,33,50,2,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,6,3,0,0
3,21,170,133,25,4,0
0,9,131,244,89,13,1
1,2,22,39,45,3,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,4,4,2,0,0
3,19,177,150,28,5,0
1,11,125,236,91,13,1
0,1,21,30,42,3,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,1,0,0
3,20,167,143,30,4,0
1,11,135,243,93,14,1
0,1,20,33,39,4,0
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,1,0,0,0
3,10,27,23,3,0,0
3,14,300,252,49,9,0
0,13,93,259,99,18,1
1,2,15,20,64,5,0
0,0,1,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
1,7,25,21,3,1,0
6,19,232,196,43,6,0
0,11,148,292,97,21,1
1,4,31,41,71,4,0
0,0,2,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,0,0,0
1,5,10,14,3,0,0
6,19,254,212,35,6,0
0,13,143,274,112,23,1
1,4,29,47,65,4,0
0,0,3,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,6,13,6,2,0,0
6,21,234,189,42,4,0
1,13,171,310,107,22,1
1,3,19,47,65,7,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,7,6,2,0,0
7,21,251,203,40,5,0
0,13,160,307,119,22,1
1,3,20,37,55,6,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,5,3,0,0
7,22,235,185,42,5,0
0,14,174,327,115,23,1
1,3,24,37,55,5,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,4,2,0,0
7,26,244,194,42,7,0
1,13,165,321,118,21,1
0,2,22,33,54,6,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,2,1,0,0
6,23,220,187,44,4,0
2,15,187,326,118,28,1
0,2,23,36,53,4,0
0,0,1,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,1,1,1,0
3,12,32,26,3,0,0
3,20,387,301,65,13,0
0,15,108,324,124,18,1
1,3,20,29,87,10,0
0,0,2,0,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,1,1,0
2,9,28,22,4,1,0
4,24,302,224,54,7,0
0,15,180,371,124,23,1
2,4,38,56,96,10,0
0,0,3,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
1,7,12,15,4,0,0
5,23,331,259,40,8,0
0,17,169,341,148,24,1
2,5,36,57,87,11,0
0,0,3,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,6,3,0,0
6,28,293,233,52,6,0
1,17,214,390,143,25,1
1,3,25,47,82,12,0
0,0,3,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,14,7,4,0,0
7,27,309,247,50,8,0
0,19,201,378,157,28,1
1,2,28,47,69,10,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
