3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,4,3,0,0
1,4,76,60,14,2,1
0,4,18,75,19,2,0
0,0,3,11,14,3,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,3,3,0,0
1,5,62,50,10,2,1
0,4,31,80,20,3,0
0,0,6,17,16,2,0
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,0,0,0
1,5,60,59,8,1,1
0,5,32,72,28,3,0
0,0,7,17,14,3,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
1,5,54,51,9,1,0
0,5,40,80,30,3,1
0,0,4,18,12,3,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,0,0,0
1,7,57,59,10,1,0
0,3,37,68,29,3,1
0,0,5,21,12,3,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
1,9,53,57,11,1,0
0,2,42,69,27,5,1
0,0,5,23,13,1,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,8,56,58,14,1,0
0,3,42,73,27,5,1
0,0,4,18,10,1,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,0,0,0,0,0
1,7,53,57,12,1,0
0,4,43,77,26,5,1
0,0,6,16,12,1,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,15,10,2,0,0
2,9,147,120,30,4,1
0,5,37,148,41,5,0
0,0,4,25,31,4,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,11,11,3,0,0
1,8,118,95,23,4,1
1,7,66,155,33,7,0
0,0,7,39,43,2,0
0,1,1,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,5,0,0,0
2,10,120,107,20,3,1
0,7,63,148,48,6,0
0,0,12,39,35,3,0
0,1,1,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,3,0,0,0
2,10,113,97,25,3,0
0,8,77,163,46,6,1
0,0,7,37,33,4,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,0,0,0
2,13,110,108,31,3,0
0,5,79,148,49,6,1
0,0,9,41,25,4,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,0,0,0
1,14,110,100,29,3,0
1,5,81,157,51,9,1
0,0,10,41,25,1,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,0,0,0
1,15,113,106,30,3,0
1,4,83,156,52,10,1
0,0,7,36,23,1,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,1,2,0,0,0
1,13,109,103,29,3,0
1,6,86,165,49,10,1
0,0,8,31,26,1,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
1,6,24,18,4,0,0
2,15,223,177,39,5,2
0,12,65,210,59,8,0
0,0,10,33,46,6,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,1,0,0
1,4,15,20,5,0,0
1,15,175,142,29,4,0
1,10,111,217,53,10,2
0,3,20,52,58,5,0
0,1,2,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,12,8,3,0,0
2,18,183,157,23,3,0
0,9,107,213,71,9,2
0,3,22,56,49,7,0
0,1,1,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,5,6,2,0,0
2,19,176,143,30,4,0
1,11,126,239,71,10,2
0,1,17,48,45,5,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,4,7,2,0,0
1,22,175,155,36,5,0
2,8,125,221,72,6,2
0,1,20,54,39,7,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,1,0,0
1,22,168,147,34,4,0
2,10,134,237,77,12,2
0,1,20,48,36,3,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,2,4,1,0,0
1,25,170,155,37,4,0
2,7,135,233,77,12,2
0,1,18,44,34,3,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,2,4,1,0,0
1,24,167,148,34,4,0
2,9,139,245,76,13,2
0,0,17,39,37,2,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,2,0,0
1,10,37,25,4,1,0
2,21,301,233,56,6,1
0,15,78,273,90,16,1
0,0,12,36,60,7,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,3,0,0
1,5,24,21,7,0,0
1,23,226,184,46,7,0
1,13,156,290,78,16,2
0,2,21,64,76,6,0
0,2,2,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,2,0,0
1,3,11,9,2,0,0
2,26,254,194,36,5,0
0,14,145,290,104,16,2
0,2,20,67,67,8,0
0,1,1,8,2,5,0
