1,2,3
0,1,1
1,313,6
0,0,3
1,2,3
0,0,0
1,309,6
0,5,4
1,2,3
0,0,0
1,314,8
0,0,2
1,2,3
0,0,0
1,313,8
0,1,2
1,2,3
0,0,0
1,314,8
0,0,2
1,2,3
0,0,0
1,314,8
0,0,2
1,2,3
0,0,0
1,314,8
0,0,2
1,2,3
0,0,0
1,314,7
0,0,3
1,2,3
0,4,1
2,627,13
0,0,3
1,2,3
0,0,1
2,628,12
0,3,4
1,2,3
0,0,0
2,631,15
0,0,2
1,2,3
0,0,0
2,630,15
0,1,2
1,2,3
0,0,0
2,630,15
0,1,2
1,2,3
0,0,0
2,629,15
0,2,2
1,2,3
0,0,0
2,630,15
0,1,2
1,2,3
0,0,0
2,628,14
0,3,3
1,2,3
0,10,1
3,936,20
0,1,4
1,2,3
0,1,1
3,941,19
0,5,5
1,2,3
0,0,0
3,947,22
0,0,3
1,2,3
0,0,0
3,946,22
0,1,3
1,2,3
0,0,0
3,946,22
0,1,3
1,2,3
0,0,0
3,945,22
0,2,3
1,2,3
0,0,0
3,946,22
0,1,3
1,2,3
0,0,0
3,944,21
0,3,4
1,2,3
0,11,1
3,1249,31
0,1,4
1,2,3
0,1,1
3,1254,30
0,6,5
1,2,3
0,0,0
3,1261,33
0,0,3
1,2,3
0,0,0
3,1260,33
0,1,3
1,2,3
0,0,0
3,1260,33
0,1,3
1,2,3
0,0,0
3,1259,33
0,2,3
1,2,3
0,0,0
3,1260,33
0,1,3
1,2,3
0,0,0
3,1258,32
0,3,4
1,2,3
0,13,2
4,1557,38
0,7,4
1,2,3
0,0,1
4,1566,37
0,11,6
1,2,3
0,0,0
4,1576,39
0,1,5
1,2,3
0,0,0
4,1574,39
0,3,5
1,2,3
0,0,0
4,1575,39
0,2,5
1,2,3
0,0,0
4,1574,39
0,3,5
1,2,3
0,0,0
4,1576,41
0,1,3
1,2,3
0,0,0
4,1574,40
0,3,4
1,2,3
0,12,1
6,1867,50
0,8,6
1,2,3
0,0,1
6,1870,49
0,17,7
1,2,3
0,0,0
6,1884,54
0,3,3
1,2,3
0,0,0
6,1882,54
0,5,3
1,2,3
0,0,0
6,1884,54
0,3,3
1,2,3
0,0,0
6,1883,54
0,4,3
1,2,3
0,0,0
6,1884,54
0,3,3
1,2,3
0,0,0
6,1884,54
0,3,3
1,2,3
0,11,1
11,2176,58
0,9,8
1,2,3
0,0,1
11,2176,57
0,20,9
1,2,3
0,0,0
11,2193,63
0,3,4
1,2,3
0,0,0
11,2191,63
0,5,4
1,2,3
0,0,0
11,2194,63
0,2,4
1,2,3
0,0,0
11,2193,63
0,3,4
1,2,3
0,0,0
11,2193,63
0,3,4
1,2,3
0,0,0
