1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,311,13
0,0,0
1,2,3
0,0,0
1,311,13
0,0,0
1,2,3
0,0,0
1,311,13
0,0,0
1,2,3
0,0,0
1,311,13
0,0,0
1,2,3
0,0,0
1,311,13
0,0,0
1,2,3
0,0,0
1,311,13
0,0,0
1,2,3
0,4,0
2,620,19
0,1,4
1,2,3
0,0,0
2,620,19
0,5,4
1,2,3
0,0,0
2,622,20
0,3,3
1,2,3
0,0,0
2,623,20
0,2,3
1,2,3
0,0,0
2,623,20
0,2,3
1,2,3
0,0,0
2,623,20
0,2,3
1,2,3
0,0,0
2,623,20
0,2,3
1,2,3
0,0,0
2,622,20
0,3,3
1,2,3
0,7,1
3,924,30
0,7,3
1,2,3
0,4,1
3,923,29
0,11,4
1,2,3
0,0,0
3,934,31
0,4,3
1,2,3
0,0,0
3,932,30
0,6,4
1,2,3
0,0,0
3,936,30
0,2,4
1,2,3
0,0,0
3,936,30
0,2,4
1,2,3
0,0,0
3,936,31
0,2,3
1,2,3
0,0,0
3,934,30
0,4,4
1,2,3
0,11,1
3,1238,34
0,8,5
1,2,3
0,5,1
3,1239,34
0,13,5
1,2,3
0,0,0
3,1251,35
0,6,5
1,2,3
0,0,0
3,1250,35
0,7,5
1,2,3
0,0,0
3,1254,35
0,3,5
1,2,3
0,0,0
3,1253,35
0,4,5
1,2,3
0,0,0
3,1254,39
0,3,1
1,2,3
0,0,0
3,1253,39
0,4,1
1,2,3
0,11,1
4,1550,42
0,10,7
1,2,3
0,6,1
4,1547,42
0,18,7
1,2,3
0,0,0
4,1565,43
0,6,7
1,2,3
0,0,0
4,1562,43
0,9,7
1,2,3
0,0,0
4,1565,43
0,6,7
1,2,3
0,0,0
4,1565,43
0,6,7
1,2,3
0,0,0
4,1568,49
0,3,1
1,2,3
0,0,0
4,1568,49
0,3,1
1,2,3
0,16,0
6,1855,55
0,10,8
1,2,3
0,5,0
6,1857,54
0,19,9
1,2,3
0,0,0
6,1875,55
0,6,8
1,2,3
0,0,0
6,1872,55
0,9,8
1,2,3
0,0,0
6,1874,55
0,7,8
1,2,3
0,0,0
6,1872,55
0,9,8
1,2,3
0,0,0
6,1878,62
0,3,1
1,2,3
0,0,0
6,1878,62
0,3,1
1,2,3
0,16,1
8,2166,66
0,9,8
1,2,3
0,5,0
8,2162,64
0,24,11
1,2,3
0,0,0
8,2185,67
0,6,8
1,2,3
0,0,0
8,2184,67
0,7,8
1,2,3
0,0,0
8,2184,67
0,7,8
1,2,3
0,0,0
8,2179,66
0,12,9
1,2,3
0,0,0
8,2189,75
0,2,0
1,2,3
0,0,0
8,2189,75
0,2,0
1,2,3
0,19,1
9,2480,71
0,8,11
1,2,3
0,5,0
9,2478,69
0,24,14
1,2,3
0,0,0
9,2502,77
0,5,6
1,2,3
0,0,0
9,2501,74
0,6,9
1,2,3
0,0,0
9,2507,82
0,0,1
1,2,3
0,0,0
9,2507,82
0,0,1
1,2,3
0,0,0
9,2507,83
0,0,0
1,2,3
0,0,0
9,2507,83
0,0,0
1,2,3
0,23,1
9,2792,77
0,10,12
1,2,3
0,5,0
9,2787,74
0,33,16
1,2,3
0,0,0
9,2820,85
0,5,5
1,2,3
0,0,0
9,2819,82
0,6,8
1,2,3
0,0,0
9,2825,90
0,0,0
1,2,3
0,0,0
9,2825,90
0,0,0
1,2,3
0,0,0
9,2825,90
0,0,0
1,2,3
0,0,0
9,2825,90
0,0,0
1,2,3
0,31,1
12,3094,85
0,14,12
1,2,3
0,5,0
12,3094,84
0,40,14
1,2,3
0,0,0
12,3134,93
0,5,5
1,2,3
0,0,0
12,3133,90
0,6,8
1,2,3
0,0,0
12,3139,98
0,0,0
1,2,3
0,0,0
12,3139,98
0,0,0
1,2,3
0,0,0
12,3139,98
0,0,0
1,2,3
0,0,0
12,3139,98
0,0,0
1,2,3
0,42,1
12,3398,94
0,15,12
1,2,3
0,6,0
12,3400,90
0,49,17
1,2,3
0,0,0
12,3447,102
0,8,5
1,2,3
0,0,0
12,3445,99
0,10,8
1,2,3
0,0,0
12,3455,107
0,0,0
1,2,3
0,0,0
12,3455,107
0,0,0
1,2,3
0,0,0
12,3455,107
0,0,0
1,2,3
0,0,0
12,3455,107
0,0,0
1,2,3
0,45,0
15,3708,104
0,15,12
1,2,3
0,7,0
15,3720,101
0,41,15
1,2,3
0,0,0
15,3761,111
0,7,5
1,2,3
0,0,0
15,3760,108
0,8,8
1,2,3
0,0,0
15,3768,116
0,0,0
1,2,3
0,0,0
15,3768,116
0,0,0
1,2,3
0,0,0
15,3768,116
0,0,0
1,2,3
0,0,0
15,3768,116
0,0,0
1,2,3
0,54,0
15,4014,113
0,15,13
1,2,3
0,9,0
15,4032,110
0,42,16
1,2,3
0,0,0
15,4080,126
0,3,0
1,2,3
0,0,0
15,4080,123
0,3,3
1,2,3
0,0,0
15,4083,126
0,0,0
1,2,3
0,0,0
15,4083,126
0,0,0
1,2,3
0,0,0
15,4083,126
0,0,0
1,2,3
0,0,0
15,4083,126
0,0,0
1,2,3
0,62,0
18,4313,130
0,13,12
1,2,3
0,10,0
18,4338,124
0,40,18
1,2,3
0,0,0
18,4385,142
0,3,0
1,2,3
0,0,0
18,4387,142
0,1,0
1,2,3
0,0,0
18,4388,142
0,0,0
1,2,3
0,0,0
18,4388,142
0,0,0
1,2,3
0,0,0
18,4388,142
0,0,0
1,2,3
0,0,0
18,4388,142
0,0,0
1,2,3
0,56,0
20,4640,134
0,12,11
1,2,3
0,12,0
19,4649,131
1,47,14
1,2,3
0,0,0
20,4703,145
0,5,0
1,2,3
0,0,0
20,4706,145
0,2,0
1,2,3
0,0,0
20,4708,145
0,0,0
1,2,3
0,0,0
20,4708,145
0,0,0
1,2,3
0,0,0
20,4708,145
0,0,0
1,2,3
0,0,0
20,4708,145
0,0,0
1,2,3
0,62,0
21,4941,155
0,15,4
1,2,3
0,18,0
20,4956,155
1,44,4
1,2,3
0,0,0
21,5014,159
0,4,0
1,2,3
0,0,0
21,5018,159
0,0,0
1,2,3
0,0,0
21,5018,159
0,0,0
1,2,3
0,0,0
21,5018,159
0,0,0
1,2,3
0,0,0
21,5018,159
0,0,0
1,2,3
0,0,0
21,5018,159
0,0,0
1,2,3
0,40,1
23,5265,162
1,27,4
1,2,3
0,26,0
23,5251,163
1,55,4
1,2,3
0,0,0
24,5331,167
0,1,0
1,2,3
0,0,0
24,5332,167
0,0,0
1,2,3
0,0,0
24,5331,167
0,1,0
1,2,3
0,0,0
24,5332,167
0,0,0
1,2,3
0,0,0
24,5332,167
0,0,0
1,2,3
0,0,0
24,5332,167
0,0,0
1,2,3
0,47,1
26,5576,176
0,22,0
1,2,3
0,4,0
26,5590,177
0,51,0
1,2,3
0,0,0
26,5644,177
0,1,0
1,2,3
0,0,0
26,5645,177
0,0,0
1,2,3
0,0,0
26,5644,177
0,1,0
1,2,3
0,0,0
26,5645,177
0,0,0
1,2,3
0,0,0
26,5645,177
0,0,0
1,2,3
0,0,0
26,5645,177
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
