3,4,5,6,7,8
0,1,2,0,0,0
0,1,7,9,1,0
1,4,84,49,7,2
0,3,23,63,24,6
0,0,4,4,24,4
0,0,0,0,1,1
3,4,5,6,7,8
0,0,2,0,0,0
0,0,4,5,1,0
0,4,66,43,6,2
1,5,38,68,22,5
0,0,10,9,26,5
0,0,0,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,3,0,0
0,5,65,43,9,3
1,4,38,71,26,4
0,0,12,8,21,5
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,1,0
0,7,62,40,7,4
1,2,49,76,27,2
0,0,6,8,22,7
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
0,4,71,49,8,4
1,4,41,67,32,4
0,0,7,9,15,5
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
0,5,61,46,7,4
1,3,50,70,30,5
0,0,9,9,19,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
0,6,61,47,8,2
1,2,51,66,29,7
0,0,8,11,20,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,8,55,43,10,2
1,1,56,75,30,8
0,0,8,7,17,3
0,0,0,0,0,0
3,4,5,6,7,8
0,2,5,0,0,0
1,2,11,22,3,0
1,12,163,96,16,5
0,4,54,123,44,10
0,1,9,11,45,4
0,0,0,1,1,4
3,4,5,6,7,8
0,1,1,1,0,1
1,1,9,15,2,0
0,11,123,78,16,3
1,7,91,137,41,10
0,1,18,20,48,5
0,0,0,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,9,6,0,0
0,13,134,78,16,4
1,6,81,146,46,10
0,1,18,21,45,5
0,0,0,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
1,2,2,4,1,0
0,14,128,74,12,6
1,4,96,156,54,7
0,1,13,17,41,7
0,0,3,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,1,2,2,0
0,11,141,93,14,8
1,6,85,141,61,7
0,1,15,16,31,5
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,4,1,0
0,13,128,86,16,7
1,6,101,143,54,8
0,1,13,20,37,5
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,3,0,0
0,15,128,91,16,5
2,5,100,137,59,11
0,1,14,22,33,4
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
0,15,121,88,15,4
2,5,106,147,61,13
0,1,12,17,32,3
0,0,0,0,1,3
3,4,5,6,7,8,9
1,2,5,0,1,0,0
1,3,19,24,4,0,0
1,18,250,149,30,8,0
0,8,72,195,69,16,1
0,1,11,19,54,6,0
0,0,0,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,1,1,0
1,3,19,16,4,0,0
0,16,192,117,29,7,0
1,11,121,221,57,16,0
0,1,23,30,67,6,1
0,0,0,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,12,6,2,0,0
1,17,208,132,26,7,0
1,12,112,218,70,18,1
0,2,25,29,60,5,0
0,0,0,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,6,2,0,0
1,19,190,121,20,9,0
1,11,144,231,82,14,0
0,1,16,28,56,7,1
0,0,3,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,4,4,0,0
1,17,211,146,24,11,0
1,12,125,213,87,14,1
0,1,17,24,45,5,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,6,3,0,0
1,18,188,128,26,10,0
1,14,152,224,80,15,1
0,0,15,30,51,5,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,4,1,0,0
1,20,207,138,25,9,0
2,12,131,214,90,17,1
0,0,18,32,44,4,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,0,0,0
1,18,191,124,26,7,0
2,14,145,235,88,19,1
0,0,18,26,46,4,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,2,1,0,0
1,7,23,28,6,0,0
1,23,317,207,48,9,0
0,13,94,272,87,19,1
0,1,11,26,76,6,0
0,0,0,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,3,1,1,0
1,6,21,20,5,0,0
0,22,241,160,39,8,0
1,16,158,306,83,18,0
0,1,27,42,90,6,1
0,0,1,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
1,2,13,8,4,0,0
1,24,271,188,37,10,0
1,18,140,298,98,18,1
0,2,27,36,79,5,0
0,0,0,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,8,2,0,0
1,28,241,171,36,10,0
2,17,185,319,108,20,0
0,1,19,34,73,4,1
0,0,3,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,6,4,0,0
1,25,263,200,41,11,0
2,19,162,296,111,20,1
0,1,20,34,65,3,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,7,4,0,0
1,26,238,173,44,10,0
2,20,190,318,106,20,1
0,0,18,38,67,4,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,6,1,0,0
1,26,252,190,39,8,0
2,20,175,303,118,24,1
0,0,22,38,62,3,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,0,0,0
1,28,242,174,39,8,0
2,17,183,323,118,23,1
0,0,24,35,63,4,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,2,1,0,0
2,10,36,33,12,1,0
1,26,395,269,61,11,0
0,14,117,327,117,23,0
0,2,14,37,86,7,1
0,0,0,1,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,3,1,1,0
2,7,28,30,10,1,0
0,27,301,195,53,9,0
1,17,201,369,105,23,0
0,2,33,68,106,8,1
0,0,1,4,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
2,3,16,17,5,1,0
1,28,329,219,54,10,0
1,20,193,376,130,26,0
0,2,29,51,86,5,1
0,0,0,5,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
