3,4,5,6,7,8
0,0,0,0,0,0
0,0,10,6,1,0
1,3,76,63,17,2
0,2,26,72,14,5
0,1,2,9,12,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,8,3,1,0
1,2,61,44,15,2
0,3,37,86,13,7
0,1,8,17,15,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,0,1,0
1,3,63,58,14,2
0,3,39,77,16,6
0,0,6,15,13,1
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,0,1,0
1,5,57,53,13,3
0,1,48,81,18,6
0,0,4,17,12,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,1,1,1
1,4,57,54,10,3
0,1,44,79,19,5
0,0,6,17,14,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,4,53,51,11,3
0,1,51,88,23,5
0,0,8,12,10,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,0
1,3,54,53,11,3
0,2,50,87,25,6
0,0,7,11,8,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
1,5,53,51,8,4
0,1,48,91,29,5
0,0,10,9,7,0
0,0,0,0,0,0
3,4,5,6,7,8
1,2,0,1,1,0
0,6,14,14,1,0
1,10,161,110,33,7
0,5,48,140,36,8
0,2,4,15,27,1
0,0,0,1,0,1
3,4,5,6,7,8
1,2,0,3,1,1
0,5,15,11,1,0
1,8,124,82,26,7
0,6,75,153,37,7
0,3,13,30,32,1
0,1,0,2,1,1
3,4,5,6,7,8
0,1,0,1,0,0
0,3,7,3,1,1
2,11,131,104,26,7
0,7,77,139,42,7
0,2,11,32,28,1
0,1,1,2,1,1
3,4,5,6,7,8
0,1,0,0,0,0
0,3,5,4,1,1
2,14,120,93,27,7
0,5,90,155,42,7
0,2,10,28,27,1
0,0,2,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,4,5,1,0,1
2,15,124,110,23,6
0,4,86,140,46,8
0,2,11,29,29,1
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,5,2,0,0,1
2,13,113,99,27,6
0,4,96,151,46,8
0,2,15,30,25,1
0,1,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,0,0,0
2,15,116,108,25,7
0,6,91,145,52,9
0,2,16,27,20,0
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,0,0,0
2,15,108,96,22,6
