1,2,3
0,0,0
1,314,8
0,2,0
1,2,3
0,0,0
1,311,7
0,5,1
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,3,0
3,622,16
0,4,2
1,2,3
0,0,0
3,620,15
0,9,3
1,2,3
0,0,0
3,629,18
0,0,0
1,2,3
0,0,0
3,628,18
0,1,0
1,2,3
0,0,0
3,628,18
0,1,0
1,2,3
0,0,0
3,628,18
0,1,0
1,2,3
0,0,0
3,628,18
0,1,0
1,2,3
0,0,0
3,627,17
0,2,1
1,2,3
0,4,0
5,926,32
0,3,5
1,2,3
0,0,0
5,925,30
0,8,7
1,2,3
0,0,0
5,933,35
0,0,2
1,2,3
0,0,0
5,930,34
0,3,3
1,2,3
0,0,0
5,931,35
0,2,2
1,2,3
0,0,0
5,931,34
0,2,3
1,2,3
0,0,0
5,931,35
0,2,2
1,2,3
0,0,0
5,931,34
0,2,3
1,2,3
0,5,0
7,1237,44
0,2,5
1,2,3
0,1,0
7,1236,43
0,7,6
1,2,3
0,0,0
7,1243,47
0,1,2
1,2,3
0,0,0
7,1240,46
0,4,3
1,2,3
0,0,0
7,1242,47
0,2,2
1,2,3
0,0,0
7,1242,46
0,2,3
1,2,3
0,0,0
7,1242,47
0,2,2
1,2,3
0,0,0
7,1241,47
0,3,2
1,2,3
0,5,0
8,1557,48
0,2,5
1,2,3
0,1,0
8,1550,46
0,13,7
1,2,3
0,0,0
8,1561,50
0,3,3
1,2,3
0,0,0
8,1558,50
0,6,3
1,2,3
0,0,0
8,1560,51
0,4,2
1,2,3
0,0,0
8,1556,51
0,8,2
1,2,3
0,0,0
8,1558,51
0,6,2
1,2,3
0,0,0
8,1557,51
0,7,2
1,2,3
0,9,1
9,1866,57
0,3,5
1,2,3
0,0,0
9,1865,56
0,13,7
1,2,3
0,0,0
9,1875,60
0,3,3
1,2,3
0,0,0
9,1870,60
0,8,3
1,2,3
0,0,0
9,1873,61
0,5,2
1,2,3
0,0,0
9,1870,61
0,8,2
1,2,3
0,0,0
9,1872,61
0,6,2
1,2,3
0,0,0
9,1870,61
0,8,2
1,2,3
0,10,1
10,2172,68
0,5,8
1,2,3
0,0,0
10,2169,66
0,18,11
1,2,3
0,0,0
10,2185,71
0,2,6
1,2,3
0,0,0
10,2180,70
0,7,7
1,2,3
0,0,0
10,2184,72
0,3,5
1,2,3
0,0,0
10,2177,72
0,10,5
1,2,3
0,0,0
10,2186,76
0,1,1
1,2,3
0,0,0
10,2185,76
0,2,1
1,2,3
0,14,1
10,2484,76
0,5,9
1,2,3
0,1,0
10,2486,75
0,16,11
1,2,3
0,0,0
10,2499,79
0,4,7
1,2,3
0,0,0
10,2495,78
0,8,8
1,2,3
0,0,0
10,2500,85
0,3,1
1,2,3
0,0,0
10,2499,85
0,4,1
1,2,3
0,0,0
10,2499,85
0,4,1
1,2,3
0,0,0
10,2498,85
0,5,1
1,2,3
0,13,1
12,2797,85
0,6,10
1,2,3
0,1,0
12,2795,84
0,20,12
1,2,3
0,0,0
12,2813,88
0,3,8
1,2,3
0,0,0
12,2802,87
0,14,9
1,2,3
0,0,0
12,2812,94
0,4,2
1,2,3
0,0,0
12,2809,94
0,7,2
1,2,3
0,0,0
12,2813,96
0,3,0
1,2,3
0,0,0
12,2813,96
0,3,0
1,2,3
0,15,1
13,3109,90
0,10,11
1,2,3
0,1,0
13,3111,89
0,22,13
1,2,3
0,0,0
13,3129,99
0,5,3
1,2,3
0,0,0
13,3123,98
0,11,4
1,2,3
0,0,0
13,3132,100
0,2,2
1,2,3
0,0,0
13,3128,100
0,6,2
1,2,3
0,0,0
13,3134,102
0,0,0
1,2,3
0,0,0
13,3133,102
0,1,0
1,2,3
0,20,1
13,3415,107
0,11,7
1,2,3
0,1,0
13,3421,107
0,24,8
1,2,3
0,0,0
13,3439,110
0,7,5
1,2,3
0,0,0
13,3433,110
0,13,5
1,2,3
0,0,0
13,3445,113
0,1,2
1,2,3
0,0,0
13,3442,113
0,4,2
1,2,3
0,0,0
13,3445,114
0,1,1
1,2,3
0,0,0
13,3445,114
0,1,1
1,2,3
0,25,1
14,3727,117
0,8,7
1,2,3
0,1,0
14,3732,116
0,27,9
1,2,3
0,0,0
14,3754,122
0,6,3
1,2,3
0,0,0
14,3749,122
0,11,3
1,2,3
0,0,0
14,3760,125
0,0,0
1,2,3
0,0,0
14,3760,125
0,0,0
1,2,3
0,0,0
14,3760,125
0,0,0
1,2,3
0,0,0
14,3760,125
0,0,0
1,2,3
0,32,2
17,4031,125
0,8,9
1,2,3
0,1,0
17,4042,127
0,28,9
1,2,3
0,0,0
17,4068,136
0,3,0
1,2,3
0,0,0
17,4064,135
0,7,1
1,2,3
0,0,0
17,4071,136
0,0,0
1,2,3
0,0,0
17,4071,136
0,0,0
1,2,3
0,0,0
17,4071,136
0,0,0
1,2,3
0,0,0
17,4071,136
0,0,0
1,2,3
0,28,0
21,4346,140
0,8,5
1,2,3
0,1,0
21,4353,140
0,28,5
1,2,3
0,0,0
21,4381,145
0,1,0
1,2,3
0,0,0
21,4379,145
0,3,0
1,2,3
0,0,0
21,4382,145
0,0,0
1,2,3
0,0,0
21,4382,145
0,0,0
1,2,3
0,0,0
21,4382,145
0,0,0
1,2,3
0,0,0
21,4382,145
0,0,0
1,2,3
0,29,0
23,4663,148
0,5,5
1,2,3
0,0,0
23,4673,148
0,24,5
1,2,3
0,0,0
23,4696,153
0,1,0
1,2,3
0,0,0
23,4694,153
0,3,0
1,2,3
0,0,0
23,4697,153
0,0,0
1,2,3
0,0,0
23,4697,153
0,0,0
1,2,3
0,0,0
23,4697,153
0,0,0
1,2,3
0,0,0
23,4697,153
0,0,0
1,2,3
0,25,0
24,4983,154
0,7,5
1,2,3
0,0,0
23,4991,154
1,24,5
1,2,3
0,0,0
24,5013,159
0,2,0
1,2,3
0,0,0
24,5010,159
0,5,0
1,2,3
0,0,0
24,5015,159
0,0,0
1,2,3
0,0,0
24,5015,159
0,0,0
1,2,3
0,0,0
24,5015,159
0,0,0
1,2,3
0,0,0
24,5015,159
0,0,0
1,2,3
0,16,0
26,5305,160
0,11,5
1,2,3
0,0,0
25,5308,159
1,24,6
1,2,3
0,0,0
26,5328,165
0,4,0
1,2,3
0,0,0
26,5325,164
0,7,1
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
