3,4,5,6,7,8
0,1,0,0,1,0
0,1,9,6,0,0
1,3,73,60,11,2
0,3,17,70,25,4
0,0,0,10,25,2
0,0,0,0,1,0
3,4,5,6,7,8
0,1,0,0,1,0
0,0,7,4,0,0
1,2,56,47,12,3
0,5,34,83,22,5
0,0,2,11,27,0
0,0,0,1,1,0
3,4,5,6,7,8
0,1,0,0,0,0
0,0,2,1,0,0
1,5,60,53,10,3
0,2,36,75,25,3
0,0,1,16,28,1
0,0,0,1,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,0,1,1,0,0
1,6,53,46,10,3
0,1,45,87,22,4
0,0,0,12,31,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,7,56,48,14,3
0,1,41,79,22,4
0,0,2,18,27,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,7,50,43,11,3
0,1,47,89,25,3
0,0,2,12,27,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,7,53,46,14,2
0,1,44,87,24,4
0,0,2,11,25,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,7,51,41,14,2
0,1,45,90,26,4
0,0,3,13,23,2
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,1,1,0
0,4,16,14,4,1
3,8,143,120,26,4
0,6,38,141,49,9
0,0,2,13,38,4
0,0,1,1,2,0
3,4,5,6,7,8
0,1,0,1,1,0
0,2,10,7,3,0
1,6,111,102,25,4
2,10,69,160,41,12
0,0,9,18,48,2
0,0,1,2,2,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,5,3,1,0
2,9,120,107,18,4
1,8,64,153,56,7
0,0,10,24,45,6
0,0,1,3,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,0,3,3,1,0
1,11,106,91,24,4
2,6,83,170,51,9
0,1,7,24,44,4
0,0,1,2,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,3,2,0
1,11,113,96,32,5
2,7,76,163,47,9
0,1,7,26,38,3
0,0,1,2,1,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,0,3,1,0
2,10,103,91,27,5
1,8,88,175,50,7
0,0,8,20,42,5
0,0,0,1,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,1,3,0,0
2,11,101,91,30,5
1,7,88,177,52,9
0,0,9,18,38,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
2,10,98,87,29,3
1,8,94,178,53,11
0,0,7,21,38,4
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,1,1,0
0,6,25,18,5,1
4,9,234,171,37,6
1,8,60,197,69,19
0,0,7,24,57,6
0,0,1,1,1,5
3,4,5,6,7,8
0,1,0,1,1,0
1,4,17,11,4,0
2,6,182,138,35,6
2,13,113,224,58,20
0,0,13,35,71,6
0,0,2,3,1,5
3,4,5,6,7,8
0,1,0,0,0,0
0,2,7,4,1,0
2,12,202,152,25,6
2,9,104,218,80,15
1,0,12,34,64,10
0,0,2,4,0,6
3,4,5,6,7,8
0,1,0,0,0,0
0,2,4,3,1,0
2,12,183,136,32,8
2,8,125,240,72,20
1,1,13,30,64,7
0,0,2,3,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,3,2,3,2,0
2,13,186,144,38,9
2,8,125,233,71,19
1,0,11,29,59,7
0,0,2,3,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,3,1,3,2,0
3,13,177,129,33,7
1,8,132,253,75,18
1,0,15,26,60,10
0,0,1,1,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,2,2,3,0,0
3,14,175,128,40,7
2,8,138,252,79,21
0,0,10,28,51,7
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,4,0,0
3,11,173,122,39,8
2,12,142,252,81,19
0,0,8,33,50,8
0,0,1,1,0,2
3,4,5,6,7,8
0,2,1,1,1,0
1,10,32,27,6,1
5,12,290,221,51,8
1,11,96,268,87,25
0,0,10,32,80,10
0,0,2,2,2,5
3,4,5,6,7,8
0,2,0,1,1,0
1,7,22,15,5,0
4,10,223,173,44,11
2,16,164,303,80,23
0,0,19,55,94,9
0,0,3,4,3,6
3,4,5,6,7,8
0,1,0,0,0,0
0,4,8,7,2,0
4,15,248,200,36,8
2,13,153,293,98,21
1,2,19,47,89,15
0,0,3,4,2,5
3,4,5,6,7,8
0,1,0,0,0,0
0,3,6,3,1,0
4,16,230,191,41,10
2,14,172,307,104,26
1,1,19,46,78,10
0,0,4,4,3,3
