1,2,3
0,1,0
1,311,11
0,0,1
1,2,3
0,0,0
1,310,11
0,2,1
1,2,3
0,0,0
1,311,11
0,1,1
1,2,3
0,0,0
1,311,11
0,1,1
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,311,11
0,1,1
1,2,3
0,4,0
2,620,21
0,1,2
1,2,3
0,0,0
2,619,20
0,6,3
1,2,3
0,0,0
2,623,21
0,2,2
1,2,3
0,0,0
2,623,21
0,2,2
1,2,3
0,0,0
2,625,21
0,0,2
1,2,3
0,0,0
2,624,21
0,1,2
1,2,3
0,0,0
2,624,21
0,1,2
1,2,3
0,0,0
2,623,21
0,2,2
1,2,3
0,4,1
5,931,28
0,3,3
1,2,3
0,0,0
5,928,28
0,10,4
1,2,3
0,0,0
5,935,30
0,3,2
1,2,3
0,0,0
5,933,30
0,5,2
1,2,3
0,0,0
5,936,30
0,2,2
1,2,3
0,0,0
5,936,30
0,2,2
1,2,3
0,0,0
5,936,30
0,2,2
1,2,3
0,0,0
5,935,30
0,3,2
1,2,3
0,5,1
5,1243,35
0,6,5
1,2,3
0,0,0
5,1240,35
0,14,6
1,2,3
0,0,0
5,1250,38
0,4,3
1,2,3
0,0,0
5,1248,38
0,6,3
1,2,3
0,0,0
5,1252,38
0,2,3
1,2,3
0,0,0
5,1252,38
0,2,3
1,2,3
0,0,0
5,1252,38
0,2,3
1,2,3
0,0,0
5,1251,38
0,3,3
1,2,3
0,7,1
10,1549,43
0,10,5
1,2,3
0,0,0
10,1547,44
0,19,5
1,2,3
0,0,0
10,1562,46
0,4,3
1,2,3
0,0,0
10,1559,46
0,7,3
1,2,3
0,0,0
10,1563,46
0,3,3
1,2,3
0,0,0
10,1562,46
0,4,3
1,2,3
0,0,0
10,1563,46
0,3,3
1,2,3
0,0,0
10,1562,46
0,4,3
1,2,3
0,10,1
11,1856,54
0,12,6
1,2,3
0,0,0
11,1854,53
0,24,8
1,2,3
0,0,0
11,1874,57
0,4,4
1,2,3
0,0,0
11,1871,57
0,7,4
1,2,3
0,0,0
11,1873,57
0,5,4
1,2,3
0,0,0
11,1871,57
0,7,4
1,2,3
0,0,0
11,1874,57
0,4,4
1,2,3
0,0,0
11,1871,57
0,7,4
1,2,3
0,12,1
13,2161,65
0,16,6
1,2,3
0,0,0
13,2157,64
0,32,8
1,2,3
0,0,0
13,2183,68
0,6,4
1,2,3
0,0,0
13,2178,68
0,11,4
1,2,3
0,0,0
13,2183,68
0,6,4
1,2,3
0,0,0
13,2179,68
0,10,4
1,2,3
0,0,0
13,2183,68
0,6,4
1,2,3
0,0,0
13,2180,68
0,9,4
1,2,3
0,14,1
13,2473,71
0,21,6
1,2,3
0,0,0
13,2467,71
0,41,7
1,2,3
0,0,0
13,2501,74
0,7,4
1,2,3
0,0,0
13,2495,74
0,13,4
1,2,3
0,0,0
13,2500,74
0,8,4
1,2,3
0,0,0
13,2496,74
0,12,4
1,2,3
0,0,0
13,2499,74
0,9,4
1,2,3
0,0,0
13,2497,74
0,11,4
1,2,3
0,18,1
15,2779,78
0,26,7
1,2,3
0,0,0
15,2780,76
0,43,10
1,2,3
0,0,0
15,2812,80
0,11,6
1,2,3
0,0,0
15,2806,79
0,17,7
