3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,2,5,5,0,0,0
0,2,69,50,8,2,0
0,4,16,98,21,5,1
0,1,4,8,15,3,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
0,2,4,6,1,0,0
1,2,52,42,8,1,0
0,3,27,95,14,7,1
0,2,10,16,21,2,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,3,0,0,0
0,3,59,50,7,1,0
0,3,28,89,22,4,1
0,3,7,18,15,5,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,3,2,0,0,0
0,3,51,44,4,0,0
0,3,38,97,26,5,1
0,4,4,18,14,5,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
1,3,53,50,8,1,0
0,3,35,91,21,4,1
0,3,6,19,15,5,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
1,2,51,42,10,0,0
0,3,40,103,19,7,1
0,4,4,16,15,3,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,0,0,0
1,4,54,42,13,1,1
0,3,34,105,19,7,0
0,3,6,14,12,2,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
1,4,55,42,13,1,0
0,4,36,103,19,8,1
0,2,4,16,12,1,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,0,0,0,0
1,4,7,11,0,0,0
0,9,146,104,21,4,0
1,7,41,173,36,10,2
0,1,2,21,34,5,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,0,0,0
0,3,11,10,1,0,0
1,8,110,83,17,1,0
1,9,62,181,28,13,2
0,2,12,32,45,5,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,1,4,4,0,0,0
0,12,124,105,17,2,0
1,7,55,167,44,9,2
0,3,14,31,31,7,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,3,0,0,0
0,11,106,92,13,0,0
1,9,76,182,44,10,2
0,4,12,31,35,9,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
1,14,113,101,20,2,0
1,6,71,171,42,9,2
0,3,11,36,30,8,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
1,11,107,92,21,1,0
1,8,78,185,41,13,2
0,4,11,32,29,5,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
1,14,113,97,25,1,1
1,7,73,179,39,13,1
0,2,10,33,27,5,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
1,13,104,100,24,1,0
1,10,82,179,43,15,2
0,1,11,30,25,3,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,0,0,0
3,4,13,14,2,0,0
1,10,214,172,31,5,0
1,13,68,236,55,14,3
0,1,8,32,55,6,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,0,0,0
1,3,15,14,0,0,0
2,8,164,145,26,4,0
2,16,100,240,48,15,3
0,2,22,51,68,6,0
0,0,1,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,1,8,4,0,0,0
2,13,174,164,26,2,0
1,13,97,232,66,14,3
0,3,24,52,52,8,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,0,8,3,0,0,0
1,13,153,151,22,0,0
2,14,125,245,68,17,3
0,4,20,54,54,9,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,8,1,0,0,0
2,15,164,160,28,3,0
2,12,116,238,68,15,3
0,3,18,56,48,9,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,2,0,0,0
2,12,156,143,32,3,0
2,14,128,257,63,17,3
0,4,17,53,48,7,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,0,0,0
2,16,158,145,36,3,1
3,12,126,258,64,17,2
0,2,18,49,45,7,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,0,0,0
2,15,150,137,31,2,1
3,14,133,265,69,21,2
0,2,20,50,45,4,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,2,0,0,0
3,5,20,20,3,0,0
1,15,292,222,51,7,0
1,14,93,306,78,17,3
0,2,10,44,67,9,0
0,0,1,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,0,0,0
1,3,22,21,1,0,0
3,13,219,179,35,6,0
1,18,145,316,73,19,3
0,4,28,70,89,8,0
0,0,2,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
2,1,13,8,0,0,0
2,18,233,210,37,3,0
1,14,139,304,94,20,3
0,5,30,68,67,9,0
0,0,1,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,8,4,0,0,0
1,18,207,194,37,2,0
2,16,178,329,89,22,3
0,4,25,64,73,10,0
0,0,1,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,13,3,0,0,0
2,20,226,203,35,5,0
2,15,159,317,94,21,3
0,3,20,72,71,9,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,8,5,0,0,0
2,19,207,177,38,4,0
2,17,184,343,92,21,3
0,2,19,69,69,10,0
0,0,1,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,2,0,0,0
2,22,214,192,42,4,1
3,16,172,343,102,22,2
0,1,25,56,57,9,0
0,0,1,2,0,3,0
