1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,309,11
0,2,2
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,311,11
0,0,2
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,310,11
0,1,2
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,310,12
0,1,1
1,2,3
0,5,0
2,621,19
0,0,3
1,2,3
0,0,0
2,622,18
0,4,4
1,2,3
0,0,0
2,626,19
0,0,3
1,2,3
0,0,0
2,625,19
0,1,3
1,2,3
0,0,0
2,626,19
0,0,3
1,2,3
0,0,0
2,625,19
0,1,3
1,2,3
0,0,0
2,626,20
0,0,2
1,2,3
0,0,0
2,625,19
0,1,3
1,2,3
0,5,0
4,936,25
0,1,4
1,2,3
0,0,0
4,934,24
0,8,5
1,2,3
0,0,0
4,942,25
0,0,4
1,2,3
0,0,0
4,941,25
0,1,4
1,2,3
0,0,0
4,942,25
0,0,4
1,2,3
0,0,0
4,941,25
0,1,4
1,2,3
0,0,0
4,942,26
0,0,3
1,2,3
0,0,0
4,941,25
0,1,4
1,2,3
0,6,1
5,1248,31
0,4,5
1,2,3
0,0,0
5,1245,31
0,13,6
1,2,3
0,0,0
5,1258,33
0,0,4
1,2,3
0,0,0
5,1256,32
0,2,5
1,2,3
0,0,0
5,1258,33
0,0,4
1,2,3
0,0,0
5,1257,33
0,1,4
1,2,3
0,0,0
5,1258,34
0,0,3
1,2,3
0,0,0
5,1256,33
0,2,4
1,2,3
0,10,1
6,1560,41
0,1,6
1,2,3
0,0,0
6,1557,41
0,14,7
1,2,3
0,0,0
6,1570,43
0,1,5
1,2,3
0,0,0
6,1569,42
0,2,6
1,2,3
0,0,0
6,1571,43
0,0,5
1,2,3
0,0,0
6,1569,43
0,2,5
1,2,3
0,0,0
6,1571,44
0,0,4
1,2,3
0,0,0
6,1569,43
0,2,5
1,2,3
0,10,1
6,1873,49
0,4,7
1,2,3
0,0,0
6,1869,49
0,18,8
1,2,3
0,0,0
6,1882,52
0,5,5
1,2,3
0,0,0
6,1876,51
0,11,6
1,2,3
0,0,0
6,1880,52
0,7,5
1,2,3
0,0,0
6,1879,52
0,8,5
1,2,3
0,0,0
6,1880,52
0,7,5
1,2,3
0,0,0
6,1879,52
0,8,5
1,2,3
0,17,1
8,2173,61
0,6,8
1,2,3
0,3,0
8,2173,61
0,20,9
1,2,3
0,0,0
8,2190,65
0,6,5
1,2,3
0,0,0
8,2186,64
0,10,6
1,2,3
0,0,0
8,2189,65
0,7,5
1,2,3
0,0,0
8,2187,65
0,9,5
1,2,3
0,0,0
8,2189,65
0,7,5
1,2,3
0,0,0
8,2188,65
0,8,5
1,2,3
0,18,1
11,2483,70
0,9,7
1,2,3
0,3,0
11,2482,70
0,25,8
1,2,3
0,0,0
11,2502,73
0,8,5
1,2,3
0,0,0
11,2498,72
0,12,6
1,2,3
0,0,0
11,2501,73
0,9,5
1,2,3
0,0,0
11,2499,73
0,11,5
1,2,3
0,0,0
11,2503,74
0,7,4
1,2,3
0,0,0
11,2500,74
0,10,4
1,2,3
0,20,1
11,2791,83
0,8,10
1,2,3
0,3,0
11,2797,83
0,19,11
1,2,3
0,0,0
11,2812,86
0,7,8
1,2,3
0,0,0
11,2806,85
0,13,9
1,2,3
0,0,0
11,2810,89
0,9,5
1,2,3
0,0,0
11,2808,88
0,11,6
1,2,3
0,0,0
11,2818,93
0,1,1
1,2,3
0,0,0
11,2817,93
0,2,1
1,2,3
0,24,1
12,3104,90
0,7,11
1,2,3
0,3,0
12,3114,90
0,18,12
1,2,3
0,0,0
12,3130,93
0,5,9
1,2,3
0,0,0
12,3120,93
0,15,9
1,2,3
0,0,0
12,3130,101
0,5,1
1,2,3
0,0,0
12,3128,101
0,7,1
1,2,3
0,0,0
12,3133,101
0,2,1
1,2,3
0,0,0
12,3133,101
0,2,1
1,2,3
0,24,1
14,3419,93
0,10,13
1,2,3
0,5,0
14,3426,93
0,22,14
1,2,3
0,0,0
14,3442,97
0,11,10
1,2,3
0,0,0
14,3435,96
0,18,11
1,2,3
0,0,0
14,3449,105
0,4,2
1,2,3
0,0,0
14,3447,105
0,6,2
1,2,3
0,0,0
14,3453,107
0,0,0
1,2,3
0,0,0
14,3453,107
0,0,0
1,2,3
0,33,1
16,3719,106
0,11,13
1,2,3
0,2,0
16,3736,105
0,25,15
1,2,3
0,0,0
16,3751,110
0,12,10
1,2,3
0,0,0
16,3737,109
0,26,11
1,2,3
0,0,0
16,3750,118
0,13,2
1,2,3
0,0,0
16,3744,118
0,19,2
1,2,3
0,0,0
16,3756,120
0,7,0
1,2,3
0,0,0
16,3754,120
0,9,0
1,2,3
0,35,1
18,4029,119
0,9,13
1,2,3
0,3,0
18,4044,117
0,26,16
1,2,3
0,0,0
18,4066,127
0,7,6
1,2,3
0,0,0
18,4055,126
0,18,7
1,2,3
0,0,0
18,4062,133
0,11,0
1,2,3
0,0,0
18,4057,133
0,16,0
1,2,3
0,0,0
18,4066,133
0,7,0
1,2,3
0,0,0
18,4064,133
0,9,0
1,2,3
0,45,1
20,4332,128
0,9,13
1,2,3
0,3,0
20,4352,126
0,31,16
1,2,3
0,0,0
20,4377,136
0,9,6
1,2,3
0,0,0
20,4366,135
0,20,7
1,2,3
0,0,0
20,4374,142
0,12,0
1,2,3
0,0,0
20,4369,142
0,17,0
1,2,3
0,0,0
20,4377,142
0,9,0
1,2,3
0,0,0
20,4374,142
0,12,0
1,2,3
0,43,1
21,4653,134
0,9,12
1,2,3
0,5,0
21,4657,131
0,43,16
1,2,3
0,0,0
21,4693,142
0,12,5
1,2,3
0,0,0
21,4683,140
0,22,7
1,2,3
0,0,0
21,4692,147
0,13,0
1,2,3
0,0,0
21,4684,147
0,21,0
1,2,3
0,0,0
21,4694,147
0,11,0
1,2,3
0,0,0
21,4693,147
0,12,0
1,2,3
0,54,1
22,4950,146
0,16,9
1,2,3
0,13,0
22,4948,142
0,59,14
1,2,3
0,0,0
22,4997,151
0,23,5
1,2,3
0,0,0
22,4989,148
0,31,8
1,2,3
0,0,0
22,5004,155
0,16,1
1,2,3
0,0,0
22,4999,155
0,21,1
1,2,3
0,0,0
22,5016,156
0,4,0
1,2,3
0,0,0
22,5013,155
0,7,1
1,2,3
1,71,0
23,5246,155
0,18,9
1,2,3
1,20,0
23,5263,150
0,52,14
1,2,3
0,0,0
24,5322,162
0,13,2
1,2,3
0,0,0
24,5313,161
0,22,3
1,2,3
0,0,0
24,5331,164
0,4,0
1,2,3
0,0,0
24,5331,163
0,4,1
1,2,3
0,0,0
24,5334,164
0,1,0
1,2,3
0,0,0
24,5331,164
0,4,0
1,2,3
1,96,0
23,5522,166
0,33,7
1,2,3
1,22,0
23,5567,162
0,62,11
1,2,3
0,0,0
24,5618,170
0,33,3
1,2,3
0,0,0
24,5590,165
0,61,8
1,2,3
0,0,0
24,5642,172
0,9,1
1,2,3
0,0,0
24,5625,169
0,26,4
1,2,3
0,0,0
24,5640,171
0,11,2
1,2,3
0,0,0
24,5618,170
0,33,3
1,2,3
1,85,0
26,5857,180
0,20,4
1,2,3
1,80,0
25,5814,177
1,68,7
1,2,3
0,0,0
27,5927,180
0,35,4
1,2,3
0,0,0
25,5901,176
2,61,8
1,2,3
0,0,0
27,5941,181
0,21,3
1,2,3
0,0,0
27,5914,177
0,48,7
1,2,3
0,0,0
27,5941,180
0,21,4
1,2,3
0,0,0
26,5924,179
1,38,5
