3,4,5,6,7,8
1,0,0,1,0,0
0,4,10,8,4,0
0,2,72,45,8,2
0,3,24,76,20,7
0,2,5,3,23,2
0,0,0,1,0,2
3,4,5,6,7,8
1,0,1,1,0,0
0,4,6,8,4,0
0,3,57,42,5,2
0,2,39,73,18,6
0,2,8,8,28,3
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,4,2,0
1,4,61,46,5,1
0,3,39,72,24,6
0,1,7,9,23,4
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,2,0
1,5,55,39,3,3
0,3,48,84,25,5
0,2,7,7,25,2
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,2,0
1,6,58,45,4,3
0,3,44,78,27,5
0,1,7,9,22,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
1,6,51,40,7,2
0,3,52,81,29,7
0,0,7,11,19,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
1,6,61,52,8,3
0,3,41,71,31,6
0,0,8,9,16,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,7,58,47,6,3
0,3,41,76,34,7
0,0,10,9,15,1
0,0,0,0,0,2
3,4,5,6,7,8,9
1,2,1,1,0,0,0
1,6,13,12,3,0,0
0,7,147,96,24,4,0
0,5,63,141,36,11,1
0,3,8,16,42,3,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,2,0,0,0
0,4,11,12,3,1,0
1,6,115,80,17,4,0
0,6,86,144,31,8,1
0,5,19,27,54,5,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,2,8,7,2,0,0
2,10,129,93,16,2,0
0,5,77,138,44,10,1
0,5,18,25,42,6,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,3,2,0,0
2,14,112,85,12,4,0
0,4,103,151,47,7,1
0,3,13,27,44,7,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,2,0,0
2,15,127,90,10,5,0
0,4,85,149,52,9,1
0,3,15,25,41,5,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,2,0,0,0
2,15,120,77,16,2,0
0,6,93,158,52,10,1
0,0,14,29,37,6,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
2,16,132,92,19,3,1
0,5,82,149,56,12,0
0,1,16,23,30,4,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
2,18,123,84,16,3,0
0,4,93,156,56,13,1
0,0,14,24,33,3,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,2,1,0,0
2,9,20,17,4,1,0
0,14,230,153,32,5,0
0,7,86,200,65,15,1
0,3,10,28,58,3,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,3,1,0,0
0,6,18,15,4,1,0
3,14,178,127,25,5,0
0,8,126,206,53,12,1
0,6,23,48,73,6,0
0,0,2,2,4,4,0
0,0,0,0,0,0,0
