0.0,1.0
12,5
0,12
0.0,1.0
12,5
0,12
0.0,1.0
12,6
0,11
0.0,1.0
12,5
0,12
0.0,1.0
12,5
0,12
0.0,1.0
12,5
0,12
0.0,1.0
12,5
0,12
0.0,1.0
12,5
0,12
0.0,1.0
32,6
0,19
0.0,1.0
32,5
0,20
0.0,1.0
32,6
0,19
0.0,1.0
32,5
0,20
0.0,1.0
32,5
0,20
0.0,1.0
32,5
0,20
0.0,1.0
32,5
0,20
0.0,1.0
32,5
0,20
0.0,1.0
53,6
0,27
0.0,1.0
52,5
1,28
0.0,1.0
52,6
1,27
0.0,1.0
52,5
1,28
0.0,1.0
52,5
1,28
0.0,1.0
52,5
1,28
0.0,1.0
52,5
1,28
0.0,1.0
52,5
1,28
0.0,1.0
69,8
0,37
0.0,1.0
68,6
1,39
0.0,1.0
68,8
1,37
0.0,1.0
68,7
1,38
0.0,1.0
68,7
1,38
0.0,1.0
68,7
1,38
0.0,1.0
68,7
1,38
0.0,1.0
68,7
1,38
0.0,1.0
81,11
1,50
0.0,1.0
79,8
3,53
0.0,1.0
81,10
1,51
0.0,1.0
80,7
2,54
0.0,1.0
80,10
2,51
0.0,1.0
79,8
3,53
0.0,1.0
79,10
3,51
0.0,1.0
79,7
3,54
0.0,1.0
97,14
1,59
0.0,1.0
95,9
3,64
0.0,1.0
97,12
1,61
0.0,1.0
96,10
2,63
0.0,1.0
96,11
2,62
0.0,1.0
95,10
3,63
0.0,1.0
95,12
3,61
0.0,1.0
95,8
3,65
0.0,1.0
116,13
3,68
0.0,1.0
114,9
5,72
0.0,1.0
117,12
2,69
0.0,1.0
116,10
3,71
0.0,1.0
116,13
3,68
0.0,1.0
114,11
5,70
0.0,1.0
116,11
3,70
0.0,1.0
116,10
3,71
0.0,1.0
133,15
6,74
0.0,1.0
132,9
7,80
0.0,1.0
134,11
5,78
0.0,1.0
133,10
6,79
0.0,1.0
135,13
4,76
0.0,1.0
131,11
8,78
0.0,1.0
134,11
5,78
0.0,1.0
134,8
5,81
0.0,1.0
146,17
6,88
0.0,1.0
145,11
7,94
0.0,1.0
148,13
4,92
0.0,1.0
147,12
5,93
0.0,1.0
148,15
4,90
0.0,1.0
145,13
7,92
0.0,1.0
147,13
5,92
0.0,1.0
147,10
5,95
0.0,1.0
166,20
6,93
0.0,1.0
164,15
8,98
0.0,1.0
168,17
4,96
0.0,1.0
167,15
5,98
0.0,1.0
167,17
5,96
0.0,1.0
165,15
7,98
0.0,1.0
167,15
5,98
0.0,1.0
167,13
5,100
0.0,1.0
181,22
8,102
0.0,1.0
179,17
10,107
0.0,1.0
184,19
5,105
0.0,1.0
181,17
8,107
0.0,1.0
181,20
8,104
0.0,1.0
181,16
8,108
0.0,1.0
184,17
5,107
0.0,1.0
183,15
6,109
0.0,1.0
198,25
9,110
0.0,1.0
192,18
15,117
0.0,1.0
198,20
9,115
0.0,1.0
195,19
12,116
0.0,1.0
199,19
8,116
0.0,1.0
198,17
9,118
0.0,1.0
200,19
7,116
0.0,1.0
199,16
8,119
0.0,1.0
221,25
10,114
0.0,1.0
216,18
15,121
0.0,1.0
220,20
11,119
0.0,1.0
219,19
12,120
0.0,1.0
222,19
9,120
0.0,1.0
220,17
11,122
0.0,1.0
223,18
8,121
0.0,1.0
221,15
10,124
0.0,1.0
237,26
12,124
0.0,1.0
236,18
13,132
0.0,1.0
240,21
9,129
0.0,1.0
235,17
14,133
0.0,1.0
237,18
12,132
0.0,1.0
236,15
13,135
0.0,1.0
241,19
8,131
0.0,1.0
241,18
8,132
0.0,1.0
256,30
10,131
0.0,1.0
253,23
13,138
0.0,1.0
259,24
7,137
0.0,1.0
253,18
13,143
0.0,1.0
258,23
8,138
0.0,1.0
254,18
12,143
0.0,1.0
260,23
6,138
0.0,1.0
259,20
7,141
0.0,1.0
278,30
11,137
0.0,1.0
269,21
20,146
0.0,1.0
276,26
13,141
0.0,1.0
270,20
19,147
0.0,1.0
275,23
14,144
0.0,1.0
270,19
19,148
0.0,1.0
280,21
9,146
0.0,1.0
269,19
20,148
0.0,1.0
293,43
13,135
0.0,1.0
289,25
17,153
0.0,1.0
294,33
12,145
0.0,1.0
289,25
17,153
0.0,1.0
294,30
12,148
0.0,1.0
290,21
16,157
0.0,1.0
295,27
11,151
0.0,1.0
278,21
28,157
0.0,1.0
311,31
12,159
0.0,1.0
302,21
21,169
0.0,1.0
311,25
12,165
0.0,1.0
308,21
15,169
0.0,1.0
311,26
12,164
0.0,1.0
307,23
16,167
0.0,1.0
311,28
12,162
0.0,1.0
293,22
30,168
0.0,1.0
331,55
7,148
0.0,1.0
319,30
19,173
0.0,1.0
330,44
8,159
0.0,1.0
327,35
11,168
0.0,1.0
337,61
1,142
0.0,1.0
333,49
5,154
0.0,1.0
336,67
2,136
0.0,1.0
336,62
2,141
