1,2,3
0,0,0
3,309,5
0,5,3
1,2,3
0,0,0
3,305,5
0,9,3
1,2,3
0,0,0
3,312,7
0,2,1
1,2,3
0,0,0
3,310,7
0,4,1
1,2,3
0,0,0
3,314,7
0,0,1
1,2,3
0,0,0
3,312,7
0,2,1
1,2,3
0,0,0
3,312,8
0,2,0
1,2,3
0,0,0
3,311,7
0,3,1
1,2,3
0,8,0
4,615,13
0,6,4
1,2,3
0,1,0
4,617,13
0,11,4
1,2,3
0,0,0
4,626,15
0,3,2
1,2,3
0,0,0
4,624,15
0,5,2
1,2,3
0,0,0
4,628,15
0,1,2
1,2,3
0,0,0
4,624,15
0,5,2
1,2,3
0,0,0
4,626,16
0,3,1
1,2,3
0,0,0
4,624,15
0,5,2
1,2,3
0,10,0
4,920,30
0,4,7
1,2,3
0,3,0
4,922,30
0,9,7
1,2,3
0,0,0
4,932,33
0,2,4
1,2,3
0,0,0
4,928,33
0,6,4
1,2,3
0,0,0
4,931,36
0,3,1
1,2,3
0,0,0
4,929,36
0,5,1
1,2,3
0,0,0
4,930,37
0,4,0
1,2,3
0,0,0
4,929,36
0,5,1
1,2,3
0,10,0
7,1234,34
0,8,7
1,2,3
0,3,0
7,1237,34
0,12,7
1,2,3
0,0,0
7,1247,36
0,5,5
1,2,3
0,0,0
7,1245,36
0,7,5
1,2,3
0,0,0
7,1248,39
0,4,2
1,2,3
0,0,0
7,1247,39
0,5,2
1,2,3
0,0,0
7,1247,40
0,5,1
1,2,3
0,0,0
7,1246,39
0,6,2
1,2,3
0,13,1
10,1535,49
0,9,8
1,2,3
0,0,0
10,1545,50
0,12,8
1,2,3
0,0,0
10,1550,56
0,7,2
1,2,3
0,0,0
10,1547,56
0,10,2
1,2,3
0,0,0
10,1551,56
0,6,2
1,2,3
0,0,0
10,1550,56
0,7,2
1,2,3
0,0,0
10,1550,57
0,7,1
1,2,3
0,0,0
10,1549,56
0,8,2
1,2,3
0,15,1
10,1845,59
0,10,10
1,2,3
0,0,0
10,1854,60
0,16,10
1,2,3
0,0,0
10,1863,66
0,7,4
1,2,3
0,0,0
10,1857,65
0,13,5
1,2,3
0,0,0
10,1864,65
0,6,5
1,2,3
0,0,0
10,1863,65
0,7,5
1,2,3
0,0,0
10,1864,67
0,6,3
1,2,3
0,0,0
10,1863,67
0,7,3
1,2,3
0,14,1
12,2160,67
0,9,11
1,2,3
0,0,0
12,2164,66
0,19,13
1,2,3
0,0,0
12,2175,75
0,8,4
1,2,3
0,0,0
12,2173,73
0,10,6
1,2,3
0,0,0
12,2176,75
0,7,4
1,2,3
0,0,0
12,2175,75
0,8,4
1,2,3
0,0,0
12,2176,76
0,7,3
1,2,3
0,0,0
12,2175,76
0,8,3
1,2,3
0,17,1
13,2471,77
0,10,10
1,2,3
0,1,0
13,2479,77
0,18,11
1,2,3
0,0,0
13,2490,84
0,8,4
1,2,3
0,0,0
13,2488,82
0,10,6
1,2,3
0,0,0
13,2491,84
0,7,4
1,2,3
0,0,0
13,2490,84
0,8,4
1,2,3
0,0,0
13,2491,85
0,7,3
1,2,3
0,0,0
13,2489,85
0,9,3
1,2,3
0,17,1
15,2784,85
0,11,11
1,2,3
0,1,0
15,2785,86
0,26,11
1,2,3
0,0,0
15,2805,94
0,7,3
1,2,3
0,0,0
15,2804,92
0,8,5
1,2,3
0,0,0
15,2806,94
0,6,3
1,2,3
0,0,0
15,2804,94
0,8,3
1,2,3
0,0,0
15,2808,95
0,4,2
1,2,3
0,0,0
15,2807,95
0,5,2
1,2,3
0,19,1
16,3094,97
0,13,9
1,2,3
0,1,0
16,3098,98
0,27,9
1,2,3
0,0,0
16,3118,103
0,8,4
1,2,3
0,0,0
16,3116,101
0,10,6
1,2,3
0,0,0
16,3121,103
0,5,4
1,2,3
0,0,0
16,3118,103
0,8,4
1,2,3
0,0,0
16,3122,104
0,4,3
1,2,3
0,0,0
16,3121,104
0,5,3
1,2,3
0,20,1
17,3404,108
0,14,10
1,2,3
0,1,0
16,3405,109
1,32,10
1,2,3
0,0,0
17,3431,115
0,7,4
1,2,3
0,0,0
17,3428,115
0,10,4
1,2,3
0,0,0
17,3434,116
0,4,3
1,2,3
0,0,0
17,3432,116
0,6,3
1,2,3
0,0,0
17,3432,116
0,6,3
1,2,3
0,0,0
17,3430,116
0,8,3
1,2,3
0,18,1
18,3715,118
1,18,10
1,2,3
0,2,0
18,3714,119
1,35,10
1,2,3
0,0,0
19,3745,125
0,6,4
1,2,3
0,0,0
19,3737,125
0,14,4
1,2,3
0,0,0
19,3743,125
0,8,4
1,2,3
0,0,0
19,3741,125
0,10,4
1,2,3
0,0,0
19,3751,129
0,0,0
1,2,3
0,0,0
19,3751,129
0,0,0
1,2,3
0,20,1
20,4024,134
1,17,7
1,2,3
0,1,0
20,4027,135
1,33,7
1,2,3
0,0,0
21,4054,137
0,7,5
1,2,3
0,0,0
21,4047,137
0,14,5
1,2,3
0,0,0
21,4061,142
0,0,0
1,2,3
0,0,0
21,4061,142
0,0,0
1,2,3
0,0,0
21,4061,142
0,0,0
1,2,3
0,0,0
21,4061,142
0,0,0
1,2,3
0,22,1
22,4336,146
0,14,7
1,2,3
0,0,0
22,4341,146
0,31,8
1,2,3
0,0,0
22,4367,149
0,5,5
1,2,3
0,0,0
22,4359,149
0,13,5
1,2,3
0,0,0
22,4372,154
0,0,0
1,2,3
0,0,0
22,4372,154
0,0,0
1,2,3
0,0,0
22,4372,154
0,0,0
1,2,3
0,0,0
22,4372,154
0,0,0
1,2,3
0,30,1
23,4648,156
0,10,5
1,2,3
0,0,0
23,4663,157
0,25,5
1,2,3
0,0,0
23,4675,157
0,13,5
1,2,3
0,0,0
23,4672,157
0,16,5
1,2,3
0,0,0
23,4688,162
0,0,0
1,2,3
0,0,0
23,4688,162
0,0,0
1,2,3
0,0,0
23,4688,162
0,0,0
1,2,3
0,0,0
23,4688,162
0,0,0
1,2,3
0,40,1
23,4958,163
0,8,5
1,2,3
0,1,0
23,4982,164
0,23,5
1,2,3
0,0,0
23,4989,164
0,17,5
1,2,3
0,0,0
23,4984,164
0,22,5
1,2,3
0,0,0
23,5006,169
0,0,0
1,2,3
0,0,0
23,5006,169
0,0,0
1,2,3
0,0,0
23,5006,169
0,0,0
1,2,3
0,0,0
23,5006,169
0,0,0
1,2,3
0,44,1
23,5275,180
0,0,0
1,2,3
0,3,0
