3,4,5,6,7,8
0,0,2,0,1,0
1,2,9,4,2,0
2,1,74,54,6,2
0,3,20,92,21,2
0,1,2,7,13,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,1,0
2,2,5,5,1,0
1,1,61,45,8,2
0,3,33,89,20,3
0,1,6,17,13,3
0,0,1,1,0,0
3,4,5,6,7,8
0,0,1,0,0,0
2,1,2,3,0,0
1,2,56,55,7,1
0,3,44,81,20,3
0,1,4,17,16,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,0,0
1,4,53,47,6,1
1,2,50,87,21,4
0,1,3,21,16,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,2,0
2,4,54,60,3,0
0,2,48,77,21,5
0,1,4,17,17,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,2,2,0
2,6,55,50,4,0
0,0,44,86,24,6
0,1,5,18,13,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,2,0
2,4,57,53,5,0
1,2,43,84,26,6
0,1,4,18,10,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,0,2,0
1,5,56,51,4,0
1,1,44,83,24,6
1,1,6,23,13,2
0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,2,0,0
2,4,19,10,2,0,0
2,5,145,107,14,2,1
0,7,37,167,50,7,0
0,1,3,17,32,6,0
0,0,1,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,2,0,0
3,2,11,12,2,0,0
1,7,118,79,14,2,0
0,7,67,178,41,9,1
0,1,8,31,41,4,0
0,0,2,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,1,6,8,1,0,0
2,7,127,102,10,2,0
0,8,65,163,55,6,1
0,1,8,26,36,7,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
2,0,4,5,1,0,0
1,11,115,91,10,1,0
1,6,82,172,51,7,1
0,1,5,31,39,6,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,5,2,0,0
3,13,124,107,10,0,0
0,4,71,160,51,8,1
0,1,6,28,39,5,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,4,2,0,0
3,13,125,89,12,0,0
0,4,72,177,54,10,1
0,1,6,30,34,4,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,3,2,0,0
3,11,124,100,13,1,0
1,6,71,171,59,9,1
0,1,6,26,28,4,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,4,4,2,0,0
3,11,117,90,12,0,0
1,6,77,176,56,9,1
0,1,8,31,32,5,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,2,0,0
2,9,21,21,4,0,0
2,7,215,157,25,3,1
0,8,60,244,78,17,0
0,1,5,22,47,11,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,2,0,0
3,6,12,17,5,2,0
1,10,174,123,26,3,0
0,8,102,262,63,15,1
0,1,12,41,60,11,0
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,4,8,15,4,1,0
2,12,188,150,22,3,0
0,8,91,237,75,15,1
0,1,17,40,56,13,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
2,2,5,6,4,0,0
1,15,174,138,21,4,0
1,8,115,259,77,16,1
0,1,11,39,54,11,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,6,5,5,0,0
3,17,189,157,23,4,0
0,6,97,248,75,15,1
0,1,10,34,54,13,0
0,0,3,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,3,4,4,0,0
3,18,185,138,25,2,0
0,5,103,266,85,21,1
0,1,11,36,43,10,0
0,1,3,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,4,3,1,0,0
3,17,181,145,28,3,0
0,7,106,262,83,23,1
0,1,11,34,45,10,0
0,0,3,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,4,4,1,0,0
3,18,168,140,27,3,0
0,6,112,263,84,22,1
1,1,18,38,45,10,0
0,0,3,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,2,2,0,0
3,12,31,34,7,0,0
2,10,289,221,37,4,1
1,10,76,306,106,17,0
0,1,8,32,60,13,0
0,0,1,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,2,0,0
4,8,19,23,8,2,0
2,14,244,183,41,3,0
1,10,125,319,85,16,1
0,1,16,66,76,13,0
0,0,2,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
2,4,11,19,6,1,0
3,16,257,214,31,3,0
1,10,117,294,106,17,1
1,3,22,64,68,14,0
0,0,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,10,8,5,0,0
2,20,237,192,34,4,0
3,11,145,335,106,18,1
1,1,16,57,66,13,0
0,0,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,7,6,0,0
