1,2,3
0,3,0
1,307,10
0,3,1
1,2,3
0,0,0
1,310,10
0,3,1
1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,4,0
2,619,20
0,4,1
1,2,3
0,0,0
2,620,20
0,7,1
1,2,3
0,0,0
2,624,21
0,3,0
1,2,3
0,0,0
2,623,20
0,4,1
1,2,3
0,0,0
2,625,21
0,2,0
1,2,3
0,0,0
2,625,20
0,2,1
1,2,3
0,0,0
2,625,21
0,2,0
1,2,3
0,0,0
2,624,21
0,3,0
1,2,3
0,5,0
2,924,39
0,3,2
1,2,3
0,0,0
2,923,39
0,9,2
1,2,3
0,0,0
2,930,41
0,2,0
1,2,3
0,0,0
2,929,40
0,3,1
1,2,3
0,0,0
2,930,41
0,2,0
1,2,3
0,0,0
2,929,41
0,3,0
1,2,3
0,0,0
2,929,41
0,3,0
1,2,3
0,0,0
2,929,41
0,3,0
1,2,3
0,5,0
4,1239,45
0,3,4
1,2,3
0,0,1
4,1236,43
0,11,5
1,2,3
0,0,0
4,1245,47
0,2,2
1,2,3
0,0,0
4,1243,46
0,4,3
1,2,3
0,0,0
4,1245,47
0,2,2
1,2,3
0,0,0
4,1244,47
0,3,2
1,2,3
0,0,0
4,1244,47
0,3,2
1,2,3
0,0,0
4,1242,47
0,5,2
1,2,3
0,10,0
6,1540,57
0,6,6
1,2,3
0,0,1
6,1544,54
0,12,8
1,2,3
0,0,0
6,1554,59
0,2,4
1,2,3
0,0,0
6,1550,58
0,6,5
1,2,3
0,0,0
6,1552,59
0,4,4
1,2,3
0,0,0
6,1551,59
0,5,4
1,2,3
0,0,0
6,1553,61
0,3,2
1,2,3
0,0,0
6,1552,61
0,4,2
1,2,3
0,17,0
7,1851,61
0,7,7
1,2,3
0,1,1
7,1859,58
0,15,9
1,2,3
0,0,0
7,1873,63
0,2,5
1,2,3
0,0,0
7,1868,62
0,7,6
1,2,3
0,0,0
7,1873,66
0,2,2
1,2,3
0,0,0
7,1872,66
0,3,2
1,2,3
0,0,0
7,1872,66
0,3,2
1,2,3
0,0,0
7,1870,66
0,5,2
1,2,3
0,20,0
