3,4,5,6,7,8
0,0,2,0,0,0
1,0,7,9,0,0
0,5,81,54,11,2
0,4,17,72,22,8
0,1,1,5,18,2
0,0,0,0,0,3
3,4,5,6,7,8
0,0,2,0,0,0
1,0,5,9,0,1
0,4,67,43,12,2
0,5,32,77,18,6
0,1,2,11,20,3
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,5,1,0
0,4,74,44,11,2
0,5,30,80,21,8
0,1,1,9,18,2
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,4,0,0
0,5,71,41,13,2
1,4,35,82,20,8
0,1,1,11,18,2
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,0,0
0,5,75,51,12,4
1,3,31,74,21,5
0,1,2,11,18,3
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
0,2,74,45,14,2
1,6,34,77,19,9
0,1,0,14,18,2
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
0,3,71,51,12,2
1,5,34,74,25,8
0,1,3,11,14,2
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,4,66,47,14,3
1,5,39,77,24,8
0,1,3,14,13,1
0,0,0,1,0,3
3,4,5,6,7,8
0,0,2,0,0,0
1,4,13,12,1,0
1,6,155,105,26,3
1,5,41,155,50,10
0,1,4,14,29,6
0,0,0,1,0,4
3,4,5,6,7,8
0,0,2,0,0,0
1,3,6,13,1,1
1,6,129,87,28,3
1,6,68,160,37,9
0,1,10,26,37,6
0,0,0,1,3,4
3,4,5,6,7,8
0,0,0,0,0,0
1,4,4,7,1,0
0,6,139,97,21,2
1,5,61,155,49,11
1,1,11,25,35,5
0,0,0,3,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,6,0,0
0,10,127,88,27,2
2,3,79,165,45,14
1,1,7,26,34,4
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,4,0,0
0,10,135,101,26,4
2,3,71,157,51,11
1,1,6,24,29,5
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,3,1,0
0,7,131,88,24,2
2,6,76,167,50,15
1,1,8,26,31,4
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,2,1,0
0,9,133,100,22,3
3,4,73,156,59,14
0,1,9,26,24,3
0,0,0,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,1,0
0,9,122,93,23,4
3,4,83,163,55,14
0,1,9,29,27,2
0,0,0,1,0,3
3,4,5,6,7,8
0,1,4,1,0,0
2,6,17,12,2,0
1,7,230,157,47,6
1,12,65,224,73,15
0,1,8,21,46,7
0,0,0,3,2,4
