1,2,3
0,0,0
1,307,13
0,2,2
1,2,3
0,0,0
1,302,13
0,7,2
1,2,3
0,0,0
1,307,13
0,2,2
1,2,3
0,0,0
1,307,13
0,2,2
1,2,3
0,0,0
1,308,13
0,1,2
1,2,3
0,0,0
1,308,13
0,1,2
1,2,3
0,0,0
1,308,13
0,1,2
1,2,3
0,0,0
1,307,13
0,2,2
1,2,3
0,1,0
3,619,19
0,4,4
1,2,3
0,1,0
3,612,19
0,11,4
1,2,3
0,0,0
3,623,21
0,1,2
1,2,3
0,0,0
3,623,21
0,1,2
1,2,3
0,0,0
3,623,21
0,1,2
1,2,3
0,0,0
3,622,21
0,2,2
1,2,3
0,0,0
3,623,21
0,1,2
1,2,3
0,0,0
3,621,21
0,3,2
1,2,3
0,3,0
4,931,28
0,5,4
1,2,3
0,0,1
4,927,27
0,12,4
1,2,3
0,0,0
4,936,29
0,3,3
1,2,3
0,0,0
4,935,29
0,4,3
1,2,3
0,0,0
4,936,29
0,3,3
1,2,3
0,0,0
4,934,29
0,5,3
1,2,3
0,0,0
4,935,29
0,4,3
1,2,3
0,0,0
4,934,29
0,5,3
1,2,3
0,4,0
6,1237,39
0,9,5
1,2,3
0,0,1
6,1233,38
0,17,5
1,2,3
0,0,0
6,1247,40
0,3,4
1,2,3
0,0,0
6,1244,40
0,6,4
1,2,3
0,0,0
6,1247,40
0,3,4
1,2,3
0,0,0
6,1244,40
0,6,4
1,2,3
0,0,0
6,1245,42
0,5,2
1,2,3
0,0,0
6,1245,42
0,5,2
1,2,3
0,9,1
6,1549,46
0,8,6
1,2,3
0,1,1
6,1548,46
0,17,6
1,2,3
0,0,0
6,1563,48
0,3,5
1,2,3
0,0,0
6,1558,48
0,8,5
1,2,3
0,0,0
6,1562,51
0,4,2
1,2,3
0,0,0
6,1559,51
0,7,2
1,2,3
0,0,0
6,1560,51
0,6,2
1,2,3
0,0,0
6,1560,51
0,6,2
1,2,3
0,13,1
7,1857,55
0,9,8
1,2,3
0,1,1
7,1857,55
0,21,8
1,2,3
0,0,0
7,1876,57
0,3,7
1,2,3
0,0,0
7,1872,57
0,7,7
1,2,3
0,0,0
7,1876,60
0,3,4
1,2,3
0,0,0
7,1873,60
0,6,4
1,2,3
0,0,0
7,1877,64
0,2,0
1,2,3
0,0,0
7,1877,64
0,2,0
1,2,3
0,15,1
9,2168,62
0,10,9
1,2,3
0,1,1
9,2166,61
0,26,10
1,2,3
0,0,0
9,2189,65
0,4,7
1,2,3
0,0,0
9,2187,65
0,6,7
1,2,3
0,0,0
9,2191,68
0,2,4
1,2,3
0,0,0
9,2187,68
0,6,4
1,2,3
0,0,0
9,2191,72
0,2,0
1,2,3
0,0,0
9,2191,72
0,2,0
1,2,3
0,13,0
12,2479,80
0,7,8
1,2,3
0,0,0
12,2473,79
0,26,9
1,2,3
0,0,0
12,2496,81
0,3,7
1,2,3
0,0,0
12,2493,80
0,6,8
1,2,3
0,0,0
12,2497,84
0,2,4
1,2,3
0,0,0
12,2493,83
0,6,5
1,2,3
0,0,0
12,2497,88
0,2,0
1,2,3
0,0,0
12,2497,87
0,2,1
1,2,3
0,15,0
14,2794,88
0,6,7
1,2,3
0,0,0
14,2792,87
0,23,8
1,2,3
0,0,0
14,2812,88
0,3,7
1,2,3
0,0,0
14,2808,87
0,7,8
1,2,3
0,0,0
14,2812,91
0,3,4
1,2,3
0,0,0
14,2808,90
0,7,5
1,2,3
0,0,0
14,2813,95
0,2,0
1,2,3
0,0,0
14,2813,94
0,2,1
1,2,3
0,20,0
14,3103,95
0,9,8
1,2,3
0,0,0
14,3108,93
0,24,10
1,2,3
0,0,0
14,3128,94
0,4,9
1,2,3
0,0,0
14,3122,93
0,10,10
1,2,3
0,0,0
14,3131,99
0,1,4
1,2,3
0,0,0
14,3127,99
0,5,4
1,2,3
0,0,0
14,3132,103
0,0,0
1,2,3
0,0,0
14,3132,103
0,0,0
1,2,3
0,26,0
14,3413,107
0,6,8
1,2,3
0,0,0
14,3424,104
0,21,11
1,2,3
0,0,0
14,3442,108
0,3,7
1,2,3
0,0,0
14,3436,107
0,9,8
1,2,3
0,0,0
14,3445,111
0,0,4
1,2,3
0,0,0
14,3440,111
0,5,4
1,2,3
0,0,0
14,3445,115
0,0,0
1,2,3
0,0,0
14,3445,115
0,0,0
1,2,3
0,16,0
19,3734,117
0,5,8
1,2,3
0,4,0
19,3733,115
0,18,10
1,2,3
0,0,0
19,3749,118
0,6,7
1,2,3
0,0,0
19,3740,117
0,15,8
1,2,3
0,0,0
19,3749,121
0,6,4
1,2,3
0,0,0
19,3747,121
0,8,4
1,2,3
0,0,0
19,3755,125
0,0,0
1,2,3
0,0,0
19,3755,125
0,0,0
1,2,3
0,6,0
22,4057,121
0,9,9
1,2,3
0,1,0
22,4052,119
0,19,11
1,2,3
0,0,0
22,4068,126
0,4,4
1,2,3
0,0,0
22,4062,125
0,10,5
1,2,3
0,0,0
22,4063,126
0,9,4
1,2,3
0,0,0
22,4061,126
0,11,4
1,2,3
0,0,0
22,4072,130
0,0,0
1,2,3
0,0,0
22,4072,130
0,0,0
1,2,3
0,9,0
23,4365,129
0,11,11
1,2,3
0,0,0
23,4359,126
0,26,14
1,2,3
0,0,0
23,4385,140
0,0,0
1,2,3
0,0,0
23,4377,139
0,8,1
1,2,3
0,0,0
23,4384,140
0,1,0
1,2,3
0,0,0
23,4378,140
0,7,0
1,2,3
0,0,0
23,4385,140
0,0,0
1,2,3
0,0,0
23,4385,140
0,0,0
1,2,3
0,13,0
24,4678,135
0,12,11
1,2,3
0,0,0
24,4671,132
0,32,14
1,2,3
0,0,0
24,4703,146
0,0,0
1,2,3
0,0,0
24,4701,146
0,2,0
1,2,3
0,0,0
24,4702,146
0,1,0
1,2,3
0,0,0
24,4701,146
0,2,0
1,2,3
0,0,0
24,4703,146
0,0,0
1,2,3
0,0,0
24,4703,146
0,0,0
1,2,3
0,18,0
24,4982,145
1,18,10
1,2,3
0,0,0
24,4970,145
1,48,10
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
29,5303,154
1,26,10
1,2,3
0,0,0
