4,5,6,7,8
4,5,7,1,0
5,87,55,12,0
1,14,65,24,3
1,6,12,17,1
0,0,3,0,0
4,5,6,7,8
1,3,5,0,0
4,69,40,11,0
5,30,76,19,3
1,11,17,23,1
0,0,4,1,0
4,5,6,7,8
1,3,2,0,0
7,66,40,7,0
3,33,77,31,2
0,11,19,16,2
0,0,4,0,0
4,5,6,7,8
1,3,1,0,0
5,59,30,6,1
4,39,92,30,2
1,11,17,18,1
0,1,2,0,0
4,5,6,7,8
1,3,1,0,0
5,61,40,8,1
4,38,85,29,3
1,12,14,17,0
0,0,2,0,0
4,5,6,7,8
2,3,1,0,0
3,57,32,8,0
5,44,90,29,4
1,10,18,17,0
0,0,1,0,0
4,5,6,7,8
0,2,1,0,0
7,60,40,8,0
4,44,85,31,4
0,8,16,15,0
0,0,0,0,0
4,5,6,7,8
0,0,1,0,0
7,57,42,8,0
4,44,83,32,4
0,12,15,14,0
0,1,1,0,0
4,5,6,7,8
6,9,16,0,0
15,153,106,33,0
3,44,130,62,7
0,9,21,25,2
0,0,5,0,1
4,5,6,7,8
2,9,13,0,0
14,115,74,29,0
8,78,157,58,7
0,15,27,32,2
0,0,7,1,1
4,5,6,7,8
2,7,5,1,0
16,122,91,20,0
6,72,150,68,6
0,15,28,29,3
0,1,4,2,1
4,5,6,7,8
2,5,3,0,0
14,116,80,19,2
8,81,164,71,5
0,14,29,29,2
0,1,2,1,1
4,5,6,7,8
2,6,3,0,0
16,117,101,23,1
6,80,145,72,7
0,15,25,25,1
0,0,4,0,1
4,5,6,7,8
4,3,4,0,0
12,110,87,22,0
8,89,162,69,8
0,15,23,29,1
0,1,2,0,1
4,5,6,7,8
1,2,1,0,0
17,115,98,20,0
6,88,154,72,8
0,12,24,28,1
0,1,1,0,1
4,5,6,7,8
2,3,1,0,0
14,113,94,22,1
8,83,159,72,6
0,17,23,26,2
0,2,1,0,1
3,4,5,6,7,8
0,0,4,1,0,0
0,7,14,21,1,0
2,18,222,171,50,0
0,7,64,198,89,14
1,0,13,28,36,6
0,0,0,6,1,1
3,4,5,6,7,8
0,0,3,2,0,0
0,2,15,19,0,0
1,19,167,121,43,1
1,11,110,234,82,12
1,0,21,39,49,7
0,0,1,10,3,1
3,4,5,6,7,8
0,0,3,0,0,0
0,2,12,5,1,0
2,21,176,152,35,0
0,9,100,215,93,11
1,0,24,46,47,9
0,0,2,7,1,1
3,4,5,6,7,8
0,0,1,0,0,0
0,2,8,5,0,0
1,19,164,135,35,2
1,11,124,236,98,11
1,0,19,46,44,7
0,0,1,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,5,1,0
1,20,172,153,34,1
1,9,120,221,102,15
1,0,20,43,40,4
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,7,1,0
1,18,165,136,39,1
1,11,125,237,97,16
1,0,23,43,40,3
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,4,0,0
1,21,169,152,36,1
2,9,124,226,102,15
0,0,18,42,39,4
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,4,0,0
1,19,162,138,33,2
2,11,124,240,105,13
0,0,24,41,39,5
0,0,3,2,0,1
3,4,5,6,7,8
0,0,4,2,1,0
0,10,20,24,2,0
2,21,277,235,63,2
0,13,84,275,117,20
1,1,19,37,50,6
0,0,0,8,1,5
3,4,5,6,7,8
0,0,3,4,1,0
0,6,20,22,2,0
1,22,216,176,56,3
1,16,135,303,103,18
1,1,29,63,69,7
0,0,1,13,3,5
3,4,5,6,7,8
0,0,3,0,0,0
0,4,14,6,3,0
2,24,236,215,51,1
0,16,119,290,120,16
1,1,30,61,56,10
0,0,2,9,4,6
3,4,5,6,7,8
0,0,1,0,0,0
0,3,10,5,0,0
1,23,214,191,54,3
1,18,156,322,122,18
1,1,22,59,55,8
0,0,1,4,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,5,6,3,2,0
1,23,228,219,58,1
1,16,146,302,122,22
1,1,24,55,51,6
0,0,0,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,5,3,5,1,0
1,20,211,195,57,2
1,19,162,316,119,22
1,1,25,61,55,5
0,0,3,4,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,3,0,0
1,24,223,213,57,2
2,16,148,302,129,20
0,3,25,59,46,6
0,0,3,4,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,4,0,0
1,22,206,196,45,3
2,19,159,326,139,19
0,2,30,51,49,6
0,0,3,4,1,5
3,4,5,6,7,8
0,1,4,3,1,0
0,10,30,28,6,1
2,26,343,309,72,5
0,14,110,336,143,28
1,1,20,43,65,11
0,0,0,6,1,5
3,4,5,6,7,8
0,1,4,5,1,0
0,7,26,28,5,2
1,26,271,238,64,5
1,17,175,368,120,27
1,1,31,74,94,11
0,0,0,12,4,5
3,4,5,6,7,8
0,1,2,0,0,0
0,5,16,9,2,1
2,28,294,262,58,3
0,17,162,365,155,27
1,1,33,79,70,14
0,0,0,10,3,5
3,4,5,6,7,8
0,0,1,0,0,0
0,4,12,7,0,0
1,27,268,246,64,1
1,20,196,394,153,33
1,1,29,74,68,11
0,0,1,4,3,5
3,4,5,6,7,8
0,0,0,0,0,0
0,7,7,4,2,0
1,26,296,282,70,2
1,18,173,363,150,32
1,1,31,73,65,12
0,0,0,3,1,4
3,4,5,6,7,8
0,0,1,0,1,0
0,5,3,5,1,0
1,26,276,245,59,3
1,20,190,395,151,32
1,1,34,75,74,11
0,0,3,5,2,4
3,4,5,6,7,8
0,0,1,0,1,0
0,2,6,4,0,0
1,29,279,261,55,3
2,18,192,382,167,31
0,3,26,73,63,11
0,0,3,5,2,5
3,4,5,6,7,8
0,0,1,0,1,0
0,2,6,5,0,0
1,28,268,247,52,3
2,20,197,402,172,31
0,2,32,66,62,11
0,0,3,5,1,5
3,4,5,6,7,8
0,2,3,3,1,0
1,10,38,36,9,1
5,29,420,367,82,10
0,13,128,419,166,31
1,1,22,47,79,14
